F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
14600.63935080043,25196.29693225245,38095.39080468274,15.63659582619755,-500272.13095284346,0.45371056030177925,23.038682687843007,-39895.318567458235,164049.6815243437,304.7258576094494,813.1315526139946,971.3275122320053,4.926836206733967,-64.01731119842628,15.004371359415819,104.4697356905927,-6.511147127199656,369556915.0285983,1440547.4374029306,338948.7912590826,1617715.9867176346,5265171.558664761,173137.44175160525,15102130.076535556,-195662.2866950081,1233567.6446145899,-821780.243632955,-29399.970523872587,-8563530.492887663,28418.19396011508,1141264.6895812065,1069957.5834777816,-2.4564671149790858,-0.12165548634090374,1.0559229677402835,0.1625803765207498,-0.41203458479994315,119538733.33119327,41182357.13715414,1190953.1768224863,-65050.111803862535,1647.3153304857112,-114.34197041846937,652.559968961034,-45.85193053528998,-39869.346830115785,0.1422048424913187,-0.029225228578839028,0.05674259367054821,0.5736712113706804,-0.033102748808642446,-0.06705567082113567,0.07252587721005127,-0.1691707450256879,0.19532554876353644,448.7225944740329,894.9686704210108,87.89322149298788,-444062126.12390184,-0.46362682230187996,0.06824599700286277,-0.4824858290438335,0.08933099134839423,0.7340232643080312,-0.029911340614157084,-43.39347113613238,43664.78094549332,-2.9526879284992784,-9264.599413197906,6065.11372650123,4030.511289531458,4.269425190476938,-26270886.160923295,396783.3556875916,97833.2133475089,225782.95732204334,50885.33922806395,-2671813.856639201,507104.4427906019,2235791.1871427605,-871247.2190465557
20267.0095068645,9753.25010340683,6653.252936561299,14.002494025116828,-11811232.4322781,-33.91539574933141,49.050945342650266,50831.423486024425,-33612.121233945545,767.459703543329,542.1685081873871,689.7621776952301,-14.202545713180328,-80.10408103390014,4.274080493065458,-13.150156961143992,120.38473011787694,1604100672.5954762,470508.26036420814,-324868.6141864372,283519.59060939006,11659941.751097105,-72471.042771789,2601149.5307091903,303975.2034185195,400060.66373383254,-367635.49388991506,93707.95965104233,6855448.126544595,691682.3371136996,1198738.5952790964,4874006.409576568,6.195263120351286,0.23371074918106555,1.1624019797979572,0.6086706407035959,-0.33472338826375336,261793509.3913934,12809991.290221322,1796273.775112514,-20807.05884130789,899.1662304071539,497.56446657745323,903.4944801159472,22.314553484326424,65605.63824569812,-0.7051690930407121,0.012628777769261816,0.09363624918985736,0.07609644088595234,0.3420570834811272,0.1399892434816958,0.14156802523285794,0.050135349519627524,0.4960995017815376,2244.3617816917176,734.1819383109932,-1.0214234859481692,639484503.5124557,-0.1538443827194812,-0.8025890736045276,-0.37042185321442556,-0.6232937470214279,-0.8999827331572257,-0.18150750218406722,3.3050683304420674,122025.38855192013,32.83872069725512,66391.16968547403,-1552.6988980741112,4724.8882807456,51.22215330153306,7948848.315915123,109516.4367435617,-83896.59402355218,273006.7527144697,316678.6198928741,2923660.191879047,-175693.3413897295,912543.7372668277,-224467.8716965823
9168.339934886582,16437.91738588742,10311.294645557273,18.550938119155877,4814690.742106645,-64.80008292186356,19.46060534593829,124574.09541321655,22337.178241783153,389.76978245025896,346.2077188950949,387.7615498316141,83.22124292233553,117.3219761873259,-17.163470819206477,71.74542556019509,46.169120378082965,785779223.2291706,429505.97394649347,-270512.1069727213,1707922.9176744719,2920567.2871036436,42871.48613558625,6577957.469932571,450871.75953853526,-117906.09813482629,786863.0890749111,94460.11725921504,14785053.20917824,-520032.22682811675,164964.03848395945,4657394.876214234,7.154879707908415,0.2898553289175236,-0.39787890747324983,0.6375230591029128,0.029318151053508188,334522411.0040067,14303552.047937287,313392.3547820047,16075.312404721692,1059.1117517558357,843.7607168012285,638.4848367529994,-78.37178958598939,83262.95351195207,0.1043741839069555,-0.012437748496494892,0.02740817102254635,0.07725162456388639,0.005119334262640843,0.21911744011514206,-0.15838772558915626,0.6747108484259776,0.4270433904737573,495.58227697936127,-156.8324213202468,121.07695216860925,155075102.98431376,0.10534285673452562,0.43182400063230214,0.4304491981483557,0.09721903502676628,-0.1271071086289085,-0.20857079930762895,23.364848525145536,143543.42157038487,0.3624010277873557,158399.8840889562,5496.391578077517,2919.1032163442696,86.33552412871313,102516633.77798893,329399.634655528,-49465.10068166641,516244.5300128791,16497.921548892773,605602.7832794342,-796287.5806176595,3022063.7522840793,-2959882.1221607644
11518.710201033568,6478.29015600351,42016.790753956506,14.775002134432466,26737019.9661462,-35.6093355827637,73.62910347318551,-174475.48050331723,27660.027180765897,500.61342301300476,540.2089119062556,529.2857645711032,-20.726200167043835,-343.8623564148533,7.651178106360211,51.239946181952874,130.23083604035375,1285390321.8841634,1447977.9571861264,-443072.35274649714,-32176.515609527472,5043790.020027764,32499.731368045486,-4255216.951881249,823620.6324618547,-208437.7375042966,-1827583.6704453686,42594.3255280799,3153083.8051135335,-110337.72057162109,-286849.28575340484,-2907676.471129641,-0.18819443168700856,0.20494408808936282,0.12227523149408212,0.47929704038867266,0.2580342688373507,-276763530.12594223,-32462519.748312548,470381.3704710354,-13613.006061249482,432.44071446322334,1368.1897987932693,1063.4523949439745,202.37573934160764,-41920.86572986696,0.7987241530322075,0.02429019058076536,0.039059571935294496,0.23677769847011737,0.24677266113069665,0.2064618456957917,0.07294355686562563,-0.31366871055872597,-0.47381768869660157,1111.5621737181186,461.008787841093,-39.879983590791596,104929896.88163716,-0.725656120410549,0.4030399456403088,0.2417996576302606,-0.20009660584862593,-0.03165512642222959,-0.5951105470771211,36.818000314263955,23315.978752298084,16.538506095272602,57944.84267185836,-156.67383033056603,-3884.2507555193197,36.194487283100855,30058949.112131063,-58163.12947921733,39490.59283133702,316520.8681371098,213216.43133313765,-813874.5416550629,-530390.1078003627,-4078305.691951599,224031.34003715753
14323.25107806627,18728.840768974263,16333.45674853836,18.01626686104619,2679901.209383346,-49.15070696404114,49.60518737038291,18983.75999906764,161437.15044245924,859.7011855119831,693.0740865946025,1250.5022430480133,-47.33838260368943,-82.09279502707031,-1.2794666329674982,-125.52023215509026,106.35047158519866,712927936.4589443,1326348.7944369009,334696.04296212306,1158856.8109749048,-299421.94354729913,-52297.89154239065,5059675.390736911,814460.9954070391,483942.865375918,-1482546.5797968013,-86385.8975299981,4788288.336894617,-128593.56395960297,341897.6229703926,385377.5049785945,-0.3451338006936886,0.10456146979481482,0.2772520420720535,0.9826394723253917,0.3789838573422559,537193941.5748874,-16527171.624169055,156463.38983492204,2354.3183195509628,1006.360690761028,1221.5962893537649,1147.54216938331,-149.9681854742123,132508.22146788423,0.1677313132148202,-0.02152426434380788,0.1580675911283127,0.08474128841648165,0.13134220484236034,0.4238265516556059,0.15418589783467762,-0.7364125492348427,0.36678160561838746,222.67204482393674,940.8263314962612,149.28653326191517,-508931851.7783991,-0.33573188026620515,-0.44118466056108424,-0.22695263596916848,0.206211579099434,-0.22153456105057948,0.3262650863495125,49.68485109493836,114196.66149492915,-44.66323742676786,149066.64939603105,11580.029370407912,7116.212804384892,-2.4256802899694434,-78223269.92275643,-136741.5440727271,-71887.2294938029,50079.21108535627,166353.832680103,7065874.508617499,-132546.08836022258,1445259.988530709,1080382.5121948714
14238.909293857134,9774.037245654967,9981.52040373696,14.699667213674552,-3553790.4964749236,-18.475375635880788,-77.41801701231228,33600.91340808595,165080.4565201252,337.3409591008021,1065.1702511862763,690.6799249431405,-57.02108856078687,-202.1863737780905,-2.666511665990768,18.156809379748307,69.05977051111867,2328301101.7220306,238222.77795560844,-29293.16592801886,-562371.4675899069,-4021790.5097571015,13529.814956952014,4194920.097605039,-865527.4117818887,582615.0788298228,-3785590.7153688506,6246.561517719124,13586742.888254024,467411.80204859754,664946.4203610197,-763746.5108387661,1.3031485764412991,0.13811141497536625,0.23208317140420484,-0.04960938190677195,0.10868816196945782,-536646362.3312517,-14910430.36443436,1231513.6676017079,23175.436131259055,733.2882940136687,1629.0205379447602,901.9140193632475,20.950652405278635,-81364.13881728315,0.7193666250144574,0.012294018423551567,0.29189133575544995,1.0834237277519578,-0.09269117928224524,-0.04528880742190511,-0.3179954237900348,0.4591810685148781,0.669922314750501,1125.941074480926,278.72400650864114,35.55620998003423,17300752.416974373,0.3913628334395848,0.13649345723264303,0.33190064749558323,-0.06206543495702418,0.5907409469626259,0.3158650387217209,-42.30367705920447,142767.0944321117,59.27771855054688,54191.3196009213,4981.861925599116,7495.573622756841,-53.5262861064419,71589014.38924906,-47808.34896427956,90065.20225770053,73314.96742685685,-170519.60559735404,-527344.9584494692,465203.56025143096,704251.0390053771,-1054106.829423527
2958.2168257680423,-2363.4165148124957,35649.442019166294,14.531485415099707,-19437894.42899953,-17.36777137146304,43.97674930313019,-23136.251047532707,134540.98371544015,1190.9474379946787,215.6025246710107,661.0471255846384,-0.8176577986709681,-394.1529330134287,-12.658366105441129,-19.281076657281638,-18.107608766288784,1277253768.816668,1391009.7966506314,386578.1925700848,1322869.3930030582,565372.8230625158,52393.58103849109,2727015.8923992757,-21940.404737699777,3287902.44715415,-8932197.216873167,-137970.32620948003,6262800.698308793,40800.11367957629,-1427517.6766138985,-2847499.894692553,-1.8924370817150682,0.17908623969191656,0.6062052155322195,0.819781282615309,-0.794505611104669,-555302942.980417,-28365873.022882022,1502218.692107155,12848.09493406336,728.501713528766,974.6009227660246,704.6753543913728,-44.942043526835334,68520.77737385112,-0.09306925282684317,-0.016502049051172075,0.13948493890212332,-0.2128938181362939,0.11069430765752852,0.1928914609551737,0.22029370069726806,0.1100814871144708,0.08594871340629268,1244.0079643698846,836.8877333992175,81.4739733962468,331370388.0417362,-0.3079913925885866,0.33396783359026605,-0.8624086189204024,-0.05999240764415323,-0.1373299424038211,0.7239226100901399,-0.21220625417370353,65121.37386498982,-73.20555958018403,-30044.50818069369,-1291.9119073922488,10421.04225887077,-20.05314202175996,-16201599.90353494,57710.81263712628,-107838.74360008935,-64880.676910856935,94962.37370916783,1924624.0195814911,-852268.9001463072,-837145.9291228568,5722427.952329243
9634.348967295227,17661.022794009863,9451.699745971131,9.310817727529022,-2491367.6074392144,41.266224985807064,15.262183056868203,-2180.999073425979,-100960.79344457682,606.4224995327191,963.5306458883081,889.8839645765794,-2.0596067552887227,-868.5900685379086,2.986086873225723,5.447901345120577,-39.98745643858774,809757791.7558827,1284985.854126612,157095.39754797248,1596919.366190181,-5123011.274503327,-17137.74051147088,-14813265.903802712,-12784.367090280284,-949041.2476500002,7589425.665896544,36685.614594199535,11483480.3411275,-55512.23261906349,-886722.4631309322,-2835421.8344435813,1.943287434368592,0.29336681642066953,0.20619114601024402,-0.1873838646437915,-0.09438542756329188,-62402444.543830626,38063681.67135235,1476489.978951233,9024.880532507868,739.0515263269301,1011.1236604955919,897.1144276229238,7.589016944951361,-48871.203901375746,0.5161101302774327,0.0013589371623605277,0.1861076673776271,0.8230793743882214,0.15006151894400505,0.29222840667945643,0.5513125972448947,0.10351006413990893,0.007521030469371359,926.3736491550771,1259.528460900243,-56.61586707408195,-328500356.76495785,0.5532134029842587,-0.13581032125651704,-0.055122893488247574,0.5366864100653147,-0.35841058782698043,-0.7343012257610307,-50.551798592769615,62516.55723334117,16.4179741571756,-65173.16877444506,-3031.0345790466276,586.8058493749213,41.70798886562346,-84535430.31643507,-80451.8493857612,-78428.9728325965,-30968.91981276946,84217.44713439821,10471139.15919478,146379.32167108636,1380500.023465967,5070958.086928687
12773.784416970291,14506.827782190847,47843.083457273344,13.206434861262816,6630349.817884132,28.69088832293609,20.26473977103931,156301.60176681884,-54591.77308963986,1081.582204154701,759.0023076716889,1058.6369693096412,9.127679142464071,9.11228895065787,31.225447185926487,69.7461122787333,-32.8516025459017,1990429506.3336713,1245847.660957245,141722.27323073865,-72554.73658928584,3454785.875629269,56795.26286366773,-11434337.61989453,480373.1274915403,1496021.6171102782,-9032709.67210925,20350.66930117665,8838820.849137994,536444.495281262,1474884.5159905031,33540.30793338572,-2.264778520456552,-0.15611117668969038,0.5461116202840289,0.35153274689717157,0.5842444654142342,-318420297.726097,14602053.94069636,202223.98705202446,-18432.76701061224,744.8547219286796,1201.7154252828052,1310.8482356833056,20.435944816203666,-50745.56152744421,-0.45857443891571453,-0.0090134723670163,0.3445246361566474,0.3784367905672291,0.22955535113678896,0.16946973863188639,0.09226150133511024,0.3496322529792617,0.22923329217046848,921.0645544206791,473.4250081707985,8.140237284463169,-32780611.643483445,-0.41085506308197994,0.14298948956469323,0.14229087277555846,-0.08962432142809161,-0.4137299277817105,0.05248152447593078,-14.44839982988228,9325.000951496404,53.625817901770795,-122933.38111610718,15517.784745223878,1296.0579172846992,17.303027150869244,-78291492.49930619,235501.36294829042,71.57338881106989,-36678.24615339355,-62984.01265166477,432937.8298267685,225918.39219624817,2358990.0081196907,1345813.817925713
8649.34500428116,34822.798347784315,34022.553363451625,15.79527798245569,7614075.684880173,-4.352794978912065,-99.63907875335282,41235.46822370496,-228728.1523173393,-29.747128767817458,642.4710531869417,805.0707667578865,-0.9454593437966139,741.2261149774299,25.806641764831117,23.29033008215869,148.52967705700598,2137780229.6559763,1143415.5438077184,-150286.4722101988,-166498.05746104318,-4840673.369985408,2973.397336518977,-6105256.828251225,47151.70090721623,931690.9813891125,-7345932.263961868,-91337.36781805434,-1083862.2302164333,165291.2050817547,-205227.41419695818,259605.5854077246,-1.1889619382327026,-0.11248894779090303,-0.2673753886958493,-0.10658426246515242,-0.15519505180312418,-9601884.42515248,7216285.947111615,1219483.2216376613,-12696.862425526804,136.93989761051512,1520.3976619538662,859.1088982684096,-32.588871773707424,48154.60433405836,0.5339973666340619,0.026305397897306484,0.09918337080424168,0.5298353186749304,-0.08230473755928333,0.21119150779413132,0.0444675375057894,0.17128492585210484,1.0319093095023688,1206.0359049329554,380.56857897410276,-54.26564262676342,556417292.9034346,0.25689670619261634,0.22404067348752837,-0.17186569427908524,0.13393089233392166,-0.49347995306340503,0.19359917785182593,-41.81100502206344,-31015.2109766773,-23.5851239926262,-329538.68641557323,1489.0168689815337,-1663.2288476511396,-4.246501155411165,-21580249.29476134,345035.8819823234,31794.48135781249,119009.55037525427,109600.01178956353,5235032.380502013,240168.12046253486,2829476.164020728,4445051.727657156
6941.794990764332,46911.1495003942,19990.286434396614,12.220075110167699,4748404.164209562,-9.617923696440698,54.87133046187871,92733.72350047446,118368.73734913424,835.7029805777936,537.2091667316704,708.4522825909421,0.13771965771045913,714.4660772194759,36.648837123086494,35.36581523498068,-41.57957585341636,2121485359.618997,968368.9085099311,118411.97680886285,2238126.408732309,-549308.3862122172,-18199.23127649851,1920023.8450559801,-559872.461930987,1011073.6974631414,-1758881.0517427097,-38319.79675425778,-2715711.7975677843,-147931.95842287573,-652393.0903467961,2311209.454517802,0.5859979632230597,0.07395689489159826,1.1768940382311566,-0.07778059054959874,0.3024738111181833,214355725.75537485,-2026934.9077840296,1029515.1567085086,3208.3112363360183,772.2113706627821,547.0928959317328,551.9149796396221,39.50491361370556,-146419.48623192037,0.7480363948826623,0.032613366824309084,0.08919000456072218,0.33273458862550237,0.22532840256682513,-0.053575520015347655,0.225583887753677,-0.21321989721711254,1.2895590749515875,975.3253923352356,1032.3177076383984,28.72022939487097,759696545.0563132,-0.25617510851945263,0.5825443936636946,0.31333894122597317,0.20215498083208025,0.11450370052238633,-0.3335062588484315,-99.44639950842223,111476.67124763002,-16.753121378065135,126768.67286036906,5376.9659294046905,5854.120216593006,30.811657154296817,-206972768.60473722,143192.8850117363,-16002.279242987132,296646.5573405198,125002.39632957669,4102881.2226547664,-47951.29733734168,-2330290.734731903,-275906.4467382538
1894.5587996605536,14332.440817436687,4336.292603855778,9.35728461130082,5450646.732647987,27.98433943316544,3.5159801296899493,-44880.161547093594,-91440.83673192833,629.7112285770816,406.52123817396136,689.4680820523686,-46.615872340846515,417.3890988144025,5.150152208114751,71.14296806483851,107.505007125299,1307221273.4436274,1276871.7194166812,-688183.7059304814,-100753.48507508315,6839841.58900217,45213.47482774694,22287042.535324275,1297140.0220924504,987830.8921424096,575756.2238759575,-67981.02779584934,-827511.0110216411,-43147.84293833899,-334000.21278354584,-2307493.535159128,2.3821556659354193,0.27923194406859664,0.46662838411512936,-0.16121002913516164,0.5070144238003547,77056380.59418136,-1601905.6438794276,853985.9588290957,-2155.534622111656,932.4291744412832,927.4793870578309,470.1236378245035,-19.394947772718105,50593.59745538143,0.21432560784163762,-0.003537954196694588,-0.07296943579058728,0.6254825585425661,0.21962700219066494,-0.18972340490077783,0.2845521542644405,-0.10448789866650696,0.49304648619773533,1673.794434788501,1295.1384713208608,119.0677735737825,38083908.82725794,-0.6878203431514992,-1.0131159119923692,0.4390794695122518,0.6710151728722383,-0.407322430419024,-0.1348899823693649,-16.586931019528915,-53339.105676241335,52.59843743676621,28721.452646307047,2143.5725625525083,11072.849837191208,-46.63810347347892,19474925.544379886,-148073.99622798373,-2273.3843259231708,79357.1882349157,165829.19253133156,463722.642499845,-85508.90347637981,406683.7079076958,-2945847.696443841
13330.754751210392,17168.471276471388,38674.38984610605,15.105255087344547,5408886.913802913,30.814580526276647,-25.042724517140204,-204892.6273791461,-56322.14915199972,1066.8321026077983,728.8717009753356,663.338511984649,-17.87294340381738,-614.0990261123579,45.13059200521029,26.465375942188203,-0.7317144906506101,636246955.096098,1488951.7371690013,539738.1590709804,-643969.7870803538,7121414.138108047,-4886.879291420412,-1800142.4207744347,68950.83509438299,-571298.5781063767,-4313851.683389686,64717.49857167526,1279358.2596396236,557733.3027111404,807117.5145315579,3505270.0359654715,-5.508097516946381,-0.03994310107141724,0.2846823777009241,-0.637415347067984,0.18653254190611573,-564004027.1233394,-505417.0782077846,1651767.6900266493,21536.104736763413,38.72320215065224,1298.706711154247,1360.8655458221324,245.79418759546962,65225.671293162304,-0.6822099619426775,0.00738946856320653,0.2667052408736345,-0.09354408987515178,0.22023192663056476,0.04607762164811527,0.14588167854593426,-1.2447897575850637,0.060683400599770454,1071.2319621322163,583.3570142257681,-57.1091925769244,-235219356.1156749,0.16482752423399835,-0.04311379355510941,0.030468784935434416,0.3659844015428694,-0.17158135036662325,0.6795889415259573,-34.23080345749544,196316.04403611267,54.28709952954804,-30481.5249505621,1808.8065871581603,2296.1367861791778,23.77352762212038,60563843.67498545,-199121.8539675785,41579.165386765846,-404907.62684750935,1177.7048676852355,7686419.810836297,-502173.11013050587,-5296716.227117412,2421335.299368267
11916.49188938661,21772.3581392392,19925.834244146634,19.84464078692975,-863086.5404098118,73.15121109187965,69.09157627424737,54795.34079813945,-192322.26094672806,772.6948970098365,516.3700764103576,718.7463548106906,-27.051284240430604,438.7166417754167,36.301822831387284,131.85257437539474,3.1611830189251613,375931622.1297499,1068494.202521786,904085.424857333,543075.4114651721,3858668.6431593946,-11767.00883998119,-751318.9492600765,654087.5329954445,403768.69942925277,3574306.1467379928,44167.1432014655,5972229.449970169,522953.83593247534,-670655.987557151,-2290420.7820880925,0.9501861303620669,0.06566817268170362,-0.2611614133598143,0.12050014820733783,0.45410871541701986,387322596.50174946,26275737.096094992,289717.72149435,-25568.044328999094,596.3842770416389,896.3734861160518,641.2431243916365,-2.7578500971644644,-2194.645752587963,0.24165691121625152,-0.01839146586252273,0.3597562833524978,0.010496771692149659,0.22127119501074732,0.09941000759455818,0.17484163432592997,0.050045536414287856,0.7458775321917379,969.8558590562993,1259.4856866002192,-71.75094660974229,299452913.9751968,0.059359877766524044,-0.5091633491864718,0.9760329350235549,0.9243488632837893,-1.0369353724117276,0.08839219367291234,34.993349722552196,48594.5989216253,72.13680631187768,140996.30625105283,4895.41366552456,9710.508207136161,35.485490038200076,-48124417.156839356,-61137.07620002171,100987.3666977246,-121944.99520844143,-36273.48469971113,554727.8447044697,201055.6456954705,776613.276168504,-3923839.0651086643
14804.242220569693,16889.139011290725,44584.02063965556,14.100729788351655,16773065.884033907,31.938340000983253,63.2461963915149,61379.40479368502,30452.66065346891,1208.8002709792631,1588.2056998359221,616.3915264247665,52.21540203856021,143.10550995114687,26.688942695506128,45.59016908483872,-142.7889126601003,952737022.3903712,1370212.1593434534,-146099.92912297268,1518194.11295165,2627829.220880104,-8441.310283454914,13053336.36040841,668075.664995354,1161980.1719055953,6375586.989336921,20879.197572136953,-10480957.108343737,-25495.053511674807,-1903707.4800396604,3936503.004839575,3.97668134722627,0.18523288148331035,0.24454734961490196,0.4839625646946494,-0.7883016691337305,-90543773.59442818,-27968506.923292078,735138.3533070859,41997.14428147837,1090.3833674183027,1201.2323522356203,661.078044916057,-35.477746788832064,40311.69933156768,0.5553379159111533,0.007026982417880902,-0.12945885904596305,0.052305448557917626,-0.1768143986861767,0.3837806803975521,-0.006857760080821881,-0.6115606999264664,0.7311367054818788,1368.9992875425369,793.7091141289468,209.99386832062248,183453208.15977412,-0.32247846496368354,0.2596019337424708,-0.14303867169822146,0.633379410948501,0.14048860341521408,0.18996164340022428,-52.7361181008078,10791.727387699008,2.430677039967038,-99357.50161536637,2186.3049041648173,3116.2885587733235,2.889247609235073,-127852631.22050035,-12274.270954351683,-25168.898809960338,88951.00117556362,43526.28399365522,-169781.12512449687,-118708.18492624746,1902822.1851507637,5483746.632456345
10953.793738019522,42016.36433972904,34340.48552079275,17.348919117393756,17770974.17328516,70.00649905656611,-46.213722773312206,69041.02218157855,131790.5032258793,1334.3519643031368,424.91850415237946,943.7635158701589,21.50851717531914,862.1599534159045,-11.31390649829968,-16.47171069169434,-114.25679790895046,1184202746.9322133,1958996.010306622,154160.88534355263,579310.6356560506,4307332.228810063,-2683.1730788994546,7765830.2750431,490534.7676137891,-660938.8212826316,1298205.656233561,62101.270789969865,10771124.58487689,956946.3499928331,869616.2774477822,2741443.1112378347,3.5059703056661684,-0.006076972334248892,-0.3178895259945811,-0.062398928827199315,-0.6375088497770518,99287771.78417352,19307510.603708424,571348.2181702091,13283.855660016863,475.1117923518084,321.8223339399499,1442.3465459394488,-36.11873210442005,-86516.19491505959,0.10735769852765639,0.004961497816611522,0.15105795391219143,1.0006140267549535,-0.024224178489472767,0.09973215255381815,0.3231502489678525,0.4695618827528922,0.7243689801426273,763.8551966616978,1109.1863204269514,103.79548624907007,19083610.637819164,-0.29246390511674614,0.05334777719422261,0.8242434442416359,-0.5469838763018402,-0.399899534031735,-0.3139012175353327,-10.605863406149407,3130.0081880449397,47.43675614180984,53772.77307399031,3757.93871468431,2547.743282248086,24.650430780625726,-148118045.74322096,223137.79969071632,-51588.08873000784,-47237.727700021445,84597.10741727393,1246072.7423094888,253116.6343442527,2225136.445284043,316432.9771077535
7828.298087211886,10933.753731272573,11253.623270571854,14.148551088524691,6329661.08708346,68.11949521765622,-7.938944199815494,-25833.17534677712,154602.2211521583,1164.6273914268909,751.9761500180812,160.48324928500188,-16.3376378851247,-264.0521124371439,17.263106384203404,3.486376093037528,166.3336257290758,32218682.34906447,363872.7990633213,274525.2921542481,1060714.2923655547,-10064749.737502322,-126660.66710031667,1598293.1873023412,1083013.356349429,3274454.749967741,-167675.98234184715,-7713.167878765111,-3809436.725365518,567106.8995980009,2415917.3715312053,6308781.567940699,0.9940963682717374,-0.03642829763416461,0.00409850215491038,0.6903933522167887,-0.20025854917330918,-720721542.3255705,-7728316.464175326,772069.4639580776,-41571.68949959396,782.741959424149,1119.3703882336083,1374.0152121913648,-60.616153797204646,87319.78639702416,0.48341807558793837,0.008630702010821343,-0.05737998808091825,-0.5324633403712559,0.09319693931100383,0.23709373536052192,0.012292561789640402,0.6458185067666278,0.26906283293237465,77.31298202412586,632.5417611151063,79.09844417973204,75325939.95637372,0.16711129356997312,0.7469945071783388,-0.5573952858510621,-0.2118541741753373,0.7725270190052014,-0.983674943482142,3.9798369960898636,126835.13375874577,58.76526429823578,74253.90309383115,7234.7075376667935,-2172.3183200302738,50.596832318004225,-111914434.34538181,-164079.9626927675,37925.14010435648,-57821.167122708976,63048.673181190126,3377695.133689964,765164.0326451395,3486205.295188269,-1041929.8719942619
8604.368535522419,27955.754088847047,26762.140032574964,16.503157256204073,11797286.585882606,3.687752634812417,34.85975800186719,-15319.243491471583,21341.405100294167,1086.2710360672777,684.0371963280353,839.4655874524498,59.31404924065758,421.59995288554217,41.28938681268356,220.45216233129156,92.35615481193514,777457079.5376985,1143072.949998323,367906.6616757978,1166149.0750575229,8635287.709825315,-122732.68191326824,19009221.065036427,1386910.2688962752,1374382.6417700641,4437100.4815260125,-13144.663373760315,3154360.829171988,605045.6207399038,1255988.0028788284,4187518.2450632183,3.1077886562673664,0.1798399675869113,0.39332433499282377,-0.5121743326300658,0.41613402175394,634940001.8300785,-1331802.8234069927,1600303.9461089699,-19594.855092064845,689.2206871057784,518.4710122963738,1206.1551467498955,159.97633196804136,15555.511142827967,0.5855307613309254,0.025157583316589974,0.06388048138372417,0.06487580589849179,0.17866727524393425,0.04547465257907532,0.10828242165429228,1.071393553100969,0.2314268140632594,1524.0432284136775,896.5998731188993,29.84047559852011,30934648.888015173,0.8763099622697146,0.27679857328965046,0.35490931163063144,0.8004311481258781,-0.1447052184990842,-0.5234574549189226,78.39531958421676,18262.80454178564,44.555452729185895,-72363.9192672939,5581.968601328253,-2372.5411763005186,5.247374476575636,-70411999.17286378,-118083.14618147329,-13012.859691127991,-442721.86114866997,-157142.55535283254,4858570.092359957,197888.21226093528,-3028361.249578273,3770935.9069059035
7230.5047795475575,31464.47013569088,31521.895295095863,14.23390424830833,16125917.883054161,76.79655591000382,-16.5042761547833,152441.89336872625,-20643.246146085155,1178.669909503235,953.3200764616813,13.583963251883233,-22.923905075492847,-328.9555408597886,-19.237335922196596,109.6182923329924,204.6275544379166,914146902.3924775,1302499.4039482852,791019.1799581001,702178.133930685,1670771.9986137557,-12591.255192337794,9446080.228393553,787122.2343439723,1221382.6437301151,3683818.9006324727,1424.5756737106271,-10053878.300036874,722100.3821269779,-1230053.4867586475,3786003.8572368706,3.5238676919583636,-0.07401863715098146,-0.3039003953025773,1.0607372756948723,-0.039741118934690775,-501095214.19016695,14545315.32736291,542181.2505138151,-43983.92779375464,885.5268635711948,374.18151999095716,836.6688668498621,-22.054203539378143,85303.022242971,0.09174916230296783,-0.036797235808500924,0.11554458048842794,-0.14486566421519506,0.2704071758714731,0.2997597854159109,0.2009072498301615,-0.3552704005104625,0.12145025364893686,1060.948992155625,584.3246789370789,144.70052961321215,-107425686.62306622,-0.6124108749918642,-0.41379045684433036,0.4825255423070023,-0.08362867213146344,-0.11035588397488065,0.5300937846088981,-31.187767055654607,-217457.57459948937,-32.89704791844803,31165.96222549178,2030.3896217104846,-4032.409206647385,38.228857092941446,-9420219.387422848,103651.64844882548,40264.622590956635,-230030.3259388568,78545.88815784718,5385143.650057543,512229.6960599515,4728446.774156962,3627574.5806945628
