F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.560502699297429,0.12030019384876693,0.01532927239433379,0.010970399048056668,0.009079306681494759,0.0015715400282482305,0.038259769153210374,0.03390684944699937,0.03271535552687728,0.027551985429661602,0.056016215220979104,0.044928704049594335,0.02939667141013717,0.03247636502552176,0.0012231100469738783,0.005992984815915111,0.12211856432203244,0.11068324029785272,0.09507137185285841,-5.0494989479924314e-06,0.13933976717348065,0.10604594059523544,0.09116394804130065,0.08652778531910726,0.0011952544993049771,0.03446084044969219,0.011191295380861777,0.015819648184476117,0.029231973543385928,0.016245246478651096,0.04371821461258823,-0.0067610095953305974,-0.06127940826761992,-0.012618530321856204,0.9989051849710062,0.012354389264817458,0.017803846395506306,-0.0013752576143143823,0.03699552817045529,0.06850100191523677,0.03265416612294942,0.03718790569673693,0.020532840572994787,0.007720007689084207,0.0005341056904558638,0.036459480564395644,-0.011596741071114844,0.47393822434676697,0.15430607964174525,0.08318272805036346,-0.051436969916205715,0.04917320632104235,0.03210817605263568,0.022908694093405936,0.04093248848076893,0.998701029492746,0.09330202527351927,0.04957826207643505,0.05105865788671491,0.0363800879776206,-0.029080366742811815,0.010345084547348622,0.01728806720350707,0.009275385076029867,0.008324979365795387,0.002115833825748293,0.105191227672458,0.022412350332450273,0.02630033714145591,0.9949987110852382,0.007112936109414386,0.003983035368651551,0.008122299837439586,0.006084272630742261,0.08856916032565339,0.028567014774115544,0.08615816963975863,0.07339050560446239,0.5532482001347167
0.5476796989417542,0.1440293320797032,0.01556047888114233,0.005920957293480346,0.006460578373432403,0.0030899891109868642,0.044548753994265014,0.03477937310616349,0.02318649127736584,0.012560207485989806,0.034478964534793446,0.04395232065573209,0.02333085348071806,0.041137773957837076,0.0013128664289567202,0.015013609565974572,0.15199199695288707,0.114876894928686,0.09694544054360155,0.0008409126087682192,0.11609168263072772,0.09672065113357482,0.10072941353807084,0.09579990022986588,0.00013287600755831577,0.036317434115088004,0.012594033466495886,0.016424850875986538,0.028741325309117632,0.023149442636973307,0.04133508670613628,-0.038033233527062525,0.06002195793266063,-0.049769726077790254,0.9965219264858143,0.010361826898779234,0.018892892254825672,0.0009599509477244651,0.02534838960275753,0.07933746427144325,0.03647192041507769,0.044404557347418896,0.017580733698580736,0.06401021885910084,0.0015885529728998787,0.025552228349321023,-0.005786385304710248,0.5209964535602011,0.20701771286156498,0.1282014037159282,0.010249651180980729,0.04389928401609702,0.047483657507350514,0.022883170929130954,0.02986817200032941,0.9973564988716516,0.024879867700986668,0.029220432366830303,0.14346180836863703,0.07674651084025791,-0.004818623020172866,-0.01543282934353772,0.012936456807213018,0.010256148760865481,0.006004182311842687,0.0008067760460955414,0.08985812343276188,0.03226483683976607,0.01962338805112466,0.9980216136666092,0.006407429526604383,0.008063073857646423,0.008942706526639905,0.004709221341300894,0.07985137314100331,0.037311375366846734,0.09097404409812757,0.06776469773150057,0.5955913916849652
0.5613991557370118,0.1659505243311267,0.01402919529244433,0.006685971323393663,0.00580819877257416,0.00039835992198788495,0.04568305706941484,0.03739701120715215,0.026537271777208753,0.020902378463081208,0.040628844797388056,0.04649240312077854,0.023815559465288287,0.027712646897127644,0.0010086052433683308,0.01804441657292423,0.15386477628796702,0.11772735755733443,0.1126919219641411,0.00042819168368689764,0.16013745770776794,0.1160972051731398,0.09994479789359406,0.10553185455029142,0.001538084690627495,0.060599249616790134,0.004689742235884344,0.012622114952755455,0.022358075210138835,0.01808776513691783,0.04776688545619742,-0.06363472416261538,-0.033995912097646505,0.007798619843027878,0.9975643238773949,0.00983586484348307,0.010803634150322214,9.1207353959912e-05,0.035734148540365475,0.05638385489181905,0.03954036136339046,0.040087837690508464,0.019346953680283812,0.04559156680732036,-0.0014793585322836617,0.031852780344966185,-0.12392452334488918,0.44439161025665663,0.15189524296745793,0.12270291813492318,0.025720882409555473,0.04121343664833494,0.04422247053253271,0.0240275412036231,0.030667484543952184,0.9978640663678828,-0.015608718423616608,0.05952884161331458,-0.07644474521302147,0.02809300041189136,0.06852564641750446,-0.020386886260209375,0.013855450637399147,0.006898299630127422,0.009138614634197606,0.0024893911155561906,0.09386231958747136,0.01646441759877157,0.02560511414726669,0.9987223193608408,0.007168525612787069,0.0061501828824645525,0.00412204667407272,0.007010009446546557,0.0810044495215761,0.031688319009294245,0.08671358124889457,0.07468587093823323,0.5913882103110267
0.5617115033079721,0.14108852433144498,0.014694358654288938,0.010821390690540545,0.010303447476438556,0.002355471621920287,0.05365310092991131,0.031424096782059874,0.024125327451070527,0.028897596309900356,0.04691963636965229,0.040670705283266315,0.02507767877117916,0.03056213326852949,0.0021202095326306,0.00606380980748015,0.14474769720250685,0.09587231054103948,0.1055744621565806,0.0005579612651894164,0.15270649061433111,0.10397235783446467,0.08672383420905155,0.09165210674044075,0.003650950169263636,0.04405205189430438,0.013577424006618533,0.012711400291610896,0.02862638137483048,0.019688123620769146,0.0584524773002749,0.055232277162552856,-0.054214291932920204,-0.08615899643261055,0.9951323597021455,0.0085067615355268,0.010697624325325493,0.0020664867011254335,0.02610446475369743,0.054902811833000664,0.03735411098969459,0.0384856496480958,0.014092196782519,0.08756851336040333,-0.000679700345924818,0.053415342314675374,0.0033424407720787676,0.4723255017613444,0.15666076197270498,0.08131530322595495,-0.06921928964492767,0.04662278496097595,0.037607260455148894,0.023435732060060766,0.02887289481624813,0.9999562895135385,0.02130236129488909,-0.0019425777604256706,-0.05438274242955238,-0.01630204553563462,0.011021538620980986,-0.041514320208894125,0.015498000185155542,0.008611161027013104,0.009599255320741306,0.004786884866649122,0.09291092116395659,0.033222665942306565,0.01972242018335865,0.99835790947483,0.005363194115274002,0.005197369507993132,0.0027007978731912142,0.01080683621562003,0.09271699970925658,0.026124401552488914,0.10511814396181726,0.07929515492211804,0.5947879841811168
0.5730612863908129,0.13659626392704347,0.016180800372538322,0.008181265356018923,0.006630504795595148,0.0033369605366239553,0.04125190278198178,0.0333670252482261,0.02557886013902311,0.025357995104885678,0.0347478695801625,0.0462313639814229,0.03184423165043012,0.0258103858713297,0.0020502970567902266,0.01614482247928378,0.14680449341692955,0.11313509776875776,0.09102392292284284,-0.00022304422757132793,0.12097823874760938,0.1084590205233208,0.09943366892702271,0.08334006942160502,0.0011297750113262032,0.05243092256855521,0.01580316053524701,0.01569208917905366,0.043092965961965955,0.012516725977663684,0.057605018159661986,0.04998508344844871,-0.011399377337532653,0.04087198959335514,0.9940925289430793,0.010000098460202216,0.014080700803284066,0.0016558470105930442,0.03652884932865843,0.07613315355449463,0.031550592550832667,0.04152399598250946,0.013164141832037533,0.059549571997407735,0.0019907225353130785,0.05541108096373594,0.12519204991347577,0.5144557677424242,0.13255159176113473,0.09164267263465609,0.0031043249986238337,0.049767552806109006,0.042059361019470054,0.025792240008271315,0.034252214261929856,0.9964958881314585,0.023641882662993805,-0.018653636703144145,0.05656857097601207,0.013074730478159628,-0.051297747089608395,-0.051202552951136626,0.018172883227285677,0.010119422077713342,0.010104235815426202,0.0017938142687137578,0.08774411196765425,0.017568740141832833,0.023248629273479413,0.9960120694490022,0.011485025962563768,0.007954218559108932,0.008161740675924763,0.007203657999484824,0.09349521985087854,0.028909046851663574,0.10073665256131226,0.06605554839383712,0.5942191565916357
0.5667539637579968,0.14132453913229534,0.013240676701760466,0.007536646372709666,0.007611135235362785,0.0021769303645939363,0.03750113763866789,0.0243998173992681,0.03143208090470612,0.024452329836833098,0.042028185940270926,0.04067615285345136,0.029377048186634246,0.03448414855116752,0.0003303469486810506,0.010417898744148382,0.15342236925892982,0.12643470313226823,0.10137867673303966,0.000582159485852203,0.12281136448111005,0.10915021706606302,0.09098752742648315,0.10191170752697405,0.0003653412337035197,0.03712948790005115,0.014004279549213934,0.015174519814164532,0.027144452517266396,0.017212292060759377,0.06845801010087237,0.022768822277125744,0.010569893884510058,-0.08936887008504776,1.000853167960745,0.0076475919975250925,0.012834803094469951,0.001253096483323214,0.033299037856832706,0.06886435500895652,0.03148136362126133,0.03767070812921701,0.011945903851633181,-0.06379750925462972,0.0009127024534987166,0.05539165458146965,0.013940971043208137,0.46244927620436027,0.19223112776638487,0.1370321614723136,-0.07031401997543259,0.04271237752568823,0.04843241259428613,0.02407271340718028,0.03400861415588846,0.9965192747086264,0.018328162416312535,0.03373907766473754,-0.06945343786400346,0.06173114013389996,-0.03827135926907865,-5.607682930369876e-05,0.014196448188911324,0.009617085715802812,0.00967597649000813,0.0014256493649348438,0.10276144436649856,0.029279102825801966,0.02203312806903185,0.998073401309971,0.006702326153521388,0.005051236085284428,0.010080072011257041,0.001842663494159404,0.0843040447941988,0.038570228864974535,0.09019618906025552,0.08809786016003462,0.6106761796386689
0.5895120385166551,0.150679596975826,0.01474215182295374,0.009337833736599816,0.011844802192554925,0.0008769213039309079,0.04931987778505153,0.02918782698703779,0.03077628399970817,0.028826466301093975,0.05781325552942755,0.047931117237138735,0.027004706871119187,0.03691767270788718,0.0018848900713751766,0.017140590090294096,0.16230544370775368,0.10730741509675666,0.09190392659232648,0.0005314764646708304,0.14073288596583458,0.1024050931986783,0.10112231525578594,0.09837649107244067,0.00034805952456722067,0.05724204521322689,0.008751830168768399,0.018474743712583865,0.03472408401723854,0.016104449067459434,0.05071389503379946,-0.10884739344362487,0.019249333115003653,0.026067003931162725,0.9977106324334118,0.009794369230909525,0.008722183849601038,9.327101883266375e-05,0.028935599600658418,0.06652786999702599,0.030605901289534925,0.034067652567555076,0.019185994339536265,-0.020087534832421587,-0.0011549774698788023,0.058062207156457886,-0.033735403169369065,0.45646350997732094,0.1547327549977757,0.12622541103163618,0.00032278570053712844,0.0478597857658797,0.04363524587143052,0.025563379119510555,0.03077155612588138,0.996267413268141,0.01709163415680375,-0.05112187781188814,0.003366802149785187,-0.08455635180695334,0.010310646828711224,0.055397535251892394,0.01553946022237232,0.008673256665110313,0.008740224356129346,0.0019412360033881782,0.06773887661748007,0.03674527124473047,0.022311018326757897,0.992860457909189,0.007522711942140627,0.007514417190264,0.00449712172013129,0.0059040682824138,0.08985227217358198,0.027342030706629317,0.09816139560694144,0.07207976446907191,0.6078987822491403
0.5645519852311837,0.13000620480324557,0.01535828394673077,0.006046280764699723,0.008416298258539533,0.0020244986574423744,0.05209876229787812,0.03236964922700998,0.028892791811682368,0.019048064109965693,0.0402579281871846,0.03500006532790575,0.03307533544840326,0.025140229369466617,-2.263766136311493e-05,0.017637732156452757,0.15546374428157148,0.10413352399161882,0.09370726946999569,0.00041715019137391533,0.12848631610542297,0.09826965939502978,0.0990273928742785,0.094923451846685,-0.00028962407057547444,0.05288590486581721,0.015921317975503845,0.012457488335114767,0.02968705873063699,0.010581092395640373,0.05537256966462909,-0.07105997268262974,-0.0020092895948260626,0.028173824476253658,0.9991829186233807,0.007830355041695419,0.00928521252933338,0.0011614823923275378,0.027047146098054045,0.062092346543753896,0.03851161065699711,0.04441228836972158,0.010721164871642687,-0.048599231243583806,-0.00012270334578819023,0.057601603386449,-0.03411735565902676,0.4836362708746862,0.19388890619448712,0.11932224852162934,0.03253220004798965,0.052839506090718656,0.034262060094319695,0.026616177244665768,0.030610497780622904,0.9966226348114801,0.048760208564323684,0.059320364119040514,-0.03161170051237012,-0.07696024788077513,-0.141813789428447,0.0989507132139911,0.013911084623889151,0.009277771412617264,0.00883831708260725,0.0035389936460084983,0.07691742250116407,0.02926195157517658,0.018432144653471656,0.9943076198864403,0.004299249313732023,0.002766287807534414,0.008210763564036801,0.0062108019352538815,0.07790170680976927,0.029463732486155955,0.08668672087766292,0.08208586966638648,0.5982089401475947
0.5878380415894776,0.13613900631456935,0.013893171653780907,0.008775109754573839,0.007766448180100146,0.0021839796121586505,0.039048240300576395,0.02558131881844441,0.02649384306689811,0.025272878383808917,0.05624135792185679,0.03657767778096707,0.03607692606655784,0.020280331929349745,0.000641309857478582,0.01383648853333936,0.14648807034298586,0.10518689514969834,0.09289599671484011,0.0002332678122278914,0.14872868390684776,0.11231968589743141,0.09875719367216745,0.08800092533567976,0.0010999498051974732,0.0574169372036762,0.012711831514802383,0.013512291455646466,0.029079659582188916,0.021196006393001045,0.04796656931656841,-0.05069105975700577,0.06358137204468112,-0.025345720194924155,1.0008670394431387,0.013805299312072843,0.018600446292770623,0.0025129599303399222,0.0337371690891528,0.05640522559141867,0.034331784080834524,0.032246413959723476,0.013822084546644381,0.018586411500995204,0.0004975226091054541,0.05418770078093273,-0.03827399567712331,0.4950839801935125,0.1961482062147121,0.09887736899296902,-0.006202003252717053,0.04454117298238493,0.03846030982059078,0.02643407805749259,0.030890791683513857,0.9993074369238071,-0.0370887235400996,0.010357131604595999,0.03365858137505675,-0.005748914672061688,0.013147779289333314,-0.07549034388220564,0.013370581069421874,0.010973024254206683,0.006114515247699676,0.0005409793450636732,0.09220753199638508,0.021057508861218623,0.02519361525163142,0.9999408504357035,0.005522602307225398,0.005261585930730586,0.005279008710530213,0.00011936376889434483,0.08766218470937429,0.02433059199756507,0.09845346328963034,0.08696228634070988,0.5871928455238339
0.5931965807522016,0.13825488800732755,0.016171715519273495,0.01024397530414838,0.00799599040131887,0.002699977502723193,0.04254267696272942,0.024241989653716663,0.023630830533835884,0.01922325776694099,0.0417593246256527,0.03866060012857082,0.03554606343868611,0.027145415960003576,0.0018636866437554578,0.020321777811642273,0.14508501170880617,0.10383215562110225,0.09860239210152019,-0.0008849682820175969,0.12850534367593303,0.10581398215428937,0.08368173623573233,0.10371330961007931,0.001034592224407427,0.05589418917914953,0.009813830954422391,0.015550535486558286,0.03845988902791334,0.022637139231288246,0.05423434672077624,0.025935021516865477,0.0863622725472809,0.04490685468953523,0.9942010022726054,0.010356598271855066,0.0130078496270815,0.0023131784105189924,0.03580235090134948,0.06651343157148361,0.037227213981842255,0.032988805106524806,0.018497748346552666,0.0014931084128474597,0.001248517740201589,0.05879106010016649,0.028622435525730097,0.5019838500136129,0.1719014782815504,0.10299136551099275,0.007158896531020285,0.049473299890252,0.041779594887729206,0.026459230374160776,0.03237678125750831,0.999825409506483,-0.05224042663227765,-0.04395599056519384,-0.14461175138394097,0.006031153225781405,-0.060739499723630845,-0.09585152455996636,0.014632069184580654,0.006972471276457873,0.010362046229501487,0.003321149164156689,0.09732177090485762,0.028310196147619548,0.01691513690057827,0.9930651721082228,0.00481931293599526,0.004205289034814755,0.0069046785348600035,0.01088886374225043,0.09142240732619543,0.03754965351440114,0.0959380276279592,0.07227324443462349,0.5635072734874261
0.5702448570533436,0.14374032717435872,0.016715681303352558,0.007928553776830886,0.008062919747405008,0.0023624785800692044,0.04870734427235916,0.02847473489300024,0.027242203528224068,0.017747646009660122,0.05407969492080123,0.04496535552316554,0.03260119256255488,0.04030596459365981,0.001296381559543243,0.01611797408347368,0.13727032097524056,0.09897726891709757,0.09595438741435133,0.0003480847936084865,0.156303925834677,0.1096982703728234,0.10718602426680866,0.09776677912137269,0.0012956665466757934,0.041417558900447446,0.012598497911099099,0.014005059539971111,0.02822899819859824,0.010187885113526658,0.04878271129781111,0.04500081921400845,0.0336137870844376,0.01326015353565353,0.997061444094725,0.006058063606521749,0.007891735896545661,0.0013837599051176124,0.03601654996453008,0.07988935656527107,0.04070375174651919,0.03479888275356812,0.014978425464339787,-0.06412283002966503,-0.002054572780161423,0.036011622363739046,-0.03970646150873733,0.45983529404698764,0.18871290766330304,0.13277841240576088,-0.04030122614832954,0.05485598745867762,0.034577889755232724,0.027003067317688385,0.03264133495836362,0.9953768195587398,0.04956706955584551,-0.018910282879438287,0.01335314145392503,0.05707552825457171,0.033806939136833296,-0.022490287578994822,0.014801142737519745,0.012082306685291538,0.006159503128085003,0.003041730166763531,0.10040187457788587,0.04302154787122163,0.024751507627715826,0.9910793067927519,0.009625993347102324,0.005816690985654231,0.00999659822467083,0.011150411648655299,0.08837833163934727,0.029573155832892713,0.0929202422698627,0.08464913451258706,0.5535702621379582
0.5811671813602203,0.14359505480295137,0.012026186683187194,0.00960474793360598,0.00670679117668079,0.0039785494425986605,0.03708730774320617,0.03384073755878336,0.02515316335240391,0.017967871887981268,0.054436892380764886,0.0360702218655035,0.028954384489900307,0.04099602745590572,0.0010056263509903355,0.02246468544172448,0.1567687977206898,0.0966613654613566,0.11161378100700863,0.0019279514896398885,0.11594214905044836,0.10291591543456619,0.11013632501951953,0.09454898487083861,0.0005706716003246013,0.03559867916221897,0.011073312876095436,0.017624073287920775,0.04558024600351192,0.015182436428643625,0.04645644398136043,0.0868130379490304,0.029576725465055784,-0.06231200076867062,0.9993727441014872,0.010510984106450485,0.005871928167395124,0.003235193517129825,0.02830529334758025,0.08023407188218958,0.037630552931610724,0.04299365826551685,0.011196613135678362,-0.03649910409500603,0.0016785489094557923,0.03866051869896012,-0.054457880204447966,0.470850467413793,0.15610397136479132,0.11153551491086837,-0.04036897016486665,0.03563171908352049,0.048466896299206245,0.02588613903047919,0.03290655420041625,0.9941569026239427,-0.058969217681378944,0.0007877443720728837,0.1141151589190151,0.020741029075182563,-0.023021003485232634,0.009097353484254427,0.012478165774770107,0.00664498903926656,0.01012397796114539,0.002250529723038141,0.09308879049804257,0.03895015691895788,0.021494679965207847,0.9907896745069162,0.012931146241555995,0.006502943087405944,0.010627966555503925,0.004234767786508733,0.08926080898102194,0.036639368665710034,0.08994644567978076,0.08326857354116624,0.6162430373601416
0.6012369158203893,0.12596908932178424,0.013103394974693792,0.007551842113762497,0.0087869292724959,0.002087681102240689,0.04259119855753976,0.03201626834246588,0.02359531436092006,0.024420007493309324,0.04034256780031825,0.04159749157191189,0.022818127238533777,0.04305078880813955,-0.0015167064253085649,0.011056620284011671,0.1305621596922556,0.11148451900760398,0.10113344811332503,0.0003796660985149144,0.12492537177775591,0.09426339170026532,0.09256846946792406,0.09531971108549253,0.001713746234938791,0.04866799588034659,0.013857283215826497,0.015631776538872773,0.030955469525806644,0.018398037352580932,0.0480897799488217,-0.03423291547185366,0.03665504838581401,0.018594216662823484,0.9967910259821305,0.01082679126594619,0.010403985296373014,0.001341452852153743,0.031714786042975465,0.06945941668052527,0.03980514878768534,0.031018737511270385,0.017502012611991448,-0.010934626616145325,8.479247592980857e-05,0.03223638417092895,0.03482782980115838,0.47398672500376676,0.17904563229611653,0.11515371371197,0.07891097026211302,0.05424964767174498,0.045173183240287254,0.028652692024719217,0.0406292764006745,0.9986861319128386,0.03805521350648125,0.033438818808918525,-0.02836135540206887,0.007377428585376818,0.011461198816770796,0.014344354778914499,0.01534683364347986,0.00882109874782257,0.010091770375682544,0.001250012957361122,0.09635900403981032,0.026801141470793072,0.015183111591040063,0.991448586523283,0.007826889421027326,0.00663000282231701,0.0066147609041047346,0.005766099460630405,0.08959625304344965,0.029194376721990198,0.09890896070796312,0.08716228576996987,0.6095625858866182
0.5605226162347549,0.12856867691334203,0.01808232936974685,0.010798757401041637,0.011695687344705588,0.002559736342879809,0.03933505839787509,0.03318774492007316,0.023156083386321566,0.02146590788957269,0.05632977801934356,0.044193986543883595,0.026583788615262186,0.035911169074833195,0.0011997320342891915,0.016755006883493982,0.14453965695028453,0.10748682395613464,0.09016725386428552,0.0021269365780506354,0.1559967716178762,0.09997120377755671,0.09575346328743709,0.10426626822209324,-0.00040985350466663504,0.05454534915289684,0.013256929314352624,0.01469338149702825,0.040445896489908394,0.01858027202853283,0.04765991814311382,0.020858729814774057,0.01780658994034394,-0.050467936961353425,0.9981681277659553,0.009690190797421932,0.011861156025406291,0.0021738395290704583,0.03247644040875379,0.07130767338087575,0.03917923198061844,0.03498896996054868,0.01574971660045051,-0.040956851187416085,0.0011119086682704845,0.05379114705167583,0.027063337749760743,0.4407494508039359,0.15773277095996763,0.11645543210546144,-0.13061494164837112,0.046813875009031565,0.03709124586403828,0.02580765842311573,0.019752060932642885,0.9972033974692459,-0.005392104564164766,-0.08927860140291213,0.024118569131032996,0.016899653980558784,0.03445854079391927,-0.053523112474327464,0.015321411890919177,0.008570247950740599,0.010052594890658144,0.0027507016684226514,0.0857052337552831,0.03158574196969636,0.02265262256016437,0.9954458700146025,0.010128266941168959,0.00580284373064012,0.008296186935562382,0.004325382196549184,0.08070575883791606,0.02264530996770752,0.08072312740821543,0.06925137740196279,0.5808459834522468
0.5589535943074339,0.1357190289562787,0.015166739784051378,0.00513369293954056,0.008338646406415354,0.003912855689460624,0.041108722684691255,0.026905437046082677,0.02440521225992057,0.017303110489716642,0.05253786034118401,0.05261741529326342,0.03906110851192098,0.019195229324063635,0.0008137175637859814,0.0163819725461885,0.14067986487068043,0.12152609923847967,0.08923657694582693,0.001144296205980677,0.13388498248379782,0.09940821061943077,0.08458024113647061,0.09589811588350562,0.0012946157891234314,0.05000134080363564,0.012809063136012964,0.016343738560476277,0.03347508323247633,0.020854498231204454,0.024503127948768834,0.053141115935105024,0.0009870320089718642,-0.06711846850565598,0.9983074133221657,0.006777399219535632,0.015075225786255265,0.001266733386884851,0.029927999351980754,0.08391669310826261,0.029541771056698838,0.047774141587147496,0.019150771777521156,-0.06290103856872735,0.0008369816880749744,0.031766292427183804,-0.05877470832140396,0.542386099779631,0.15607442025105564,0.11101706104816245,0.04530925294027018,0.046922153638562246,0.03844748327724434,0.02616710907924765,0.029658494997013642,0.9960281039345095,0.0032087631321070123,-0.054345686820163164,-0.020640726143418983,0.00843195736642789,0.052353336605188365,-0.02989351909473616,0.012766924268920975,0.00854198947781308,0.009427536566846055,0.003012187580035147,0.09048498292973023,0.02408902436432165,0.017721622005446722,0.9914424272997072,0.007649432521520447,0.00270610719508815,0.006374687666078028,0.008149013006092845,0.0826205223359572,0.03029175043760373,0.09491448299705177,0.07119579862486553,0.5637822073096327
0.5790038805023433,0.12576838436828908,0.016817417679689303,0.009617757934193092,0.01006481766410408,0.0017672214816632868,0.03735735836868574,0.03199454277856166,0.03154838375222776,0.025129601410213684,0.04415673917923883,0.033111877462808706,0.02810281207042706,0.02796856786422621,0.00010776546580508841,0.010492652003235818,0.1587283820613818,0.1018146818607642,0.09752983921080251,0.0013932409897644178,0.1474845270522588,0.10998909069307863,0.09099888545167975,0.09839260472047687,-0.001506893547957222,0.03157785627058264,0.012370157869261919,0.018532652902748466,0.03792918088307086,0.01757964952216182,0.05148116064151818,-0.020956977301859886,-0.06177443050771149,0.009673281956602532,1.000114557130869,0.012530328844164648,0.014492206779871872,-0.00015873166529562616,0.033834891212026645,0.06727871825273472,0.03416364499985777,0.039586251824312524,0.01259852889787597,-0.01593364029966172,0.0030220672361285826,0.03201977045896045,0.04016753784789633,0.46873298967820476,0.17777398261564212,0.13712342273975908,-0.03370772039697637,0.047419476377035426,0.04471447699525642,0.027326623330936477,0.041207475582633754,0.999274987197785,0.0016583942620308134,-0.04635903890586247,0.013470831975487868,0.1088387855606131,0.01898259106381396,-0.06135140337557078,0.014423369101222137,0.007578175387183435,0.0092402707367699,0.0019711246081743805,0.0848992008956624,0.02417113619734163,0.02010679017997403,0.9973249307721069,0.010835610991771424,0.003978051617415229,0.010712863475087778,-5.6931927003726034e-05,0.09659237905696219,0.023781309347134252,0.08937094869749196,0.07659675658082664,0.5638373050264576
0.60146594528342,0.1323136887349558,0.01794813035491505,0.002671597474110117,0.0046280026516328345,0.0022521481847763594,0.03546852141387832,0.02397582726458644,0.024569528153361175,0.019641069651859133,0.04363395531280888,0.039187565488564564,0.029627984643796762,0.03490734382183108,0.0021412214588036075,0.013229484691041888,0.13153469186593214,0.10044735606683204,0.09183108000583452,0.0010651556771483178,0.12448156744653682,0.11110176872580234,0.08849867706343642,0.09522341668947548,0.0001423443390042417,0.04971390070490838,0.013321165517715675,0.015036061743890093,0.02757450575582887,0.0194763735044906,0.037339720225050776,0.012035611280484308,0.006103682214015016,-0.025170431252362097,0.9964938135702915,0.011060170383904366,0.013603741691179073,0.00024167538960517885,0.028401891507172625,0.07827381215458808,0.04355298729758963,0.03790060467902393,0.015031884974009257,0.040240433250252096,0.00023997115907413934,0.031244392038880506,0.03440387514892452,0.47679568229479047,0.19786785415818198,0.11254169945244688,0.03787959200611368,0.04573961324267801,0.04346107696486873,0.024676409485726535,0.03426195084085205,1.0003904888525648,-0.007078112088322643,-0.011849753407104865,-0.09002483477864909,0.09136251670279068,0.10127439810727171,0.06316930978325831,0.012911712662294073,0.0086506578522761,0.007491485252854552,0.0023397261051346825,0.08752887792159011,0.029303021146605754,0.0147387987757755,0.9957589563687371,0.010519756788121563,0.004128557814017287,0.005006827000976821,0.003184754563745172,0.08176814088168591,0.02812609428973065,0.09027602590571937,0.09120538340348947,0.5625941783317799
0.5667310053520344,0.14808723360561146,0.015134476794051513,0.0073048333311292925,0.007686130683992222,0.0021040391016271336,0.043598647793757696,0.02543032206230674,0.028168150435062964,0.025658163173699077,0.04391962666738514,0.04184068103729776,0.033007756753088514,0.02870467854622492,-0.0010744804764493661,0.009780488871820786,0.1721625697492751,0.1009300733963461,0.09448617303199167,0.002147254736114215,0.13132423801820586,0.10055020152790849,0.09171360308058168,0.09853878618208095,-0.00035329783338625446,0.052534325983507935,0.01382840026060697,0.021185257484129045,0.04085087376854546,0.016321465545142733,0.02859496835670924,-0.04715937645381495,0.11548785114974179,-0.0005761040237733748,0.9989832197600225,0.007441238762521521,0.01693034242315487,0.0018238942039116891,0.030474945580170876,0.077923177506988,0.038210796166287336,0.025630478746001238,0.01828256253768218,0.011877221488059427,-0.0008816428173560103,0.04068625920411259,-0.03499822884800511,0.5151700017695269,0.18652207556874886,0.10867251148010415,0.0028243402630110984,0.0500328461148591,0.04404739349066504,0.029258411231502357,0.03785525412030042,0.996378968011306,-0.02835530086898151,-0.002913664517028409,-0.022989350232329526,0.04609146506582922,-0.03298499735544868,-0.0052148077970585426,0.014435810595632974,0.010406691238099378,0.010910594498924762,0.001581202390211543,0.08478450733305455,0.03820001123891445,0.02364857509365759,0.9981969589348089,0.013476404780067772,0.006377875352091786,0.00814964864281888,0.003766281629681391,0.08531350463498157,0.033842586373898684,0.10068531184062085,0.07291314450354165,0.5511601198366024
0.5378199509932778,0.13678009188127688,0.016270027794942216,0.00987725842727535,0.008754374983992366,0.0014070209073422384,0.05157460097840586,0.03028606171602423,0.02574384332905469,0.027509027134585168,0.0625935835233429,0.04400182903729081,0.024163879665344806,0.03660968612386513,0.00232146145153129,0.012647490396310903,0.16316703357338908,0.10469388154715008,0.10030013590076897,2.851414337629672e-05,0.13243073013242743,0.10962913938280115,0.10890917837164424,0.0832036219373717,0.0021163616963435655,0.04925793147403462,0.0064055940328036605,0.01344149527963901,0.03979056282113835,0.011981723575736031,0.03693026469398385,0.05527481006865945,0.10363031421638143,-0.07837238183524327,0.9986336164901295,0.011826531604291715,0.011528928783017922,0.0012258611178974554,0.03136102172045071,0.07227482450160796,0.03683086950999555,0.03602257967735652,0.012364038275711718,0.05611688591694705,-0.0005863995780793323,0.04454751767685372,-0.018574491190934805,0.5009964981379201,0.19424435433641962,0.11076611135866796,0.026029570045479962,0.046209312591239254,0.04841695661086269,0.023974994083581475,0.040876453751314684,0.9952834116478748,-0.019692030178101238,0.01115263338811205,-0.010434305691304397,-0.12741420400917944,0.060681760452095196,-0.02228430412761156,0.01692358722582536,0.007863164207519077,0.009567258672374155,0.003114305655482387,0.0829475051414507,0.03730230551594083,0.02157239076171344,0.9953021222763756,0.013622243505792948,0.00891092778116303,0.013567337416732729,0.006350440786830483,0.07671090646052893,0.024027575335251634,0.09643073967050698,0.07406624601739514,0.5895114967470138
