F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.5542764876868133,0.07574023647268605,0.017930683435381446,-0.005332466813348136,0.019540488287732728,-0.0003358258226519714,0.05242281235097229,0.038403676213056216,0.07009185771118667,0.036950689384502806,0.05696493095598789,0.008260906513384271,0.06764496809749218,0.01384669750155567,-0.014556394136081674,0.005545546836195103,0.1650899872483178,0.04952101690549341,0.08818495874945145,-1.8930084227637787e-05,0.13137894478823114,0.18974385596420823,0.01266234181368954,0.2357460875357802,0.0002287379283895836,0.09823695610179375,0.014078380095728718,-0.04343389419121904,-0.043749134982394626,0.001608880019537226,0.1476264556456625,-0.6921605678748571,-0.42786871352054134,0.08242542013912806,1.0061674800131701,0.01697868868323265,-0.025775235742616125,-0.01722939971911114,0.05370359397413535,0.19979536156870428,0.024370972554788987,-0.029631614967765015,-0.000416566656421577,0.1970312866923653,-0.0029650941768670867,0.1904025061226034,0.46248535970214383,0.5283212690043604,-0.19650888250193205,0.0014613679586786277,-0.27401116317283297,0.019388221936569503,0.04891386777196488,0.03167078154249825,-0.0488868802403326,1.0120120984201388,0.008061853163166004,0.17882070675430548,0.37241316743426217,-0.3834848596700829,0.6294528446579097,-0.07089677854358661,0.03895546459549082,-0.008093278473540176,0.031034369121135774,-0.005827158428283185,0.3372120514316801,-0.02966455472766502,0.05111170513276079,0.9844199907916023,0.029560429355896242,0.00420434153210654,-0.02073332933875208,-0.07418019038508654,0.24942423965195354,0.03311129085116208,-0.10992573879585489,0.09673435640410163,0.7495324443206768
0.4605056251613445,0.06159998344182871,0.01457113497269195,0.02739599765629747,0.010678629160733887,0.015189394352392561,0.10033976862743123,0.021518994910783615,-0.017580982831581823,0.013190626622189111,0.09721351329024547,0.04552500834692124,0.05974145795316303,0.08842561950553313,0.00689358771586025,0.0022982651477698735,0.19763498659680812,0.26531271116522714,-0.006409003865333857,0.004455438550342268,0.3395527342021084,0.024195591855212403,0.16323988352615376,0.17355429607416056,-0.012963569476377078,0.11058753570278015,0.0043024774768053746,0.01371755208178887,0.008546324164504522,0.05605466918200988,0.03322138124673479,-0.231656767325316,-0.22318775667110488,-0.17049497794454463,0.9788174633772733,0.0021891580243778496,0.016983348332307097,0.006285360561074571,0.07878038745287003,0.0908456781719934,0.019775837480889954,-0.021651062836364608,0.026845692531250888,-0.05868539037891906,-0.0001711984917222506,0.07198095778690568,0.25969454062236497,0.5496571254021436,0.14134098049198368,-0.015581132308641193,-0.30639238443801775,0.08116058824880955,0.024507958088114148,-0.011376552066679622,0.08445281290478168,0.9812338936779548,0.017623551903511156,0.24558154260472573,0.0016091877688889364,-1.2390689478557673,0.19524399830336323,0.6632316250627062,0.02740266162849663,-0.03132577138317077,0.04167219790203325,-0.009572581805940804,-0.013016368745425236,0.08079248108358826,0.033854424261744405,0.9984938081927943,-0.009552865509114689,0.03268092745710986,0.006734514618026492,-0.03893667415729278,0.16632207837483226,0.03874748890912304,0.17169623069387363,0.1136447667924636,1.1696531856410008
0.5225084147645632,0.009024714782494059,0.03051347617502742,0.016119238506423047,-0.018573769057062026,0.0024291834891172113,-0.03908708184319465,0.08062327136261005,0.07043908346806879,0.019867751880960398,-0.025249327663675283,0.00965293970526502,0.008536875362465807,0.024595023445986637,0.015651698787029607,0.05211333373857457,0.24234270922597922,0.11940864268011475,0.016780413965989532,-0.005612779661411079,0.14423926042372778,0.022373973428022192,0.11785047119041087,0.15075554044532746,0.005510926612018777,0.09122553829844729,-0.03476091958935315,0.06154346453772452,-0.08026100580475282,0.012620555708778422,0.10881248885897483,0.17929876299241154,-0.6389181635229807,-0.549162811451848,1.0028943259577423,0.018079982422782866,-0.030556867842274512,0.006146919626215849,-0.02376660484148793,0.12588540540114396,0.005212490556235044,0.043529842267508084,0.012473097851833943,0.5803286639556341,0.005957167259476698,-0.017159357673116347,0.179796352772087,1.0175320544582367,0.3138149787670027,0.10034085537865317,-0.4168064856689881,0.02442817368382935,0.06834507410456692,0.0013440300931400959,0.03001460135792486,1.0231646495451494,0.07519619651182717,-0.5395658956487157,1.088923926336305,0.8812241489729549,0.25058827918954635,0.6378777056695435,0.01063852378887821,0.022473616801338768,0.002289186638439601,-0.009835052213042414,0.341377610188477,-0.05863436524768759,0.029415850578333864,1.0050277206204647,0.023499989247123577,0.0031835563933848014,0.005691999841371169,0.009854854570998928,0.11729087174744188,0.030227288674792917,0.08958230563644003,-0.004983600539444244,1.0763645943446096
0.7171027546514924,0.08026775078960602,-0.011011971369255347,0.021303471346846466,-0.0021122980255615306,0.01163289207210456,0.04089553521756947,0.019696829254023822,0.0635039737013992,-0.02884024074642513,0.17781829007001704,0.010887044456947832,0.03752852585709877,0.04292667275371086,-0.003099230494151053,-0.01740161863693336,0.10946194319709518,0.03566783788667151,0.23163387750937717,-0.0032991988288911464,0.26533704761835575,0.17548781088061682,0.12168850633010858,0.085678064600549,0.0022990848135836803,0.09748541305619927,0.013408096861847928,-0.037968659963877736,-0.09819687020604687,0.06187277749789283,-0.22775417362964356,0.09784257681342584,-0.11748900724670848,0.0804005729270497,0.9777527870955397,0.015490716688050708,0.02041229550589682,0.033960325864287946,0.038276944160602164,0.1920374031492797,-0.016660481531775302,0.09963593213880903,0.024278408657740606,0.1348693420140425,0.006735088828630318,0.22135058743340413,0.12755223286128617,0.2863585802068873,0.0569791351452333,0.2372039338924538,0.22372772911006453,-0.010971975116638923,0.0617768862308115,-0.004088134170091667,0.05051066845391172,0.9836444646954916,-0.1407408673371969,-0.27240422889473037,0.7594564916176919,0.2009238751550102,0.6305565011536651,1.447606281731441,0.015631666565005076,0.03715913630734846,-0.0019708357281533057,0.013339646738194499,0.013141708064487154,0.029804776676854043,0.03625649096503889,1.0180088061822348,-0.03096498044227868,-0.012957771044556837,0.02372789304675681,-0.004635438134803554,-0.00503550343420496,0.027562175073366314,0.08607045146380923,0.08886027086360736,0.7099537293564033
0.6425828295580421,0.05502271112736899,0.00834951226264859,0.023153118198929377,-0.0014686177694240594,-0.0013091148707231413,-0.035933683078370374,0.029047139545007344,0.03536966503005086,-0.0551230919669119,-0.04457208892607875,-0.027868457212886923,0.06698463768842505,-0.09418674070717627,0.0005353503685813594,0.042492141848623946,0.16472646081106226,0.0762687494665725,0.12022766841122205,0.008857063041070251,0.12567774514373348,-0.048940099221638264,0.1727871628879208,0.12275052181302684,0.0002265357722426614,-0.14107118012332476,0.0036413811642069128,-0.014248854457242471,-0.05516439901520453,0.013103664842874506,-0.010627711716130715,-0.23504940132248295,0.3698131832980519,0.12778607005967435,0.9891067305892779,-0.000239735283384784,-0.005237815604968211,-0.001369319954937717,0.05540021568063509,-0.026456467060969782,0.08853876516654635,0.07364108194042968,-0.0872821694466867,0.04267461721427157,0.02094933853835303,0.08503457174148066,-0.20617047985908105,0.46700241397964265,0.20741036662477605,0.22977907093101374,-0.7075474240618501,0.02487254901334162,0.10642264246387628,0.026737361115666363,0.10178476204477555,1.050436832707249,-0.24601740340403,-0.5986405706803355,-0.13276535538996698,0.5494963588243658,0.6194479358881434,1.1359887425784232,0.014301198451006525,0.018008706900439174,-0.0021609583727327606,-0.02005891779968795,0.08728291641614111,-0.04252917532624067,0.039300071647662235,0.9361328895662304,-0.014727455186733424,0.010604167917908568,0.017484712906432835,0.004533999897416711,0.2077039644295819,0.09077698651433735,0.046840385326368396,0.17859899614603475,1.0142904740763112
0.6849663485689867,-0.07028619915193413,-0.0030502097445566576,0.017395671955010305,0.012783656317749989,0.010871994647507398,-0.03798896519403104,0.012250291340834225,0.01763508580481954,0.028551431668065088,0.05364909861389286,0.06579432819924806,0.02449294375570913,0.12190619026890308,0.018997382677201052,-0.03180000219384226,0.15058334109340252,0.16374119314205415,0.13669970154948388,-0.002712348379344357,0.16564684248816983,-0.0038994376610873432,0.09681176014654518,-0.005949269415361336,0.005169551469972614,-0.06028439339190154,0.014940411108434103,0.026744295504139586,0.03719631942480525,-0.0015825571730035647,0.023057186503660187,0.5905358341048605,-0.2123041999307902,0.010715053472806605,0.9880272065747789,0.02631787850585118,0.015437109013003355,-0.007435160459781284,0.03364401255639051,0.046794895644499124,0.0861959090966143,0.03605360537952781,-0.03627869528188426,0.24931661822476325,0.03494174293499,0.16864971408920448,-0.5514668293926267,0.4151259842828867,0.16782549866686752,0.10668475655836498,0.19048092858941942,0.03497834018539252,0.004962908857204448,0.052133547734650426,-0.02298223984744195,0.9837050264705814,-0.5648905095405636,0.3061062177260888,0.05323565470741579,0.44175180985232454,-0.3925967081280525,-0.6265065585174908,0.007823242249093913,0.0053437825319168335,0.012056816476971443,-0.012738015190859805,0.1373360202535076,-0.025995099760997932,0.002404992225286978,1.0332508279239743,-0.05869585908974703,0.01174255756993017,0.016084207823135018,-0.017549383843460428,0.056892425139348834,0.07735065000063004,0.23053320129365557,0.14447724306985427,1.0448165154383013
0.5833122777798043,0.4166156262679902,0.027871588334517583,0.0013805690066189405,0.009325435819976547,0.010363950988935042,0.11536813279381687,0.020809659454067642,0.019784377897404382,-0.01037893230607079,0.10952759622599384,0.09338059366927229,-0.061338322140591164,0.005517907830177728,-0.011301518709937019,0.0195477796856931,0.023427717094820832,0.014075994094991273,0.17381399421309937,-0.0007725289072360007,0.1309380688756465,0.13456938446538214,0.16126827415427877,0.06610826668552314,-0.0030919646090102103,0.007369379678742113,0.03743541408890731,0.013453705797718232,0.010966336724530047,0.028733664380830005,0.2342738102271995,0.037141572130951754,-0.13472361233934216,0.9714992589951482,1.021265126620606,0.02897553251613179,-0.007016515052146559,-0.0055075178374044045,-0.03579180764500814,0.1570060964490439,0.03939418383142625,-0.0688159541577098,0.060995089478431144,-0.16867547711811673,-0.002607231495594777,-0.11170377047874559,0.24609922030321107,0.607629326432725,0.1645480767380113,0.044259764934050344,1.313233819251876,0.0016974170716235193,0.012676529475834055,0.045402244773897205,-0.01784721996784925,0.9786646908515143,0.5657593232146669,0.3025958624704452,0.2420689885471391,0.09091242451878387,-0.346076698193431,-0.12633555189273663,0.013628583079990776,0.02477336506721997,0.015403514101115191,-0.006038987267697963,0.16734675877294988,-0.07596180395440344,0.011751688844844886,0.9596357502323201,-0.018313792568671623,0.0450511833338283,-0.030641550136658906,-0.017561095649637738,0.1192805334140488,0.012185599726886698,0.10512004210876759,0.16733165223782553,0.7409034166610935
0.6338972591090161,0.32386403442890477,0.0444675711591445,0.003349089621920826,0.014561365256849548,0.010570779694030828,0.08142342536946832,0.023750980863174877,0.027930200210138374,0.017741036948528924,0.031960234334389055,0.025646051456379042,0.024257451565173064,0.004925285327370101,-0.010487593000202227,0.04834880416394591,0.19727566256575127,0.23995388931812056,0.12181719771958988,-0.002785349199967968,0.06846874542405515,0.10816123583933428,0.13405588432088433,0.07813610021094183,-0.012903376038822927,-0.025055450131572947,0.011388919332562296,0.041193210788631626,-0.0744310905703906,0.025004694499138842,0.06769687596785129,-0.22578824764699337,-0.29346110962555394,-0.36816187068897643,1.0003174259271845,0.028037802864092548,0.05890514307412907,-0.011662876117418357,0.02632424934077727,-0.13164132127562586,0.04053923694087074,0.07440995377640698,0.07488703563080402,-0.8932286936622456,-0.01901437092663429,0.05973260619120069,-0.809194183237312,0.5252916975885588,0.291632561083917,-0.09053470217162865,0.06629268502423581,0.0013549043011944137,0.09596953086914183,0.031538225185969965,-0.00023065596508466124,0.9760231478887408,0.1945748467651243,0.6789677510512079,-0.3857519546009293,-0.21982233303595589,-0.376070350354095,0.7777462855260732,-0.015484605427337254,0.033071990478237966,0.003004682838972407,0.0015627773928880845,0.05822126779251913,0.04624331696583847,5.0177288230396355e-05,1.029584744580453,0.04125318811316656,-0.015374536177544605,0.02519063331236189,-0.004314135705712905,0.0893855019992666,0.08906938320442484,0.04755463941488004,0.1358211715709256,0.69215299809114
0.46538849089613865,0.1394064801532462,0.023517937634577567,0.01314061303034803,-0.008748175453947309,0.005014280359648796,0.010244958497488223,0.06951222827298784,0.02738271473974618,-0.007616636827345681,0.11164056818278903,0.061542521126030786,0.007542886307095754,0.07965424596059634,0.007918537673246163,0.062077736174971934,0.21648994963901108,0.09223850271236207,-0.020246078721813165,0.00204804846603879,0.175233359070335,0.10842447103614399,-0.09798043915200164,0.14201952431600967,-0.0078036628375542415,0.10809790502366315,0.052600063328579666,0.007117330322299189,0.06311593747243396,0.018119388888877992,0.0991952896930378,0.05172255232748801,-0.25849015558407074,-0.45247110890854797,1.025857502138771,0.016911310604149347,0.044650548431174025,0.006222902832271065,0.07017214607161126,-0.013059402319627336,0.03961418910818148,0.06890661366114555,0.06441326291483147,1.3365380497502852,0.009061992680894637,-0.02357346977910145,-0.5978215433505675,0.25620439421650465,0.027019822254783943,-0.34352052876875383,-0.33782750602991496,0.07606661951647967,0.04432901577221986,0.018678605762937457,-0.04643422674365252,1.0163428088163602,0.255906645460198,-0.006465822301727318,-1.1012596061902284,-0.24538625180899454,0.21685919251217184,-0.014283688650402464,0.01794110892312069,0.021736856572091165,0.01121756261338002,0.007966534079665272,0.009661802153202392,-0.04692637139515405,0.03455527490855642,1.017632975004039,0.023590376937560113,0.007778211841330191,-0.0007001046064736031,0.011932633027054274,0.1107374549890293,0.04722572809864555,0.27523536659670716,0.020093605421760287,1.3756043425189775
0.4131574766301237,0.04258622705598461,0.00141035928853892,0.008464091997961581,0.013463703218903812,0.0042998090012815165,0.004087154718465866,0.06751774726957144,0.04059856022912016,0.0838151809467692,0.1256534002700899,0.025243753839249688,0.09131889752752245,0.04962164429604386,0.009679957761971381,0.04259605037598729,0.13379211298190044,0.11465273843379198,0.08727506274662743,-0.006276520250907051,-0.09894475137611733,0.057232275095073004,0.11102579984128325,0.17015569739882028,0.007800785168991482,0.017879103598936026,-0.005711204097866424,0.00961957143548274,-0.037918531902233966,-0.04554657014464071,-0.11503247806706089,0.687370679080742,0.9286424527192448,0.37697048696569685,0.9968121707334802,-0.012697229201477516,0.0061624014723169135,0.00872163073749152,0.06467066118882182,0.1317728841156865,0.07968521368219803,0.15474331230143407,0.0005189870761556341,1.4026560240515489,-0.03650842711025489,-0.03569953621192111,0.100000126707376,0.6194358672283886,0.13923533366630694,0.03215113996697523,1.1012927070024814,0.027254389440114754,0.0008416762433125086,0.07255947281513955,0.06984565269897104,1.017123413093782,0.09793561878776606,-0.6879933454139531,0.04230985741629337,-0.7568437973555902,0.12115353279736825,0.32670146689020485,0.03199961886324422,0.007045698222822807,0.02037864207264068,-0.005825928939655659,0.18444580718250764,0.0739562784717819,-0.001963797965116209,1.0127996266379724,0.040970721362177956,0.006678913518714369,-0.013716440493975184,0.01098126287229949,0.12202059958003375,-0.0016877404021812953,0.024405449032207635,0.11045448648127931,0.7825419035424462
0.35668397011127184,0.2724367273431436,0.01895580024423094,0.02608748633106209,-0.030929489098397316,0.0027030777910161297,0.004778949416435606,0.0314860312719951,0.051896135001584784,0.036496142742796084,0.05207248960998884,0.043191220635183075,-0.04350794442601999,-0.028018302790664876,0.013052442358122814,-0.007018136072824723,0.2591323018794143,0.16574625789938766,0.15696580726393855,0.0032192918728989562,0.08946652391326804,0.09452023603828248,0.13975372289032142,-0.05197032082475879,0.011891707310005838,-0.0027290788043380226,0.008834213584438363,0.01312678905698133,0.028926485700673982,-0.02178712634766541,0.060517648842710346,0.2971823160005007,-1.0222257556980476,-0.6503928788061539,1.0136200441371652,0.021296239471300063,0.02401116281767425,-0.0064742421170770545,0.06036151780650134,-0.04110993015997656,0.03176931464333884,-0.03929370801807052,0.009665294840933444,-0.5151954361860078,0.015600452045938448,0.0896358408026072,-0.2852877901253711,0.7546690476908744,-0.007487801093859492,0.10407092402504331,-0.3074106637405308,0.07705935615141597,0.0668931918305534,0.061811517094853066,0.03379298049204787,0.9456945748192975,-0.2154342348671421,0.7826298526714448,-0.16249732111829174,-0.9587681042288237,0.22466592718979084,0.2620296861724216,0.003315227610608349,0.004130241699096336,-0.004253426016596128,0.006838067777293553,0.09657665005713563,-0.04329504333452281,0.020637736666295182,0.9726381170937306,0.052278714994430264,0.02360337099050365,0.004568392534391964,0.008213011567366306,0.15208226755491452,0.023607159543146666,0.1469507635884101,0.17032837277705348,0.45815237443871526
0.7334948523378797,0.08177531225968998,0.0005132034266278618,-0.01727745564526115,0.004300687819543572,0.013451729116164848,0.01819945796482815,-0.021736361107428465,0.03369909784888148,-0.003387463102959766,0.18794526256490685,0.09578931591339647,-0.029914912708292316,0.020182788705290403,-0.00652222892871438,-0.03352431753206134,0.1405693472129539,0.16517122330753414,0.09070018008419829,-0.0035796246956700858,-0.10573075751657654,0.05915559951965408,0.1339861902743562,0.0022381557219349063,0.012246048980236133,-0.010534300717003897,0.01569197825391488,0.002095870047079099,-0.05230792967831383,0.03019781938345157,-0.017046679210432923,-0.4165155820191066,-1.1880746363420511,0.6513433866515962,0.9979450312951994,0.027710453395864365,0.036487437776073835,0.014529859832351224,0.012101057470921252,-0.05660549010902183,0.06378769994925788,0.04649674406258308,-0.001789754774802678,0.3713567038709946,0.0071961900488582845,0.11092245210379424,-0.5111972154021407,0.7265160842172413,0.17275980203637784,0.2790210248314098,0.48412666023287976,0.07488751945708363,0.03691970611791937,0.04543852056224109,0.0821570006574443,1.0085261125780642,0.10129867287853267,0.35592442215641673,-0.26285224771023424,0.7569947749180261,-0.840913692201088,0.017201360405723478,0.00842701549055122,-0.003314032053719225,0.01354055444844425,-0.007793604510962651,0.2988938443918377,-0.05516639074912159,-0.006280236481023896,0.9626990660290319,0.013831282899100274,0.0261127320831079,0.02149675923564539,0.048044920916411105,0.032113039871119735,0.055681291603912726,0.07326347247810573,0.09206513858587707,0.8529792903449211
0.5518527749222987,0.2887584451744269,0.019625620781901693,0.00026497631878853213,0.011571394815067746,0.02037674606963539,0.0740181519071306,0.015456977166693706,0.024597558489438447,0.040145823951344875,0.013071969417947249,0.017317374218686118,0.029355314945557393,0.13156082800914395,0.009606917731845858,-0.003132746802230982,0.23223497577964436,0.10796155091608232,0.12009801874532941,0.002584370457482954,-0.09514740755994464,-0.1044953857226975,0.11281344919731677,0.036068920553451775,-0.014447386276651287,-0.03281240925401153,0.03359349502018764,0.028069821043593277,0.08693815782242317,0.030577183742603594,-0.05023712811069388,0.3882724209705631,0.2928698326608567,-0.05874165696683975,0.9988733482395771,0.022632660594860007,-0.016671574326289542,0.014312025296502037,0.05468536466903211,0.06902905623180085,0.09112851349210639,-0.03856750536606957,-0.0015571038923418642,-0.34112539946746323,0.00813409317918945,0.16714776848551743,-0.4915109695134658,1.3081203066890752,0.04811182977302586,0.1659147344755452,0.0013431512546266304,0.05009370556585141,0.00985723280688236,0.05533265592635267,-0.010293882327112536,0.9666717386892368,-0.5609987161137246,0.72265780965121,0.6252350939049713,-1.0036178414764514,0.40686479916028867,-0.9909664618032673,0.0144536042685347,-0.014020462036684308,0.022581743589279828,0.00712297983756243,0.18569599650996677,0.012167911451131296,0.015441643377703977,0.948280886611025,-0.0235935785221621,0.024742028055110228,0.017351612239981735,0.008879248358590032,0.16826485608754455,-0.019804046594922853,0.14429696805201492,0.003909074915247154,0.944108699635504
0.5905145001983516,0.18471904269180067,-0.010841872565615234,0.011972716248771343,0.015399266945642791,0.012319886965875288,-0.00776542963030416,-0.000611132598584023,0.044055982643350394,0.07721684056433917,-0.002149354819606236,-0.018628815862272975,0.0149841786374485,-0.035041494663535774,0.00550543654433287,-0.030259655120327626,0.24253102662666748,0.12237903310584039,0.16557869886489773,-0.01885123997184993,-0.05632180163931419,0.1937313886100684,0.0512099609709885,-0.006369771100057611,-0.00132311057449188,0.06666057004014728,0.0070774173721287964,0.031850749155292984,0.055540349439546444,0.02545129164598002,0.18431699200794466,-0.007090163306236889,-0.021790126262314725,0.40140574473414525,1.0075734525587006,-0.004773922460259171,0.008841162960097395,0.006682849006105137,0.011245654969386155,0.019547667408311868,-0.012845891805698867,-0.13341990567903966,0.0016835834840563876,0.0636428989019458,-0.019152431895321554,0.18736904246398123,-0.5233500871981883,0.7102548461381317,0.2529323010948847,0.4494903007176314,0.26991966137854345,-0.007710852940994967,0.08321619818738188,0.07274620697158922,-0.053504815782412375,1.0090968655302668,0.4301574240405166,-0.10641409002356549,-1.2109773307686125,-0.14797894524421326,-0.2905346072911973,0.7648879315317819,0.013477150957149657,0.001003227905797978,-0.00022704128635271832,0.005090642388500182,0.09660259879243746,-0.019350403600571872,0.028457224147531684,0.9782256100062511,-0.0711526036686427,0.018917258992530266,0.022728673180147502,0.011610638387729785,0.05718804660004244,0.027520424785094564,0.15117593074884572,0.03819753631970635,0.7915088630409941
0.343344229695842,0.1579762963695057,0.01529673939631877,0.024309484814441465,-0.008565403214127744,-0.004991064122145972,-0.03025754885258461,0.008804955124493433,0.032886231438136904,-0.048183612640834345,0.011133836923380831,0.07281419036917033,0.025047005783357584,0.03657058982375971,-0.014354228343717974,0.009391869402909314,0.14895549744922398,0.0957867739317823,0.10687219681620039,-0.0019218598915933785,0.08725796926427676,0.03345957097253835,0.1615054478256599,0.010212517221479311,0.0019717020104484777,0.21346990659144452,0.03792343834155221,0.03326962381037573,0.049624913354628535,0.0133608774185648,-0.04842847485007323,-0.1269156864791831,0.28743782216523145,0.19485747390743563,1.011732402905955,0.02953886629011023,0.006266218785892948,0.0037895263611947044,-0.03823986528939072,0.27501576715055337,0.021932413468069636,0.07763716760353462,0.00016126146840098055,-0.21887268203130264,-0.0030375343027173422,-0.08399320867690328,-1.240106323416457,0.7720058457026354,0.2769920631819923,-0.03345997836437695,0.22595522775780805,0.08021840581672812,0.013805317183247994,0.037209800720439404,0.07726403013649431,0.9724958345493382,0.2667055918152051,0.18219358460752513,0.9402253347836322,0.2785176268714957,-0.20544047471662388,-0.14759449467605174,0.04708437166197795,0.0020885023300413587,0.017878303847423754,8.220089901020758e-05,0.19551408820504498,0.10301450906042947,0.0202626056854034,0.9830096200710691,-0.005326196688167571,-0.03082051994155551,0.010387254281675043,0.008193889835423716,0.032838709126955926,-0.04040765824237245,0.10864004301126,0.09861461057440254,0.6767308114381104
0.5632925266403155,0.2577362211659308,0.01553103740055048,0.023165488840968963,0.00308396304563236,0.016355339011032578,0.06620010520262506,0.0007883997641112313,0.04293941211794469,0.023103537325941045,0.03248114289842831,0.04731463242354342,0.06523874912057513,-0.10768388716282738,-0.00230459183385603,0.041067963791521916,0.17071287542932415,0.027766874826529966,-0.06694881487513613,0.014173687955023441,0.11691479984360613,0.20894310792389692,0.14981824710286895,0.04016722096435719,-0.02232407751979451,0.0008195404706898349,0.01003532891961244,0.03125527210676275,-0.04763049665606552,0.022423823961459803,0.06319888630794411,0.49297658313081416,-0.15340350679882395,0.22137969814227923,1.002918380262156,0.023976390422180804,-0.019406335546377874,-0.03452590863747642,0.02444306091832359,0.047714793625597884,-0.004523526592630167,-0.051330104262388924,-0.005867031015360322,-0.05743861895579003,0.0032031409464365326,-0.19160603293827616,-0.8767699909026014,0.7644769486537231,0.1377253564574832,0.10920169473185241,-0.6666283148327008,0.048135420148513526,0.026411280272757284,0.00873111884218443,-0.03889972091658619,0.982535710481874,0.9860087340111375,-0.17473529151817735,0.3948098095319879,-0.09819889939366538,-0.15605801357419952,-0.31800131719887714,0.036299405430428436,0.015836962437541163,-0.0033627661110682203,-0.0013003961054928567,0.1949970303578108,-0.14986899484734154,0.02978584069415388,1.0130297401449846,-0.015044567131482896,0.008255972991457484,0.020877970558091055,-0.02935516339047046,0.14088447327396017,0.04175536425118799,0.0837110401864573,0.0843506659519211,0.7538781448928087
0.9279375688492697,0.20655206471372642,0.02778536436192732,0.01181643043822642,0.04470763980966671,-0.010816789600820293,-0.047988300006714446,0.03588339054631039,0.04407240635996446,-0.07852642803658846,0.05015820910415668,0.033617404339193,0.06490505065209265,0.05982861224010114,-0.01750571592217732,-0.03026865815318261,0.0661568880423454,0.15956884348633132,0.12217084511584411,-0.004416999326913465,0.1534824762081492,0.03220651999713463,0.23151040571557055,0.13479291729799947,0.007711134684499696,0.17268594191481418,0.035836948140766565,0.016873417306116814,0.018552610840908222,0.05533133918991147,0.0475661079670841,-0.37450889225517325,0.9833162379510637,-0.46796394224315685,0.9672746967277297,0.02587087706279724,-0.01596507605159805,0.006646063663566848,0.10190348226495938,-0.056823988372090434,0.03519946458325764,0.1273022086974862,0.041425848412986674,-0.08991043672298965,0.046267292313732306,0.034959800132735565,0.19843726426426583,0.8943449274194055,0.3594108846744868,0.3160130882019514,-0.4497697484081317,0.09587536779181505,0.048070587924578044,0.0052141447995653345,0.04033184709558616,1.0011884587814188,0.9340442512616032,0.1906478528141009,-0.39040239719205655,-0.5057138059335979,-0.023698725395641437,-0.6731828653797849,0.003503681712497096,0.0041785506607724815,0.0023147306553318392,0.008652220111327505,0.019869857073724906,-0.12638773187826247,-0.027275112564077688,0.9953736381537877,-0.010082638098122841,-0.020633506976140113,0.058901446603781576,0.02961902380485671,0.08221354454312624,0.0392874547183405,0.07592774584772422,-0.0007679196746561007,0.8337358959018861
0.6157635310304206,-0.05582702472436071,0.041607045931460265,0.0027852326574648867,0.025227273738160486,0.0038737735486401945,0.06265971697575683,-0.012460370977814314,0.004805638364708816,-0.006777543387133354,0.05271406733911516,0.10825046299352784,0.050275239739120986,-0.027608596243753586,0.0022671153573200365,0.01017745236390218,0.11134065906518999,0.10626644732605924,0.1490012637527529,-0.005211359970818094,0.09940345600006234,0.17239209133878042,0.12859233473206153,0.18354240040561154,0.013646465852201918,-0.08314275853222472,0.01800835049557008,-0.001638014975393537,-0.05390921903103842,-0.006243007643249022,0.0137048188830628,-0.14726034258510576,-0.3034443441155143,-0.006820697559235665,1.0409416759790797,-0.01806818714346151,0.05655282085068951,0.0013207506619139647,0.0168626268321949,-0.11562074575898754,0.06379020574000836,-0.04732370741771968,0.04692098095490235,0.8706654344968774,-0.02267027982509544,0.16569396520722923,0.012719682373567135,-0.04095598774349951,-0.054553599602098546,0.13741791833982117,0.20059162281648094,-0.012916991507428324,0.04259334758006419,0.04858900066512664,0.07687686588175946,0.9905633653374487,0.21923438927828764,0.5362176932321474,0.42622798960933544,0.4457186076645614,0.056753307816876195,-0.04725886852129239,0.01921691151759308,-0.005634842451677769,0.025998728299887922,-0.011388643854360336,0.042417381378547434,0.02866895135651741,0.03433571817669098,1.0168420722975409,0.05312909847712588,0.006660353648603075,-0.010986986263272009,0.0017398148645372492,0.06520775206032484,0.05033305868075014,0.020286800012303957,0.0667876134535308,0.9798473684089221
