F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
21720.36935441874,48459.39849992028,37263.37266736473,15.367634904826776,83189.65109273183,1.4094939494340941,1.584309981156022,2129.7376788849633,2512.617234100687,999.3438436859519,695.3027637954402,1032.1002909145836,59.25941884621974,302.269757183815,12.714854652213745,-18.24738760352352,-34.53551225809643,696331209.3131435,1052292.6840536746,83670.185100094,-155865.50787310846,-43963.25233440459,18675.317054851846,-194417.45434646134,84252.65553655103,-3607.943711712185,-122560.69177192636,7375.551728742355,91428.47026255153,-16185.249862782719,-775.6569539950233,70512.36965340728,-0.9809019745260348,-0.13958890101718668,-0.7682869228448772,-0.20902543202848484,-0.6592091381525692,-121890728.07231647,89772893.28552736,312481.39191310643,-2029.6318302480427,1514.144861133677,1001.3950561894138,626.3075070334618,19.61341182638011,38190.11324156598,0.8478859653137201,-0.0076432772304876415,-0.02468673509692032,-0.6894043663901137,0.07988012576676168,-0.04126236896943325,0.0007554978427832468,-0.4543417205551762,0.6678881208795963,853.5750056526015,891.5698656305588,-66.23160190218513,-37139487.10958377,-0.6015801529303744,-0.2128242499649296,1.105601287128112,0.4660871886204418,-0.06420629141565345,1.5994709548915982,0.7075239122190453,2634.0116812658844,-2.991562149729333,-95.31712890012432,-3121.056927926526,1826.8438342228335,1.2431524955575783,-57540511.70116981,237.1376395921406,-0.28354948650139516,77.84436655931357,180.61887657039046,-164323.58467321843,-0.37420717083719185,14933.3188944356,82141.43705092724
23142.32680866651,20025.35617577624,16499.8432515581,10.261196769410864,255601.2918698783,2.192800287849919,0.7228456450107602,1538.613715718397,1851.2267307415154,571.9869647382452,458.5277116189938,904.109479680195,-96.28755217573418,-40.820802339380364,-7.957761626468569,108.65923218583939,-4.5453948103997455,776306170.9849527,914227.9106099376,-28272.6799587573,-9131.113874278839,140838.80217667797,-19761.653587553923,-35580.5413534121,-87902.62718319782,-141562.17022697435,110188.18913777589,22004.418899732398,-172604.58847011323,24641.26848556676,41988.892014132536,121741.95279063447,4.006193960508581,0.15334335820066594,1.092512922289161,-0.15076080043864665,-0.5228457504447783,-331693657.85394645,95016309.73767945,1734462.483280281,-8591.60201283487,473.4778126040574,714.624663750481,1194.0713280306259,-50.57845212112912,-83095.57089835758,1.0837572382810805,0.007157643201739919,0.13002599955112598,-0.10255300259999658,0.12443667860032195,-0.06506781341992096,-0.03850021836615726,0.052578942261302664,-0.32968393266808926,964.2251541712369,617.2733579778392,14.842444004229566,-157854766.90690166,-0.4979459629372486,-0.9110159251354599,0.07237352358370602,-0.15006199339812162,-0.6876407732843389,0.03126670641688534,2.1980087971971614,1219.2126680176607,-4.833713351789917,2172.0971078994903,-2517.9835585046917,1270.8344917111033,0.1634421206561223,-64714502.71710862,249.67689528670604,0.2658091004016869,245.04456863558207,78.57998889856782,54850.84771786651,-0.8905695001130889,-28378.28699127928,-17577.258422409333
22075.105670039542,16008.461712451275,23099.50118792383,13.399357926380961,553696.144217574,2.585409288898472,3.9744495457063733,137.09384394488688,-3447.6526481950377,-47.22326278054163,1025.2546799751813,991.3050047252354,46.04938744238907,-57.85780997534265,2.897785251010353,26.15831890538475,131.11383253554618,2272611834.862976,1294701.9797093424,64719.79376589593,242902.5817987084,32328.04485628009,-17965.018793509644,65771.00962028191,-84154.0820450091,17976.073495287932,-239516.72080537167,63479.120027093515,113388.29097282328,41637.72332276324,-59683.66368361368,215409.04480808869,-4.7865025265172205,-0.0809410532582964,-0.31041077343154505,0.6538603459849324,0.1127867486142867,-103517396.48303783,-52251918.967695825,313684.63584985305,12435.765749947372,1028.8010323702504,1371.2834445265617,898.9735651869173,-134.7029299371598,-46545.75506356427,0.23243565292335436,-0.0048148929031850305,0.0006856999015238258,-0.5516133824447643,0.1836266747173908,0.36717375539948754,0.10119816163521195,-0.3168011243925286,0.40012967614230754,407.8284606609129,701.7275703022142,-123.78435145399902,-337716479.6298328,-0.16115592212600569,1.187559073137466,-0.9003715367124322,-0.6217902962699314,0.10838739834640504,0.8847114530073015,3.3926630943272604,2231.145404868113,0.5352383717779755,-747.8725151100407,4394.970570482539,-797.1149874075334,2.0780716657554823,-172467703.6593651,195.0725997255906,0.019656506151376065,-34.89515211581702,-332.21772022948556,-105612.50265286934,0.5993257365665893,-15675.168684878907,41119.229673353024
14936.973155729704,11662.834841298356,24383.557818049452,12.643606260078345,800247.268226803,4.801565197510326,-0.22579287911862078,2254.5638862074306,1254.7923420056395,1246.4860227304214,548.622433971789,816.5156124534004,9.910577354671396,112.28212059507686,-3.0428873547875224,69.57712503768867,57.279568656782345,2001427427.8258479,931659.6273280823,-9849.40186788321,163713.73602624447,-133184.30962972977,67301.65558154552,474918.97089268605,182412.10405274454,107891.0307035766,-52229.37894911066,10607.491154560947,89657.34473077094,-8865.346028955038,66163.85042701884,81870.1202586798,-1.5920105317291018,0.3123665185844908,0.04869463758508844,-0.5470515214249931,-0.41512706137363703,202716958.61069772,99021843.10058764,1391411.6151121717,14343.876399753233,1180.9097879769458,1059.6742649535493,874.8018108670527,62.87689557528232,53713.0222066731,-0.3707990032631991,0.014522506429690179,0.2582108611864167,-0.10318621416451548,0.028732032274452625,0.3716386912730811,-0.018591941159871492,-0.6584093083137531,0.6898362607132014,884.4490572244741,755.166048515939,-4.309968726689199,165396686.28447405,0.4265880791420072,-0.12036977057685028,-0.589948682381376,-0.17346490242910015,0.2850763499748568,0.09431785203988262,3.1689923658510946,1804.4689847834231,3.770849460685378,399.08946301761455,6328.301820244781,-1738.9496138352822,4.363803683362264,-55433718.23386883,52.18551566758461,0.28323276239310546,-75.71109553515592,11.432321158927333,8147.613315761732,-0.4570190462866885,59800.94744602972,-183682.83512210764
17043.216763086024,1654.7236678447734,1641.4811689909038,13.305418655494748,-264481.2246187014,2.8897194149406626,1.940085809103262,1779.544746618056,-1710.6829801284055,1098.582559122063,706.9200490864031,907.4797332915984,-29.90861367056874,57.52802433979469,33.57236878326991,94.13889957917624,-30.19682690753608,786366247.9346011,489658.92037575576,-34400.00532897432,-153622.94414255116,68503.10219287797,41197.761679521005,-155717.222529023,21722.61653338401,10561.451446415056,405402.03708839254,-31004.16365386005,-48895.55488777439,-16121.596733259918,-38792.33768996762,76727.14544343128,1.963417605186245,0.07901730426571327,0.6373205780976984,0.6660403629639358,-0.8231171539174017,54172659.33630698,6594912.671853498,726783.0738974883,4208.260794724003,109.90174610944462,1414.4454191749016,941.1020124118388,-24.368450696300677,-13178.137071145786,-0.8515732377737202,-0.003836157518326746,0.010401009691976333,-0.6625551935618795,0.162633060914008,0.5471877958698206,0.04618201573042756,-0.152823441423184,0.47727993920467837,1116.2591120247203,358.5027147164351,-6.9609098453837674,-112820859.48754413,0.12409329723834797,0.004668358938234096,0.10518468999355794,-0.7624139916419609,0.33260887204246453,0.001707942004256146,9.04132617774922,1283.0602465794607,2.4861142999955943,7424.00833150453,4983.161764402966,895.680156637842,-0.05975314422496014,104940051.98949681,-231.48749138821677,0.21356045842406096,-88.77688603419627,-29.61082240994441,-157409.2166478928,0.6715636108669475,-23745.182504269775,-133053.66810908905
27046.12632658433,13534.938333925142,-4371.987166100011,11.09200167666526,300824.2690825288,4.791077895549186,8.249896939183504,2844.2698457558927,961.3167108795544,453.9919524821573,1330.0670374052002,615.6879051939413,-10.376060117789711,2.3255345020059366,-9.82276776001377,4.72970344672947,10.414184017507282,1633369997.8860855,760912.1410926193,-95737.64618588595,-183307.37716204065,175412.95911833114,8816.03081355555,-77815.03728346252,-23203.956349258384,109824.8302520205,504974.343106274,-40734.95944535609,47427.11855660414,29675.29487935469,-23439.682668812246,21677.51854112379,2.4194743287202956,-0.09536367065535936,0.08424939738281136,0.01577233930221569,0.2775421247980289,-270296316.63052446,-5869194.801124534,1559592.8020462934,22093.514304413075,1204.02356019953,380.4747344940762,918.3157774791149,-0.645503401720994,30826.765910930037,-0.38610835288846185,-0.028401464838663903,0.028043884274437977,0.3613013483050076,0.10259566159120456,0.3554935770418634,0.0715495045102747,0.20226373742285542,0.5054704456464961,979.1857930742153,778.3907679092245,142.29987884763096,-35278312.894712314,0.02128174822695902,0.05144225361319971,-0.10895425915810986,-0.21767798186040152,0.1043392621827158,-0.2528576009795756,2.5571223219617956,932.5618051744717,1.850304638898743,1930.9109731289777,2849.167915024179,-4666.394481517121,1.9107905215840748,-19675754.138480246,-196.95819882975957,0.38663512116163656,-281.3076416197688,227.42660205405673,1961.7854664482438,-1.1344325376886653,29449.04209285041,-38718.813475105184
22057.37673021678,13739.687190252796,10751.262999152266,12.800349787457481,122836.0864934666,2.460169077620099,-1.297491503342459,2663.099693651645,-386.2755102796531,1288.4908034128364,744.0116519664281,982.2092940490588,33.74387750797269,-91.82675517706984,20.0880923153972,153.82955746076922,45.305248954379564,1746607905.4158657,1249295.7830684118,62313.64668704016,76298.79851640557,279248.50534961466,48716.40300796788,-347184.55379274767,62006.79822082075,16497.923667297,-24037.488386997255,79121.83719781827,-71801.47179095086,-30050.027430518214,43334.22484901084,-120262.97659039049,-6.4557924988506326,0.18795973412539757,0.0793611252812441,0.23635981368438796,-0.22121378738981107,-305227510.8895064,-74972914.62601814,812354.4765530913,-12146.573727444013,849.9042698676257,660.3874531511925,823.4436020685423,38.988537261519674,36035.557439641016,0.24974126364449933,-0.004361744415183296,0.09550428126658823,0.11800406421008725,-0.23117594994504342,0.4089266701149759,0.06463718334753697,0.2820244326217854,-0.036214917291538196,957.1009139857975,355.1329129361419,80.08606814246153,-308890130.5098539,-0.46432739096116044,0.26715706413599055,-0.3146872661386239,-0.4641953283945293,0.4533597147700914,0.473855878295934,4.6420512647604415,2358.656698938761,0.8481296177007993,0.9144954314699589,556.6517141388513,1570.2078779939488,0.5137140122292391,-68638580.96882378,134.68508656925871,0.59226962275719,92.70952111848531,383.3273124473685,-73626.34902196047,-0.9189873196046293,91992.98057018056,-81360.45461481757
13986.897519029979,-1472.593044644891,9884.193332907365,8.46224498582597,-19658.566787260323,1.9586531581895397,1.7970327597801108,2698.831029859777,2157.7558805726503,190.85702225987984,960.5236935081695,788.7933258622265,9.95656062672516,93.51206487731437,17.084052361319674,-9.403519409863833,14.067798758122393,1934206497.8921223,618276.894301516,-71889.92726685802,40309.07421624064,-236594.4441332835,-94907.69627986434,-6967.26549319661,205223.25022257824,40209.85637764672,145198.96374605864,-118672.64512512374,98077.77411411447,7722.113318587859,-18715.749313053195,41449.756288163604,3.396800887077932,-0.06322089935827821,0.1659268633899548,0.5985677112635773,-0.11397073773675828,-213829732.1965842,-16707874.908073418,1321440.8905185957,-11675.538894334632,948.709755480971,575.9543911330372,843.7817240837472,-5.6865568341112365,-12247.061667034344,0.7615474581175238,-0.02305864952179005,0.1339770805852293,0.8656622054606433,0.15143150422102597,-0.024899663709671893,-0.08436784318393077,-0.3758126883232007,0.39464831795218613,1248.247691058795,290.20116947481125,-20.671305527573914,-203906419.9393681,-0.09037340405744641,0.9923477286455373,-0.4665935328117238,-0.48847891656789405,-0.5665701475719221,0.317772285621116,2.8074651891216043,840.5944580712346,0.4608941763570722,-1435.1475251487302,5518.226686346618,8782.77830576602,1.8614334778403057,-38541583.916606426,-128.6249447173053,-0.6717000409424249,162.53609036458639,151.2250234629148,-45705.45051116957,0.6066669914713092,11113.49337909951,99005.76616397616
21623.296510937736,36809.34150917866,14581.159752172916,7.394937184175673,-269708.8172526311,7.043200745437599,3.5643052476580124,1677.2451654218007,5074.147827934664,1480.146336805462,726.3047089848056,742.1844139272275,-7.614250451640105,32.95513551981705,-14.14526130673905,-59.14802839219664,-96.80635993043978,1868102134.5689907,230998.6853624906,227231.39777097057,-56655.54965934006,645109.049818489,-16469.47342134866,-419442.6194809882,185571.32783330846,275003.5079320596,-176774.97533111434,-14842.844217426544,-96842.28672173331,2293.0493242811604,14111.667028669013,-12247.562051597404,-5.943681557328244,-0.002127329836514799,0.35175938177702093,-0.10444977129795803,-0.16372031378085292,-225003479.2401718,-41700712.53150211,1571888.0396842551,-10790.97845261006,1000.4823864972984,859.9627480699804,844.7616216652098,-16.119840841893534,-1351.537223480529,-0.002860090085978727,-0.00746447400259815,0.11432765982475152,0.22871950806153551,0.33413305681325844,0.3281257528010981,-0.15001250920977044,0.58150954041934,0.2867563537611687,2208.129295896755,1278.634495343949,2.2223986935622975,67271545.82625103,-0.29697757387394386,0.0013454132073469213,0.337992407176977,0.556500103023255,0.44760291444312,0.037494815956413935,8.874824409960961,1302.7339767120568,-3.211498050573928,-2959.958612083202,11710.475631685602,869.8225198936387,1.371941414365443,-78325624.19621535,-84.43593654764972,-0.3935479304746474,107.88319551673293,-10.468211123955816,59382.97024911771,0.1697191926587416,-41014.66790902323,-161467.45489079138
16523.434689335034,18818.962777682493,37674.646661685896,9.958403046076153,155421.0492156037,4.0193857997484415,-1.0146820955499638,1067.0613679260468,-1244.8541959821475,1285.1235358814133,1435.6692920051141,789.8881527324525,3.773571864094327,-39.93359508746879,13.338366391888384,-0.5781449643595522,20.209331072309986,1422700810.282649,753132.8490557002,12460.493186248503,22364.370753677627,13352.735021149958,-20882.853435944042,366663.0967480325,-178575.74058720074,303106.678933949,132420.1914945405,39521.128401391754,139696.8425765574,-12619.818226821884,-29312.52311823333,-81045.93909466753,1.4376620835200868,0.1612732005455938,-0.29188101261041205,0.3039658200891524,-1.1839606094305994,-128583640.48423275,61004344.630218215,858084.343900306,-7615.924279090816,499.1258247469793,-344.53912762960215,396.603278725949,95.00278921680632,-13036.022444936734,-0.23227218100061275,-0.03925498792769516,-0.1361527307461465,0.5950245892998763,0.1430496714979933,-0.017516192188467283,-0.01660539593194621,-0.014586171499391577,-0.009161039751499678,49.68114258393484,691.1382290119167,69.37134988614022,44273108.90812021,0.4376186927710731,-0.7767786308899118,0.02895095491346943,-0.13422568211456082,-0.04361034274859624,-0.10589081681706865,1.319666798360846,-1005.1269021400742,4.960248751745008,1308.9258795372753,-3838.509106038076,2445.4742739418507,0.614401079754647,-67391266.71544899,-150.15793137753602,0.26846523632613234,-156.69635679946578,-218.5253508877567,140637.8018063143,-0.0894407048833625,-8548.121702004679,89408.2074722273
13599.010087757795,21228.79246086232,31815.482983529113,16.323643412186286,859028.7172044923,-0.9980613394580735,-0.9942701026622729,2227.9641476355855,-609.4078926730083,1084.9367412066633,814.7078288247358,1317.6582323442854,51.34321803915417,344.08702167423803,5.69913494927905,27.62771681341316,5.2210471476096245,149007660.83538413,1600895.0077722208,106314.56174316337,-775.426679828648,512063.4297065574,-31797.059007941065,-511257.2415693048,152618.93365515134,-161900.48615717783,34071.68522787162,16203.708155245306,90440.03654090106,26886.56893194219,34206.4199852394,78819.4844496313,-1.1154979566377579,0.10958060554186744,-0.752774985025053,0.7810688492264147,-0.7012824119091119,-121663997.41397867,-82664112.67888664,605441.4201467574,996.1889346714133,545.7382128941747,1289.7303036249336,838.3743249127816,0.6110759849683376,9693.613521734576,0.6098502285279678,0.01762779485423733,-0.07334123409528637,-0.34032585706980245,0.12554293547240902,0.34461705263151093,-0.0603026934204831,0.3745632946533118,0.08187368114816074,1827.5596398045216,939.3292993315697,-36.81675508169287,-153963181.34654912,-0.273230307264312,0.07993836065116543,-0.10198844900624524,-0.5727444566908917,-0.697129573111288,0.27451166719893066,3.594681347696433,1712.1107022506876,2.330511516907414,-1012.8536356730779,4930.079401650752,8364.720080325236,2.6406375271702878,-55836318.00845879,-99.147203321009,-1.4302196987457834,232.27417552414136,173.55156938964248,-54770.090414635735,-0.7158538414385638,-126077.10867883248,60478.33635633489
15979.809639799443,33659.08146154575,21188.073379685015,16.709954326262096,-647542.4739832112,0.8828118483352649,5.884620201293277,2413.7410215168798,1824.0273816851,1219.0434852659391,42.287227401693826,1035.2531992830695,52.12897451047587,-53.54289134252353,61.8662693038482,45.9313264903431,-130.64574114769746,1401488911.8133504,611071.3464186012,148435.36612419708,128715.26687668564,-72839.87276550595,91419.43238228791,426507.59523341426,-66176.97819855221,21719.20531073671,245635.75429185035,-16725.524561393613,-13967.912882284727,6284.444269329034,-35745.94091642715,-202346.93925987693,3.72088976981175,-0.1818587515435833,-0.4965193515723603,-0.8857911794742861,-0.8242222238806516,15004186.068114601,-19292744.756219685,818584.0616112475,-12591.18576049951,499.48760702031814,988.9880513041794,738.8759413245468,80.43765133509486,65308.98077545408,-0.12610992912910543,-0.03083735752616719,-0.02456350550594849,-0.048844640436345885,-0.028177195884566922,0.03574950897276255,0.056290337068559,1.2151515513666404,0.2019653547561341,1125.3061161900937,275.66298464017405,111.16002931249517,94301224.17312562,0.40286706973295866,0.6798979056523725,-0.21367067734740364,-0.15120890992281094,0.8549392659433249,0.31636405147227925,-2.426280948340456,2015.9808163351302,-0.18511393515110153,2699.1457025835516,6108.477786325004,-3898.7924632044596,1.5090825696104884,-11671438.070637729,85.46564749105183,0.28776442595665436,321.2196214104859,95.9629649722242,11322.42340103121,0.5739837770941124,270203.8655600323,115368.93782389519
23922.773218904527,25758.828343466004,18878.869527421808,5.7261626811826,-443542.45113048964,1.9593738320378837,-1.7178116905137821,2328.573514073743,-2703.832966165636,594.4658242773976,571.3286110476166,1182.7034369523972,-8.564677162031826,203.36655025521767,16.920667426098657,89.97187456903066,88.3937619265446,1126250986.3519518,170076.16486224288,8229.136770563931,46363.53294947292,198913.28235383317,-37989.456948906605,494520.8145606046,34147.98827687721,-103536.96004172291,-43837.80725585713,115641.50307523148,130893.03452971086,31964.417969485443,-34717.39230403011,-46343.97907838474,-0.6020824855331157,0.09555846425675521,-0.0870009155427796,-0.24474720562851038,-0.18203479625172703,-200820878.75494552,-16838436.742366917,1438276.813512158,-14607.194079030382,864.2522636761684,1382.1108856394337,692.1204954018089,-3.485011606342468,63240.60263127288,-0.4921109384344218,0.0012763463326325324,-0.060713398371826294,-0.9350504850121399,0.04854335472370343,-0.010048049040422169,0.04781516160255064,0.5575148121903531,0.900544152867375,1177.0817168028093,1115.8399083389918,58.55364779466278,-128149725.37986559,-0.9623881769654473,0.8132461635410595,-0.5245510946405614,0.6913854557088847,0.2684038146311255,-0.4880063926236795,3.6565897736996003,3475.8881547913725,6.063448019023481,-752.989891052848,220.79231260393863,1376.6961048271596,0.9664482069632884,75865119.82932678,163.7641732885287,-0.8461208007642111,105.28615063127648,-27.47805138617818,12979.577767830888,0.12447150713032946,148449.60231408986,122683.69900713804
20814.605200506496,25419.943355018448,41854.887293120366,15.890708997090147,-88557.88497278446,8.507833531808705,-4.671829355443952,2174.781815974764,-1202.0592702592298,1452.7271748392386,831.3271298437629,462.4354526203174,3.836125792469929,-66.31337432049152,7.658627976397267,13.225364493483326,-26.875815509954595,1327681782.2209196,1112879.490552863,-68518.96320984753,-191209.98799085003,206582.97957147128,35350.240311179135,355866.10511974,98233.14374952082,302851.8995232383,388169.53203412856,159014.31253732898,484245.35906160425,-39272.232308566396,-83807.09950439021,22510.190424245706,4.965798254631812,0.06233432816876168,0.3517902230288801,-0.13512103769918762,-0.3469753817070617,-156406204.27205485,-18013269.500604928,1316425.5533468425,-4116.148949362665,633.0017144252092,1064.8841193769763,686.5535948483093,98.69544687565055,-30090.226823404657,-0.5681818782327435,0.0070217105461674,0.12362764913361154,-0.43247974704170644,0.2322762344057458,0.689368620329722,-0.016322464831586364,0.7436503363655954,-0.36285903383583173,1705.173812456138,439.3818054337731,94.50614632701749,-230397281.11403698,-0.03424376731339763,-0.4050577982709198,-0.10694034889104043,0.9149620144652223,-0.053968898296703066,1.055150811962918,1.979654017286843,2918.1026817035145,-3.2660701408102844,-199.51675297812722,1145.179378704523,5496.483507446693,1.4046627047496472,-215108173.13294867,-262.92710121810023,-0.5063311246897003,204.24527712354327,177.38235256179183,-26381.077559488956,-0.27425489680878645,92198.27546009076,-123074.76262823326
17937.459431306033,28165.654712005857,16975.309817553276,13.890561059212285,173526.27530009832,4.102182293977345,-2.405551336476548,2154.900337311493,3013.3854190812217,890.5492657437532,958.0505521981888,708.9025997230692,45.84999111182383,113.84693750600655,-7.895553033771163,84.79667802457305,-90.43506123022958,1336121147.3782585,762657.9420793268,-13491.862939376606,74197.59293530257,-107077.93391488711,34211.29910989244,128506.89140904098,-41066.98349474671,264622.8093516709,152978.1216023769,40720.981920736005,239992.40511582792,40891.896216780384,34161.13574975432,-7324.285542853013,-4.116041418323291,0.0984046333702027,0.5472921579086929,0.17715740969664262,-1.7222920248839486,93473412.759841,47386637.28291629,799237.3056226657,10961.19500568757,966.6898725264795,573.0196588422993,1210.8491877348706,-49.347428635555914,13557.839774979238,-0.07850115638604263,-0.012814035463899757,0.11079968630025788,0.6551844497865289,0.22050056949439673,0.4258483498943973,-0.12749607312982542,-0.6679761504385596,0.39711202945666757,1108.4144069308531,569.0105829238381,152.3961082916142,-41675103.5213072,0.2712063705954092,0.49394694047422294,0.027479224836229825,1.2955310839561847,-0.47018615121785173,-0.30303579494706107,0.6410746838105816,2979.778787415765,3.898602516411839,-829.9140946607981,-577.5799311568894,5058.5240001019065,1.6250913237914508,94510426.63976227,-2.717900179765138,0.2557676612167998,72.30201214586842,-120.1182277719756,-8158.3455259618895,-0.5921516721491723,66275.47239157814,97429.97707779799
17966.56886222246,-884.8683106533244,299.88415106169487,16.488030470303702,-64611.357721168635,-0.6676275508908449,-1.725431125295035,1960.0006972896028,-1511.0894143111486,861.9851000436477,383.3944449638672,119.91213680497594,65.19259113828065,190.82938631738267,7.141970083669097,1.2197620553171333,132.63992365032777,1541033881.2609696,1454132.340650186,-27100.251056064695,56604.53077149121,234634.28545800791,-27158.08053614834,77077.86306156813,-37051.357876586706,111548.08801600838,-300070.39345587546,37324.58749155336,79598.11383178679,191.8641146852069,28627.126912104774,-13617.43472579643,-0.5490568593452951,0.1414266316968306,0.2935070025771861,-0.2536351194045171,-0.29652614612152917,-92755102.52528682,-38346207.466455296,1624373.8131539938,4093.7016531552636,743.4756921659143,476.18478696885757,1021.0055483974006,-8.621948217093404,-16586.770702628586,0.3863073315382929,0.00847320917515493,-0.24753987878882486,-0.07888538188215456,0.08263487731648958,0.1926034881177901,0.0657219382936072,-0.9048440014545054,-0.49672947393192246,602.5458743312556,850.2383427251474,-167.20735265800653,-209576838.61053726,-0.9613804845996934,-0.12131208626567389,0.9789496289779248,-0.10858799733205085,-0.05375142266543397,0.41961547039411606,2.958017332036341,1433.2561155657907,4.26619453148758,1656.1176592098138,5480.038690361739,691.7693549878315,0.7408823275392655,50857883.66093534,-60.23821050900459,0.6156264396780065,-208.1817015073117,308.27515350871295,63702.01492784347,-0.4842674615260031,68009.84599905467,-67187.36151621968
15645.855789752695,16279.651859589676,18583.727894879717,15.44414485810927,323499.9285935797,0.20240670745355782,-1.6205353328321042,1855.864752356858,1341.2160407463584,532.1201612834134,1318.169064905802,1041.698644325299,-9.19380405553416,-68.23800203167103,9.098563752853112,13.025589246469881,117.61423364876573,1801857125.2874568,952026.420231064,99540.65433109622,168597.83153421132,128894.97392146775,27880.258682797004,309940.10380890814,90654.7422726604,-80441.20296777002,-108991.43754958693,-12357.065923824088,-67960.5723898056,-32038.25367645182,38246.44481282977,58258.932734263915,-3.691814361796329,0.041268314051948696,-0.09214290862631362,0.09097221425496968,-0.5409612243238294,-299849191.3343255,23589873.895951033,242288.48857679998,-1519.1702834017542,619.4972967625251,793.2410880659008,847.5815592702496,128.61589177465572,-64511.42123637391,0.43829079136637455,-0.04242054473850505,0.24992575997322883,-1.0214346702685784,0.36652729118507343,0.18159744912607412,0.1833439427098722,0.5420780117054322,0.21738335963858377,933.465861143604,446.80736310749626,82.75045583826204,-135286384.9062476,-0.4094917640253671,0.26863800597807613,-0.4485882207028745,-0.16449114587600142,0.053552932436096705,-0.3212147446306341,1.7255555584342284,2955.7019750624404,0.9288253542419725,-378.42073286096945,3042.5368442865974,2391.9480008831906,-0.11839844165538094,7496648.334385227,63.05768165568115,-0.8943276920370588,383.3147677028007,313.9019239677718,-84710.91940941704,-0.5612132688486416,35247.6882038687,-157634.41509966349
21490.10997831814,25775.731274698814,36647.55298950785,15.234170176303504,-39116.21349001204,2.5703018106123836,2.736851118525392,1229.9903458568401,4248.251821750115,375.7412498826412,854.350712329781,1013.5703078689776,2.1323771512672725,-25.819630043225885,11.900945301496913,84.28473966072963,-8.786220063940032,439018433.3377936,1455835.8052023116,71573.504350854,195407.79582102914,344430.1131998736,130556.10371824804,485766.6719068914,-53797.53742172216,123154.97346078785,-73303.5913589311,-21913.440826771035,-170333.8337927653,-1909.9002992301994,32684.84993120803,16586.03347198544,-2.5647736094922173,-0.12238988896165987,1.0559229677402835,0.1625803765207498,-0.41203458479994315,21269650.20015677,120069298.75042991,1215652.119169536,-27628.296070197735,1703.3771577733996,117.18512862705165,683.9802417931714,-41.02237162321261,-21003.647720538364,0.1422048424913187,-0.0346774388695828,0.060501225183424046,0.5736712113706804,-0.036377876381752036,-0.03788360141859892,0.034529870893428176,-0.1691707450256879,0.17004330331120923,488.1340583066469,935.629973743574,70.7826960512607,-248855164.98813045,-0.46362682230187996,0.06824599700286277,-0.4824858290438335,0.08933099134839423,0.7340232643080312,-0.029911340614157084,-0.009672541782149935,1961.417770152454,1.007267590064292,134.1076699779848,6461.329624435863,3069.9799327556375,1.217581311163412,-35682296.823689625,439.3721834100784,0.600276999453649,183.32325837834267,37.116654574242,-108639.36408529412,0.5636931929669969,25479.776312453465,-58658.37465840392
28512.698815999083,10237.287369061189,5747.5240505242,13.51982049106395,-453134.362018463,0.5480187501532003,4.467824897856228,2024.149611364007,-443.85517282474905,781.5708870103903,578.4414955093691,726.1733839312514,-14.137339045369208,-35.40131142669533,2.0273185097791764,-11.520017659978471,102.33634659595167,1659559502.9622288,515096.75122716016,-88403.23942319781,26450.469465178936,773598.5439825235,-54751.90266563166,54898.92210600047,43101.22895978614,28793.79128958178,-43832.474452842114,70988.37503414843,100446.70337030833,26820.68352709523,34568.72548004336,113583.7070718914,10.038334555227763,0.24192640154990352,1.1624019797979572,0.6086706407035959,-0.33472338826375336,89450073.3635717,34611185.91988828,1802913.2652222754,-9026.604557272922,941.2104478016767,574.7574065445526,940.2464355329644,16.020423650705215,40726.51638696257,-0.7051690930407121,0.015597921756273028,0.09832406364882809,0.07609644088595234,0.30680145822342353,0.1831954172227369,0.08465581642276471,0.050135349519627524,0.40661652118634456,2320.9291314985767,771.5131363692531,-1.6408183085622312,270471284.16135466,-0.1538443827194812,-0.8025890736045276,-0.37042185321442556,-0.6232937470214279,-0.8999827331572257,-0.18150750218406722,2.7380761037788943,2647.332431837657,3.3889900368444765,1930.0285733298215,-731.75920698255,3625.674591575993,2.9113222603156874,4607597.640896801,97.75917506576552,-0.6323461498499894,229.30600662772426,380.52006547216206,46315.17835204793,-0.29717863918374243,-10240.121472832398,-40378.1453257595
