F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
424340.4962824955,19348.68552368434,28199.579608498327,6.4075025404438835,12588698.000745133,-11.745580834774593,17.56340580293781,1131.604825826998,-15559.382865672056,121.9027391337859,8.412424187457441,35.382686169844554,-33.26836154294964,-179.87922840445833,5.234408997979084,51.47034664613637,180.6572650192214,848287.1673798156,1190136.5390398062,-233071.6884243834,196502.4760512202,29856.03153527528,74.56471922593062,18176929.464730978,364810.59296484984,820955.8204914697,8812393.078592438,-2189.959573504334,-1899075.290851458,30646.479739458882,4873905.999697782,8216247.679810334,7.31532388404844,-0.09161710278134075,0.19503902267601816,-0.18622102276500033,-0.15629009176568734,-213.0764867973061,478.5478607093564,-41437.87415969954,7106.299369569841,5.363693587116274,-87.135678128705,-9.446090687470488,51.61977014487274,5573.508423316984,0.002259395660804914,-0.02169534235323714,-0.17401771218264217,-0.9103703089279545,0.7629935311845301,0.4463885996268027,0.05010081496044344,0.3720395305970052,0.6499721298368506,102.64586800781498,49.764915345754645,-42.79740374011722,158.1510398111477,0.428338528551084,0.4303372143272875,0.38341825291551884,-0.01638413319100321,0.3382329297525542,-0.7102969939019628,-8.730128562824566,2015.4092980081532,20.522090296303965,40927.86260621498,4691.1444647860035,-1262.7771731009666,1.0046160630569854,21.76273612080301,-33216.9757259367,420.56788349022827,222769.74762170497,31862.48005671959,1591754.781284701,1391515.754503551,1350147.7177784261,6578720.108743902
417049.669882525,34922.13199655373,19746.172960960797,5.488911938294733,-6496005.507821625,17.962303625064155,26.874674259587643,632.5728588087269,-3829.0504692534673,13.522491753223356,19.070322984034988,-72.24767668553898,108.89117029266637,193.39264921389395,-33.824479541789785,251.30737289052655,-158.8730991881887,-4256958.327957058,309282.84787578735,435174.0261882129,3507075.959298842,2344280.860952285,-1657.3204638938441,5378910.459863199,389157.03201247344,4664439.841559639,12130356.639161017,-2712.335208769441,1240813.484706555,-1587983.7498152782,2287494.478375142,2590708.233425958,2.6669692611386635,0.11740962572431614,0.7780802821858576,-0.19482950303577154,0.02703033588933837,452.3829599411546,50.12416418352223,692451.403620672,16629.937464709503,8.318807367124393,707.5565367640377,10.427776363579476,13.730733915173268,-89776.72951255886,0.3058341284714761,0.008516086532853441,0.0587857483671546,0.2292947330593945,0.7810252594656288,-0.10737383275387469,0.09720681445171898,0.8294044157857244,0.42182560912448064,-28.133988904779358,46.80626224519072,67.36011604397167,111.06385643331157,-0.2035266673632772,0.4601685390606023,-0.27502517418915473,0.7229976715728283,0.04237884048759484,0.5066133076724165,15.466364239007891,-839.1810681071486,11.719212562637903,-2492.7108018191725,8055.253113370221,624.5232874994865,-3.1831114914353047,20.691666869314194,-140649.03349004715,18106.983268273823,320070.5026132433,124616.99539922565,6639849.863269124,-171515.25018746214,4216724.334981313,10120652.66359698
220713.952468573,46325.0798909426,31852.89526247117,8.952508607497709,14480402.129521832,8.685351333499959,12.599274217567277,-307.7512894758197,-16531.006175928225,-32.35871502682873,14.346493916071868,0.4159375460229029,8.62566166586612,43.16221346621788,24.54553409983623,104.19729933908737,94.81431159532116,-3299152.318297884,897211.4365480044,526517.0967129786,1563962.4753846321,2305881.4044162245,-1680.1807690231863,21945548.435592692,495408.88286031724,4151590.3728415305,4429493.332122244,425.9189546642583,-1404064.6774227219,356401.3431878387,2894192.957728602,2059200.178044756,2.083277504253915,0.22397194446751365,-0.6032802493651441,-0.4698868698268924,0.14946749637495646,-250.47617706121642,248.8072801499389,351389.0793074661,-202.6899538669927,15.859627101922133,-191.30447126150185,-61.51880969603261,-111.46108330105942,43238.29838756884,0.41931852569694283,-0.011525971726008326,0.16371854429760935,-0.03522279191128373,0.5721586348166364,0.3458855686134269,-0.1655438654395145,0.3177928334662379,-0.14846310725819478,-41.81074662368664,-14.655789243452663,100.19645833819348,249.51889319119306,0.41624933987532425,-0.04672105674994063,-0.2168393368590445,0.22028457389131878,-0.10516149240016673,0.07073571803842334,4.4001617495671566,282.48704067002,33.15112994588874,23401.234426833456,7033.827806615305,-180.05785550053315,1.448865880943421,20.806261702791932,40259.09735440499,-16170.643935873988,-201320.06140466302,-4394.2165310150485,8011076.350110652,-1178528.6324790986,14321344.728134807,4739702.096411806
504960.30772953393,46641.80958727583,31233.304105652307,4.161969225258458,17093839.29912765,12.22068562552352,-0.2419719870150283,483.326610871816,-9133.72689109366,-123.65042829362976,13.74799548331113,65.6568403098573,-14.177133117477084,186.36583723343603,-8.005793235484099,72.29380100115797,-11.68676115410733,155904.7534622841,1205039.5351884246,841804.9704901415,1019275.9985269466,-1835088.0756928222,2589.679080094703,-5325911.619667014,2190731.1239279555,1719933.7127608515,-2500336.033190107,-7618.74428660702,1331838.4303214122,3724.063158626668,1903235.1014578366,-3299479.8174980874,3.8934650458428814,-0.22466451806585555,0.04089083774430924,-0.362085875642991,0.04613565254153734,374.8589810149798,363.4150395866178,895565.3102940312,9494.966673468029,20.29359309804935,647.6246423065913,7.944514191522224,103.84835257600939,71445.07675038322,0.004141997578115048,0.0120467153517103,0.053010217952371666,-0.7447932258595396,0.8788231563209609,0.05702451268392855,-0.1604222140439897,1.5948717235002794,0.13222388796596174,75.4107368230162,-4.481165474796537,21.856167659191648,-32.87934695058459,-0.49806883002815827,0.43361408800873774,1.1356425676790032,0.002906255028880031,-0.8878900729773056,-0.5226224493575355,-3.010441427129839,521.6188015676494,-1.1679187217804294,53429.37226517584,4926.278616448096,2409.1154761370713,1.0440133683092707,19.91561942135536,3732.622095748011,9854.356884842788,-23492.015292719632,28816.7300807025,517524.7330048918,3258069.020196252,7370735.017651614,7208341.222364454
311845.19164853456,25994.96919667459,5846.574867678168,7.913660633993848,6786735.265097359,10.0728681164781,7.5070147387877775,-84.81196183611053,65978.60053288883,115.17805772774511,4.982277267712254,11.888586611020287,48.54849955061685,105.27421215937544,41.55057575686341,48.690392960343864,10.928677341706809,-2535495.0276030228,1234939.8686197326,-428375.2303163862,2665203.4001202625,578427.4939280925,3093.7429152235363,26272618.04993685,-95801.38708133553,-365541.90265527484,20266825.50380619,2999.299941056531,9036792.602883022,-1049785.4713395748,-1288960.02217333,4179891.0787223233,0.3046139488983919,-0.0594453172038253,0.1395445528182756,-0.8541291280414389,0.15173661506600641,-75.97664305678734,306.57498012669697,784170.6265167331,5138.347504300835,20.04436309337308,-14.012982621978807,-10.623723154441507,138.13978740466973,125300.32832807554,0.6407065516279276,-0.025553665266600828,0.11418115557094519,-0.46705463367007366,0.7861812658701135,0.1249124483179965,0.03987290803267836,-0.19633359429822342,0.3069300707447434,-23.160378294811096,11.729006494824223,65.99489441593249,437.15417269685327,0.25609557493558843,-0.14483740448354454,-0.18180340248171928,-1.493055309789056,-0.19594482881113487,0.06717203367514095,-0.6224281641095066,-144.64528526310295,-30.94495588766581,-28816.430167473016,762.2598682855678,-739.0428784910438,-6.042303202439962,19.776597903215585,24480.19948269737,33230.16251973265,-13945.100465979936,84135.42128933957,15469682.743747657,-1277446.492146158,-3984407.409376084,5701001.961459154
300929.40452118893,59343.6984908618,36954.503513131014,9.789292567600608,9223053.988862194,-4.8900206231036965,-4.2617241053759765,-727.5156919921154,-22444.172389877265,107.68235334203203,11.487233462387476,-16.3878016821774,1.5441820244252646,-63.71362886333441,52.41632850978325,-111.236951964449,204.76577350528558,1705829.8202948594,-486839.4529466878,-14395.287567385007,2097953.697860535,-4888.32214030996,-138.9866754756265,39302371.63966748,268572.74497503095,-898158.9145259459,11156520.636281256,-7005.004414016243,8890925.502398433,1007541.0535490804,4876201.718771271,5404442.888413611,0.7527907405098311,0.04596921167946638,1.069081220026919,0.03143961819086949,-0.10687631250764444,102.92711374796126,238.87581284913944,555316.1534157032,-3359.100532694815,3.0161058757059998,-79.27897630472356,30.728969644547846,1.7347162616328333,16443.88674371237,-0.0757519501017319,0.003443541733220228,-0.05495280762275517,0.8514391913306827,0.8728439732828974,0.2746504379698447,0.1912193935634275,-0.5678098551940964,0.31274358750687914,18.264850332229745,-13.146873571637752,25.47590506353331,603.5129602101177,0.05336235092419438,0.7655506293782257,0.7318651263337558,-0.4717586317115385,0.01813959708376694,-0.19841792264907246,15.846942246932846,913.4919912862106,28.84453817678472,8640.199404960793,8760.40851087482,-575.2114189429682,-2.15322489134352,20.58019194859507,42862.33017744031,41242.867750921534,251180.5636365067,49847.10407719674,9369162.574027523,1719883.6003152404,3630416.422302519,-66923.34131524293
580581.2503922243,45568.357924417025,24819.892148713836,6.096948140155089,12755326.363716982,9.343637373296406,-8.664622583300833,1198.5829403292087,-2192.514113108257,-202.4609755282894,4.285390815731529,44.09220839843214,-14.379960100162563,868.0367755202118,31.30661841213736,233.4729112041469,-49.371797886792585,-2056927.6129698665,623552.7048366688,-597483.5917735007,413196.0573436244,15856054.272692656,-238.12953590876828,-11472021.990465757,1067532.099318529,4407715.82244439,-8334749.028435079,-6725.763624606188,4166005.990228207,-884820.8288143182,554879.3359885823,11595694.442437017,0.3109936785805467,0.0985919974801949,0.26466649578215967,-0.3966433043084545,-0.5275365238453456,329.9769229818358,114.84628698398087,835811.7421805827,2071.800132291664,7.616185688996268,244.67081602215592,-17.562657561762535,77.12158635963648,-31373.581078058774,1.162978114745585,0.0073459858471682255,0.07962292894705318,-0.5327228888231831,0.8378196343800122,0.08308885634525198,0.1726939751422682,-0.33419509471946185,-0.16959994738941309,121.7900023667008,34.76699301840354,24.381049715234457,538.0199151847659,-0.009280571278931789,0.6046968260007141,-0.8167326262430704,-0.1640610201917472,-0.14593918922087387,-0.4934555371106296,-3.5348371090798487,572.0122973891234,2.318777981802299,-799.6625432448568,3209.3265596225665,2848.397719180961,-1.6081942500281587,20.00404327263991,-3335.882470935365,-19631.037773541462,-265175.20218318806,23373.425235662788,147401.14556904044,800845.2884794287,25917123.32608781,4698124.792058117
230325.79283246098,27866.321221908445,38055.731327736365,8.84945176941393,25795553.006036356,-7.197803155085316,-13.050244284701293,-678.5569878945722,-61416.72233555693,7.057691004266005,-7.15203170868616,22.694739577133248,16.76474790697589,-88.52743169103576,32.00455468681987,68.18995830923181,155.18353782916634,4368053.744237859,801454.0322601859,983758.3661509487,2354251.7683723997,18225045.67836513,-3378.807410762529,1952806.5944005977,-786696.4070985278,100256.99124702462,2042725.4669524515,-4180.418125004258,6806640.343575196,920857.136525296,901115.9177245772,4850190.814738615,6.935786702009021,0.087983065801288,-0.6664987589287482,-0.3968272017418671,-0.4348172144685046,420.0433091655574,-46.03552362255866,242271.35130321834,-3956.6201476418732,3.831508725373836,1.6927157541893791,0.13298582746855914,113.56914091182043,9838.5004919965,-0.04049505661184191,0.008854438407849675,0.13802239652784348,-0.3058842169215014,0.8629325436719738,0.16822022142999554,0.003974599366403847,0.45561884986871454,0.6664869769261904,57.671346828995134,12.21418136962587,55.42620791161514,-39.60855127881038,-0.10607028514991328,-0.21034711769838038,0.12191604180806875,0.768990037429861,-0.0880942461958646,0.3925690458565975,7.325725159851314,1632.158407184939,29.382371650691642,-8210.388268451932,-1759.6185935014482,-1815.3933231781957,3.899334064245602,20.251129095092836,-43930.193729432154,100129.62566899342,2103.875984058519,1003.6697632257747,2199257.0266582165,2020592.2448416976,-645833.521066512,11536174.592614142
337896.0720709557,55480.96793503262,15261.395711977599,7.975069800537535,16373820.2186477,-0.6579811739899437,-6.65008870390171,2401.921270171105,16879.484895878875,222.96276328629756,14.880474798717444,18.085346911766525,-3.0178154399737878,7.115906571346898,5.173642983886872,-2.518583907544766,-22.26803127501683,2126462.9443455962,278560.3798578423,1876997.292439042,2671910.7043383364,9458732.924401544,1319.0058238238921,14894717.117986415,268520.7217151561,-371708.39430836774,1638912.1576268515,-6516.595101606796,7106058.60668045,-673768.7303743034,2330852.9697953234,7005969.36332933,2.2729321053644584,-0.0056086534677435365,-0.42290943836372386,-0.3629030987978902,-0.4620956175395705,114.40654434799663,68.6589370691204,1648985.4449334452,12376.367887861525,21.629010386200388,126.62606581237446,-32.466116251969616,61.71325713503327,12489.679760478057,0.019174180159595215,0.005327178845645477,0.12515449900187858,-0.8890415012074634,0.885265046595781,0.3536736848808503,0.006351349807277307,0.44478735433082817,0.43310749577837837,44.370328003427645,17.367339760273786,-2.0403459179872314,-151.93471690481132,1.3667731421499112,0.3142380625499575,0.06926208212940586,0.906289200287754,-0.8407436966456516,-0.12260161285588922,-0.672825356507901,-109.02070555788868,5.2772882777529215,-6471.484764556286,-2061.126936252929,-1339.6369425394237,-0.8068880212697747,19.5390386915625,-42089.15471242867,175.33287711477533,26712.092828370012,-125113.8261261088,-2785358.974826742,726335.5308037591,3882495.74234405,-7211711.026253432
206741.51297921152,48994.26815984527,13296.735850902925,10.113278696718709,5575280.115294262,4.875241647981617,-12.157500512469866,840.0522613906825,-2685.2826381274085,-61.72611511168195,6.7832825855050585,0.22736313423148147,-40.73274107358945,387.77786328979425,-3.7392800642526076,91.66596027612027,235.68504360706828,-1488578.034367181,960946.5416152076,204006.20265896176,1729774.294201499,-7629153.250824619,1805.9322873909261,10798625.509979565,3393905.657538468,-3020001.5716617675,1368930.979362961,2988.278492396419,10190575.589073254,255584.539229658,3658738.881410405,3290536.179998087,1.891158769638289,-0.1380492193608948,0.29241153839265704,0.7583773919489837,-0.4953091982497761,22.32783151813119,-311.2374009721168,958231.7032560585,1379.6667072700989,15.566444117997893,163.30766572137682,33.57089384728823,43.213599975079795,36719.523676679026,0.011370809151381459,0.005250988322131679,0.2034211150625549,0.4874501374377099,0.999433727034799,-0.04829028743767874,-0.01943940800182402,0.554533490844379,0.15777037115365883,125.82549420777151,8.672432811189887,44.04606121204096,37.254694946040004,0.006109423695633613,0.8289770828236309,0.6590983114022962,0.9787210390963416,1.14089606572303,-0.22914486268977746,-4.890774156539786,588.3832528989195,9.530036457585355,-30749.80764138446,8625.912531908965,-1392.696447306646,0.45653090565395393,20.6477648375972,68018.59205229551,14370.619498224667,82652.88708185985,72314.36904673012,219344.91497830395,864141.6988995848,4621695.101384336,4488214.649462659
386461.82883240446,50172.834160358405,40116.870313999854,7.71732978162531,9563641.069880737,11.252179606807665,25.026135850473498,-976.2725054363308,8338.797186889611,151.51872196930108,5.895020701818895,31.278411377279603,-3.2828561150779656,522.4639245867297,-17.00561132264634,34.85901363807025,91.2074831049951,-119666.91812112555,1146582.8706157822,646830.8987212074,1827011.902100861,8704734.9147394,490.46460438452266,-12308470.947401363,2667782.342861429,4506010.153978472,9812346.802024255,-1415.5568972435703,7024093.105306052,-1446946.2622206658,-2469863.0032203505,17445413.982401997,-2.343153543541203,0.016341208484587456,0.07215723806048871,0.17245420895277014,-0.0003909018536565851,37.76630715466726,71.04550332439379,1280220.458882809,5739.554180569992,14.47477234782976,-395.695984889858,64.77495822716413,57.39951319752055,-10076.179504902739,0.9207355954941912,-0.015914707355081704,0.045426275740110655,0.5910175274909113,0.6027177301736926,-0.19808151582219852,0.29069606997159003,-0.8510860598142056,0.09059285556706692,92.25866097230823,-2.1922350739297904,35.18584101113305,-91.83603151870852,0.03595851637997584,0.5984642494790618,-0.7892021704833837,0.12149719608834589,-0.8607662717592623,1.0499242066659373,-3.9300694139075354,1011.0435721124813,9.05446610632762,6973.6918374545785,3505.6250109776556,-2068.4652289370147,5.105468849987741,19.073223467688962,22315.156384827278,-9299.385737498294,189053.0173420693,185947.85426804164,-284997.2642029114,631145.557560761,12091378.165756304,11846794.715871004
313628.4753716185,40276.64680471161,36369.24671903623,4.1598951512897715,21481701.091724385,-2.6227796039236413,6.979974882570902,480.82371557813553,-10440.198075589984,110.6062261496194,5.6905812927395285,45.131590307421106,-9.275221682504366,-131.89959072676425,23.398994967728875,49.768578979610616,170.494774519154,432047.307867082,737338.477556921,-542394.3362572836,1623949.7128059778,-3229295.520791189,104.47140113721514,-2615284.455968421,1301660.9016397763,1248770.9159050894,12795056.175555607,-4862.31098879958,4033652.0440250677,518434.0892178964,585193.034550911,9398369.824383747,1.2249909906965804,-0.06489885014205227,0.19463575848943615,0.8888818068743735,-0.3473428201038729,99.09442696403502,156.0423544614094,1179782.1060657292,6277.634210392016,9.64172589941213,57.12952921709524,14.302468216664511,83.12366737895917,-15150.598269259895,-0.6950470699966026,-0.002132954505769613,-0.0076298454301885615,-0.19429201392138504,0.6949205275302057,0.1893186000131207,0.053671686695193094,-0.5959465288053929,0.37674675590907686,-40.82402050294377,2.2281738445566788,-8.805986226402837,118.48177568973166,0.02703661747667827,-0.1274917042751843,-0.5713946533446268,-0.8627346245063762,0.6732260287813648,-0.42399718464120784,2.8052357034417366,-98.82691629808477,17.239641995845364,10631.59877174257,2352.524515168807,1809.1253088376743,-1.8751513737622973,19.859464754728478,-200121.22096435042,27751.15392918223,-13201.64436654513,10292.499868026736,11787651.226975692,-466103.975323623,-240883.96814487968,-5552062.383156393
238329.02713005824,28896.36144479973,15766.649409628313,10.011073920138646,12745077.705319688,1.3714742180233417,20.722683858041776,752.727829950054,-16828.023698845383,-188.67401683845344,26.009869590100557,13.584345215200985,-72.53489983043866,253.35324240857528,-15.312571645351323,156.6515463660904,145.19182248470895,-19859.709624838433,204634.37235805357,1028024.6050903727,3516364.7751966272,4008740.972752224,-448.59165908584146,-451510.2581879068,347800.63062233326,1134929.901211413,1269016.9182884893,-4693.058850454059,15816988.10031574,127395.17777185471,-235949.55511181988,4074131.483070233,2.206517297376203,0.04217193222653763,-0.5700090546417657,-0.0048120003514817876,0.07236129815978609,185.68739512096815,177.40914319269416,824623.3349647076,-3574.206346864244,30.211960933714945,322.6559337193786,76.44259984917352,93.75029022365534,19886.023040161614,-0.5002378232935281,-0.0019557553901757103,-0.054443416646644094,-0.7611343532087709,1.0813540610554604,0.32617395997926846,0.1012989011539275,0.03265081736839055,0.7444876890404069,35.903030793717576,5.960320234271055,163.1903886740991,-81.61897930574423,0.5867543463253625,0.006471203081091334,0.11996327687886994,-0.1830508650637887,-0.5826817625042776,-0.3767357859904371,8.94028492914784,-528.4468232611812,-7.786405957541882,20263.310569278365,6934.862241177496,-1967.9190319367308,4.333662046809696,21.119961272886734,10032.483894952387,-86997.89993682323,-156544.57690705903,-14727.997699704069,11572926.384087367,625822.5524957782,-3906576.170272195,12566144.534129458
154796.22700914592,41618.28107207037,23229.816010768678,9.935590268299482,-7225648.171008572,-18.129314794845737,-3.388246078712215,1010.078514681466,36401.326024905065,-11.059304336221956,1.613360139619374,26.774546658768863,101.57583494808938,303.5161335492776,32.56453679349023,211.35013358657102,121.85939053785106,837345.1565177784,201602.65498377208,649577.8152547736,2614109.565917047,-2525316.813127571,3304.1371142194776,7960931.880013244,501758.4870477951,-565097.6131807491,7207250.246403426,4204.052462179801,-4064601.9883095194,935614.6165489324,2859516.6285070293,7980192.514654322,2.1806710599107575,0.014285261091648467,-0.1317068009846652,-0.6966421958640078,-0.31454389468433014,54.2597069481986,-134.408770986976,805812.287819139,10382.975512162055,22.84231365981463,10.774882805344191,126.63507868005362,132.8474702759373,-13647.075531635575,0.24876942068405516,0.00024796137132796007,-0.17361279987208936,-0.639523972266862,0.7397088497435762,-0.12100198928632944,0.3416995719427833,0.5004064321550966,0.7716697703825184,-37.546674817565346,45.94448463983086,131.96560474243694,309.6736043809599,0.47010237633197394,0.8722939122319432,-0.3641264156253246,-0.09876671964097385,-0.4411687048878355,0.39047434229787414,3.3291215777051337,-1004.0392592138585,5.917296840492785,-43272.66281607207,5629.488473596141,997.7879034098085,0.36568661174244177,20.891587348204904,-108203.91113017057,15446.425489899997,75975.39665840559,23072.773978288296,11928174.297813544,-335866.9208543476,3990389.6724080616,4293950.724187991
670171.7257564467,26176.32376897606,22282.058630822085,7.656611879961886,15373786.710302528,-11.295749279561349,-10.377321591318356,2246.416644811123,38154.562066552615,-126.8761642206003,25.432098509025302,3.0839344699319753,53.05240012622176,138.68513718512344,26.66422294497766,68.09490099240341,124.85225446717914,-543173.0912927748,1642424.5005109035,1638264.5901833822,654698.1597523763,5291609.509399867,1091.2747988187791,4574857.23309555,404802.0540823458,3343201.448439547,9144160.44739823,-2160.1595742199124,4525555.931940301,-646249.8497778634,4681692.014603209,7687634.898346679,1.2818458969442004,0.0703595104090588,0.41629164482022646,-0.25870189875512956,0.0024392656396960643,270.12241426650337,-246.51691611973953,1003954.7929487398,15898.625401053976,-5.212328281122026,462.01492698173945,-22.680796095178778,-55.64386021094313,4173.289607662038,0.2662488501669648,0.006863765492600701,0.03662016880753,-0.5340085041492575,0.5290026271584365,-0.16995770199379512,0.2062807655999185,-0.1955374392475283,0.9256080696048876,-7.397732546964207,33.78337210130873,-85.20799690225014,405.82568559734943,0.22034926790257256,-0.18109073594769523,-0.21818089944014543,-0.15736628539283276,-0.0009105807668055643,-0.7968535293379886,2.3755722261012395,85.05690543267019,19.504603273529018,-8416.657535845889,1051.610719982339,608.1125075976336,2.9098719771045594,20.041819620677952,35929.01416289907,12761.688685512143,24865.136842098964,-13116.531474106796,-949356.5562994508,493204.8895035102,6898643.163622766,4039017.9935854296
434232.706399868,49810.930109431916,46842.422932935006,5.691880909568919,8379758.829412372,6.244856678671091,-13.048877948001344,-723.2400787710566,-1229.6734827683945,32.07778643040385,4.725365855052511,-21.066445276946556,-21.396097069992834,17.291991973036886,16.544253646748363,81.38836492442394,24.010954873794468,-853779.9396206666,922446.7456388692,847485.7012694665,-415709.5727527351,18670725.125098176,-5784.680111740983,18499074.40088664,1767433.1545122946,3840495.406657462,7224811.991734622,-6674.9795783314385,18230611.423864968,-1031068.8588893367,-1349895.9533155572,-197755.85010680323,-2.350601393055274,-0.08421086969097036,-0.43250481181961087,-0.9629004645681822,0.066134880606666,26.176867479997654,32.73769959352525,877757.4780673546,1647.174749859417,3.29211673260789,327.16916131936546,25.31731383243273,-12.175947028672248,19071.717460328287,0.6399236423482917,-0.0057715130697158865,0.12064506688504881,-0.48950360723759245,0.5719937424811767,0.22602501659760488,-0.03409538695501149,-0.17293239434207214,0.18418347100049792,-0.9241227680074431,20.67310547746204,183.8277625004098,207.14494489492137,0.01922530009163406,0.7128965348578549,-0.6504470668358736,0.6786006964424566,-0.17957560441480436,0.14873631034084114,13.332400704024046,947.8900816639873,-0.06399113595765638,23845.71237280812,3736.164742752917,-51.36649330066825,1.4044257626625707,20.447796032182588,-43441.6825782778,-38089.747035251836,-196660.54851062398,8389.476405491914,10986022.885728193,4459829.463281037,6542466.837010259,13951968.001804339
317409.12533854594,55175.92274831306,10588.52415769612,15.20995904098534,7216835.443422262,-4.794036506061257,-3.0967599851864263,338.1941627243869,35861.8092239044,86.42342945088231,-1.8066905564417794,63.042373911561114,-3.3622182463874246,-64.23076316349736,31.11611128764764,134.78070525682097,124.63963382817249,-3186677.445088678,1516302.9300071052,-393240.90418838814,2448458.984283572,7975065.552706833,2356.0502390816614,6583799.031394267,2009545.5821238586,1560932.9184748519,14555980.566387018,-5503.12173453996,16815503.79512447,-1453296.785054119,4649193.5243366165,-104762.88903517975,2.8049692151951753,0.0018154098675139327,-0.4518860745357477,-0.20890729708742414,0.41118298584317003,205.55965046878975,471.3528073160635,1009913.4838823669,4420.315275718975,23.158965419731743,338.54548846713595,-9.319270803791852,-42.4973452776501,136355.2662127386,-0.030750508168402958,0.0014684167236426223,-0.011441435957930332,-0.7697573331784626,1.0590294809036482,-0.05674171741343431,-0.04829482820720861,-0.146000090599553,0.3636611250168326,13.981538243829348,38.05476950298453,146.66620031572722,112.62002110733991,0.16250618722115756,-0.44681624897896155,0.30872921272785003,-0.1173888320449617,-0.17004412555767162,0.5009013468025362,-9.02068090738379,1553.0436713010329,4.570408614259896,-6502.3584824919835,12794.335734911123,2484.7709596928603,-2.6302301520917326,20.895346863753044,80314.90712657993,-59195.29009210604,43045.40019304739,85729.39790917817,-7366425.226967154,1477155.2821881264,2262145.9967665887,2793521.1144540077
480617.17381511355,33900.135029860045,9178.424129297848,9.987822322070013,11369873.173011275,1.5681279221150914,-14.194624197651617,22.636148326016837,-9445.54631613729,44.54230807331797,-4.598376541035506,4.6860285268848685,36.836692100599095,149.33659255023935,16.99529429438016,-19.77771863448426,-33.579429328178556,-93755.75218932086,725417.1634712942,-195481.9767736463,1610119.8934844227,6027031.625837854,-2293.5068081034815,25499198.878786992,-172519.53316986864,-486798.2120677489,344583.0936103817,-6716.175414195619,-8965398.458439123,1520188.7539793123,2900604.3257955606,-2349830.1895470177,3.462326637806216,-0.019778104258516366,-0.5064188716362091,-0.12343181690159977,-0.12835379386494328,329.12021640895114,-588.2265488655983,599466.0890980295,14562.865653609788,-10.2345115668498,16.663072222927468,22.735844769646736,59.085528540757466,69662.76706624065,0.07152747306952614,0.018184895883969616,0.008642790838359574,0.5273175925177658,0.526948275772188,0.32035894431757667,-0.00310782703649283,-0.4466178953516743,0.04816165598839389,29.451838234407816,3.9565536853315777,82.31968513454319,262.09569862991384,0.5154276081077922,0.41130221842107284,0.5471074518298608,0.3420788250651959,-0.5634052216675263,0.139739801330744,-1.8295760708612976,263.45520508635025,4.1471211831424695,-54584.943837400366,1006.9912844671835,-280.83107220606564,-5.434731474051045,21.17541342987364,40820.39502964401,16679.11173154345,194680.73499182492,76304.98718137907,8642406.372643577,1724532.7095017922,6736925.181519776,5639195.7036577705
502009.43767267617,41898.619736283945,4581.227483645205,6.878382927428569,12322724.701594971,13.061027744137057,-9.476090316899633,-637.3989010028359,15247.24703330833,81.65717517122701,11.860430616354284,4.580101170403719,52.822508162821485,393.0978684639563,34.558440660714645,18.862798030048914,3.014263602298243,97515.28352452256,-107090.47320174263,198790.64500539936,2875039.780569371,-1175998.4614057867,5763.1119946665685,-7391117.874986857,-338300.3428008887,-90171.72460483015,8575134.012501292,-1488.4173285919526,-5406638.350563532,921806.8146920963,1422064.4825297173,-1905731.4490084383,6.711284998458556,0.1250878208780177,0.2726676041106057,-0.31238071231595227,-0.5267604857232805,420.42291301147384,-165.16373000713972,975520.0439016139,7194.167594407132,-3.3823184872567484,116.78433891102443,-11.410708465242159,73.89738943964528,-22220.360763529596,-0.4542216156723674,-0.014508725219414433,0.03858743276341038,-0.8567102017207614,0.9268731786215649,0.12824627196463756,0.19924292134140337,-0.054696084160561646,0.6253576273137823,-25.71227294177966,33.00895594398562,-42.038272702663704,400.9777016818384,-0.27555270660746256,0.32670952986131835,-0.6344019780315698,0.3531596686509433,-0.862390827249775,-0.8209833331017817,16.56215630067423,1370.0587301734734,-2.286081958086296,-5742.4865707638055,4598.644499825278,1251.8274677152717,3.8129546046947906,19.601641069547444,-91908.72599035145,3250.007024498008,-63596.17454982299,114944.67616135297,1416758.1805887776,1886171.510268024,4120975.278302338,-603351.3677646159
