F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79
0.4259253924138902,0.043633905363228045,0.0017107219761499613,-0.007617761730622077,-0.018577688275675144,-0.0060020691176313834,-0.031021841617236118,-0.038171500202894997,0.009879787728680072,-0.01856116399576641,-0.07319640618135408,-0.006662454645251371,-0.049068535756046194,-0.013319499315840179,-0.014597321146502421,-0.05075581794331291,-0.0019742290887246328,0.04318719424490669,-0.048891483593128116,-0.009123320159480156,0.04625741211115883,-0.018683614276752858,-0.004765929462490048,0.03532938283620758,-0.009084951308831751,-0.03259205584447133,-0.026837752191962053,-0.041112614398992504,-0.062351133720291864,-0.04542452199417284,-0.02544282167348408,-0.6663895408027686,-0.8523578068105497,-0.7152923088079881,0.9780754972011514,-0.017271587264574482,-0.03530543208670826,-0.01598343222640098,-0.017812561228294083,-0.058728796293710056,0.0030866366068789466,-0.0563002256558306,-0.035035001034312035,-0.9006476628922313,-0.019608579201568374,-0.14308176937678335,-0.7944890817400078,0.26682641223809667,-0.03067530547895536,-0.057939922192252635,-0.6750625906401574,0.008235609897308753,-0.03289407554176554,-0.02104888407965606,-0.04861193264744277,0.9830746840817411,-0.9211744595346266,-0.516933740752229,-0.6808206697579262,-0.47007608991208566,-0.9194533505872657,-0.4968172195998493,0.00020457163756459548,-0.022651099395241035,-0.012817260991722208,-0.013842945489919083,-0.07951107159865094,-0.052940200360930396,-0.01887929272861384,0.9518471480910147,-0.05168507784971908,-0.029668693750832538,-0.013733510256687512,-0.04982990319800773,0.008573369645836479,0.011737661715290747,-0.04016630758879876,0.007091608526766907,0.19977918154569435
0.37704280193957046,0.025277608582877573,-0.008256786823319411,-0.013060780498932945,-0.007747664177283205,-0.016961261915104362,-0.06478484250321505,-0.006669277670507762,-0.02130945054857007,0.016687127420693632,-0.03308515588972011,-0.018834361756330763,-0.024911165384608393,-0.028403721752091986,-0.014674967246640462,-0.03001665329274019,0.1009394728624033,0.031458331652111385,0.009482589449961193,-0.01423205601509072,0.04470767695671729,0.036586493463737255,0.019014998637239308,0.005097354323998368,-0.0021375569871542738,0.022155185838350785,-0.037579564205585794,-0.037882298656179564,-0.09478014685050326,-0.018628406277623143,-0.024756175875261827,-1.0432210833092685,-0.47208734027295907,-0.7955972853571704,0.9768815425154288,-0.006804960642076117,-0.02424499468768319,1.1844347245289818e-05,-0.008041006857844257,0.006220582062029897,-0.03290496487232092,-0.02844348840158533,-0.03236897673833009,-0.06221511661171675,-0.004184499432428346,-0.11300727087796057,-0.6478329205530055,0.17464160444809107,-0.09242897459446714,-0.0848828111773029,-0.8433299662660683,0.04792624913245595,0.003277931591947357,-0.014355168416929315,-0.011106179350885571,0.9676119180414081,-1.028886248454447,-0.1258593106130686,-0.726682606878318,-0.831439019287463,-0.596626299701466,-0.7245249499050032,0.009175977898852258,-0.020569188571455607,-0.014002880165075813,-0.015334901366135637,-0.05759993129421766,-0.04679779177404924,-0.028590049219838206,0.9541168962844333,-0.015522091342176192,-0.015250885335102188,-0.03218362523439757,-0.01027098752752623,-0.039786588120911,-0.018996699427138906,-0.004036328295507652,0.016153885489351545,0.29497339721193205
0.32603242815797995,0.057584176268946796,0.000285605159314856,-0.018457786775239845,0.0035770618227684682,-0.0170661031644455,-0.04954287655346239,-0.03637342322709832,-0.0006269398465964145,-0.028791445036425996,-0.04588376441009294,-0.026362573909981417,-0.033118999114975,-0.040525093780445456,-0.012166919067204574,-0.05192448586852269,0.041236076216598166,0.021282176168140432,0.006088494007639986,-0.013727296008748257,-0.02295936197294085,0.005298427097338618,-0.043044955297443954,-0.017772341462048424,-0.0007402168021916568,-0.10002342538469469,-0.02072288791688472,-0.04506508089264777,-0.007019805369682462,-0.016333962295765777,-0.11118072044652384,-0.6714827060998884,-0.46829666560789585,-0.805764305377892,0.9861309111316806,-0.017482444002391743,-0.05369635001980863,-0.017685325311562538,-0.023432655119771363,-0.10744887387471283,-0.015091286156620955,-0.028670883769362505,-0.01618966047058184,-0.8166528336409861,-0.016064420209769035,-0.037814737282254,-0.7015857217867787,0.17270463342111886,0.12811624596278431,-0.052763587104530496,-0.17917284348421075,-0.007872733434282436,-0.030541305875248607,-0.009564047641295034,-0.07112613497922127,0.97891976617095,-0.9498611092806337,-0.6100902570422841,-0.6020673097503508,-0.6665013587288059,-0.2407541539695881,-0.47585920286468797,-0.006241349178039795,-0.0153084203172152,-0.008320497323246537,-0.0056167887430748084,-0.004560468832339834,0.026492527347782693,0.0032304414836433447,0.9502341922012114,-0.016590798818261497,-0.025467402770721265,-0.015538881326296612,-0.04903075765845567,0.05732366326888037,-0.021172078721998958,0.013944707311924542,0.002481960442368897,0.25851610049306684
0.2570776241112389,0.08948472034316574,-0.014419599588630032,-0.02100289625631401,-0.02359787031574493,-0.00918010105437712,-0.003996184656181866,-0.03975201744346749,0.0017616158638306505,-0.03015784161976699,-0.0033529167920656605,-0.02206454003282065,-0.07192604423631631,-0.07104866755568613,-0.015087647158863706,-0.07859298938857606,-0.04016920746239808,-0.026457489880526652,0.04396467064980203,-0.007154320929910134,0.06582052360187682,0.036772657254727906,0.03588901178851928,0.008256009726180624,-0.004578245400934209,-0.10485114558488609,-0.01634307409962525,-0.03288069368569773,-0.04462177971050956,-0.013712870098406063,-0.17406183954083887,-0.2857377755074014,-0.16066166013287347,-0.6642221854479122,0.9798135047177129,-0.01770550272649484,-0.03713158562298874,-0.010960259650296695,-0.027737191635341822,0.054046158608965736,0.01858213588655083,-0.03727692500848009,-0.012614670143143561,-0.6309676684212431,-0.010651849069738917,-0.02748509650554272,-0.569243379539058,0.220709247236623,0.014285971685634169,-0.0881407342344471,-0.880809496840528,0.017105003944890982,-0.009130022710466236,-0.012995298726071029,0.022352735946499988,0.9617203478765953,-0.6057668124818845,-0.7810320749245191,-0.4703198792192327,-0.9407906849386799,-1.0602624168217005,-0.42442369731620233,-0.0006407741585254863,-0.01202438662659053,-0.0069858952335643855,-0.011122086984283127,-0.05667334319818028,-0.040273705450255735,-0.022721926038909972,0.9479735598233743,-0.04788306865145289,-0.012339015064028257,0.003966524063550278,-0.020357640381798155,-0.0010991710668882826,0.0033717996063109892,0.03256648889773312,0.0041592299054999254,0.2665384596586929
0.43877472554906155,-0.010066639051069581,0.0006166234980168068,-0.007528597441034842,-0.01898211421320313,-0.002382571961269536,-0.045111804045036466,-0.02309391315225543,-0.012770304111658647,-0.046568251313949455,-0.03915201782087474,-0.027772009233272256,-0.013097012279461445,-0.038401930162709014,-0.02104502783478929,-0.07175653771427908,0.010532045661179462,0.04450186944468279,0.023001175909022897,-0.009900342765752869,-0.022763881677300757,0.06209455807346671,0.038682979493869084,-0.03464107971375248,-0.01271590588835513,0.02814621769103699,-0.023244146012519524,-0.009801517475782229,-0.09509526615533417,-0.016833490387968744,-0.0556333386971513,-0.5189818118671492,-0.7377006492938851,-0.6730803933566413,0.9834829724379585,-0.0022984598468354447,-0.04758179884497575,-0.01146026071177967,0.023316528168537878,-0.05053907448843897,0.022237725743101653,0.0026597668154807325,-0.027548781046001614,-0.6833558523956265,-0.016407445766977686,0.007039781218568131,-0.8118260624691052,0.1385698484707204,0.025362880672546467,-0.1241844729784537,-0.34654282895201804,0.00452355379582476,0.023019816007334923,0.0009719045101923771,-0.02439426406979868,0.9671075521309873,-0.2544771063634991,-0.5362324133145635,-0.88620238512157,-0.2819927665726203,-0.399485910780456,-0.5511359805383284,-0.011174124025647852,-0.01959655223382148,-0.004981016815968986,-0.008071406258390663,-0.03320656782217639,0.04098198058996752,-0.01355917975708305,0.9552892878630207,-0.018808575304960364,-0.02212208200882798,-0.01790752646982777,-0.01986395455710372,-0.056468489253053075,-0.029225949027356646,0.07535319100901164,0.05002990928348905,0.1560126967348262
0.4764481761263171,-0.024579995095609902,-0.010766121858989567,-0.004826492356215802,-0.011041114174077894,-0.01124673828480522,-0.014115287099210769,0.009528934057344899,-0.02114132079168481,-0.009617176268983788,-0.0778445193909759,0.021742166965986374,-0.03801207916195293,-0.054019030613872726,-0.024011747606579602,-0.04304659931935287,0.07996693542888163,0.009161240935419354,0.02732889802882313,-0.009540613216473108,0.030258492058338957,-0.03398857524842301,-0.014256010721390433,-0.055370464814160206,-0.015135438767173727,-0.03528041137353915,-0.023463338847283657,-0.010970010295352443,-0.011445206198109847,-0.008304054224616893,-0.0885802655207515,-0.6856843270103362,-0.7239107331463848,-0.7217184487532362,0.9772894592894007,-0.017212407510627102,-0.05239364847552551,-0.016927492843665775,-0.0036791649156462936,-0.020842747719013344,0.008710208309623647,-0.028277775234708223,-0.03893992009572352,-0.5466664854792483,-0.02059069290764312,-0.057421341368971104,-0.243333784703757,0.09071509967361752,-0.15319206604074526,-0.007808873085379822,-0.6534632156825916,-0.0127097759429202,0.026973228720060215,-0.02274873611126021,0.002566774544405532,0.9691361242301216,-0.33695194591238997,-0.6202050906595198,-0.45875948097223235,-0.7368790684897382,-0.4942885388582662,-0.6488251049866527,-0.007128876433990128,-0.01979736658818175,0.00649907860462829,-0.003737959621973791,-0.00999548805391244,0.009038889499361658,-0.017740513357331903,0.9488225943849216,-0.055868160758961144,-0.03017147248843314,-0.027351597158448305,-0.020372230964134888,0.015294958692411029,-0.0036198297133579957,-0.007716522639509948,-0.022345840532299877,0.34550062658465747
0.5049244322610982,0.07583371522960299,-0.002138891707539864,0.003864199263085122,-0.014146675992494065,0.0010476201550923085,-0.004003887919495651,-0.016314152691027053,-0.007054569049950003,-0.011566434182353206,-0.1444885563966496,0.005844676189261676,0.007616635650327372,-0.004249541934829466,-0.027161914724911657,-0.026634716950882528,-0.027298239043638733,0.034483382878180605,0.08802401874829209,-0.01109589489092168,-0.055719201652531775,0.009436998193739943,-8.810169649607624e-05,0.03695643592845293,-0.006254213915510984,0.0012618251194163738,-0.019215317140827054,-0.02535284638036979,-0.050929724297641386,-0.012861169921077727,-0.09051460372009922,-1.1904265323818093,-0.981893559541118,-0.45972354406443083,0.9762850634567646,-0.015209585108493073,-0.031253545719157214,-0.013898521957665924,0.007646807421318017,-0.03050095284929487,0.020525970090040556,-0.04196412329981269,-0.038945038010516735,-0.9416860656257597,-0.024437219803841583,-0.09566551228271304,-0.5171857134063831,0.08219745241068477,0.013266115829432712,-0.14396148749665352,-0.34058833413095496,0.006588040222315954,-0.022066630124659238,-0.0027074876091339045,-0.05733490160719191,0.961294054624718,-0.3967330642187043,-0.7129924483251006,-0.33608242594378934,-0.4984562896844568,-0.3414203495089266,-0.3208246702904052,-0.0016826796421777687,-0.004040424476325405,0.01237885502880153,-0.013212276908634694,0.017990339361680818,-0.016898619144047285,-0.006928656141811897,0.9528678093848423,-0.05716974540126944,-0.021924068205697766,-0.05514126991512632,-0.025649236252678693,0.015460168742010907,-0.003239110930505676,0.048145761665559623,-0.034850470210316245,0.1403134004435957
0.43585649520516334,0.054060813324267584,-0.004836992935449768,0.0028465244153759476,-0.018697798881379242,0.0007903870004300003,-0.040602423699399315,-0.015106578453945307,-0.02565180325419936,-0.012491899964956896,-0.045029875350849,-0.04513735011397616,-0.020488530579059916,-0.02235859709420951,-0.01381599204512889,-0.0361873962958432,0.01880078687530959,0.07743278195141926,0.006678848857318051,-0.009685865630852327,0.06895901194050769,-0.024787305931854145,0.015199600855722889,0.02318057744021386,-0.0070179904570066955,-0.06242515305803426,-0.013631952856967437,-0.0415420097139069,-0.0772460443654909,-0.00463516112968617,-0.07433685069078624,-0.8837798923027463,-0.15288399648150014,-0.5469559533971313,0.9820306944747371,-0.00024614871025811433,-0.02656146315990415,0.0002763649442617162,0.0033472984388663134,0.024153273041993897,0.009636874924380045,-0.06018023750144135,-0.04911496107129314,-0.5886031227369756,-0.028781715028945793,-0.0558812940489721,-0.6814210164130912,0.16199574215678136,-0.15491358662046162,0.008016805047105863,-0.7254789163049485,-0.00989770692929804,-0.016350937153064037,-0.008805951726741198,-0.005248053747827289,0.9755269801944763,-0.8452613997038539,-0.9542187800516659,-0.45569624249318663,-0.8095170137823602,-0.7653414303561179,-0.6741922785400126,-0.011240674398446608,-0.022495949308461702,-0.018359529346356235,-0.007084082346679318,0.0037959706128796317,-0.0608248273999551,-0.006921432218259988,0.9584497127443128,-0.015551131060109708,-0.028211834520301675,-0.036519894516346414,-0.04437256710606419,-0.030638369496228557,-0.0038145377683253476,-0.026687441184609237,0.08857949847378102,0.1484726537728392
0.34391132959087367,0.09505400980398618,-0.004084749890892282,-0.01179821426590836,0.0016619684169490029,0.0005745113335893452,-0.0403921893186273,-0.006972887845050214,-0.01586435790333293,0.009180983796998972,-0.06044352559161541,-0.005780413641031365,-0.02092084178556545,-0.09789554508598115,-0.012679940554510081,-0.05509887930700211,0.0299163737045548,0.021550587537156357,0.050594036721397756,0.0004164698179470806,0.030352971637402443,-0.017361572458650207,0.03167155029761734,-0.0718627921127344,-0.016014344259749878,-0.05192688549860688,-0.0301632862576855,-0.02342798591166699,-0.07730760565381992,-0.005347032448721194,-0.14395602380878553,-0.9632432373759598,-0.3715965165104749,0.04874441121322348,0.9738165461391914,-0.02093945870852849,-0.03631242994715807,-0.026873694795124,-0.020649376738520867,-0.002308560959557185,0.008999988049757632,-0.02454164779827827,-0.018391897218749537,-0.2716523723892405,-0.03310483182666455,-0.06718326749213958,-0.5641253198839505,0.23724484350040836,-0.10850979301503993,-0.1115959361351716,-1.1075523620326542,-0.017546216820533346,0.010428419653356412,-0.016586924188121323,-0.03355518185781405,0.9814140128406564,-0.7821331165139119,-0.34813063006377515,-0.7888208930636001,-0.8344272823407299,-0.4909577644869142,-0.4748699999728456,-0.00173110038989472,-0.012793166750599659,0.001393798888504716,-0.011251768188877923,-0.05252307626586865,-0.02817628876382077,-0.02662980916375211,0.962366506877539,-0.035454092201100525,-0.032359243820092747,-0.0366064727997847,-0.041442147950494584,0.03634120410802148,-0.0349350942734609,0.05015833988029451,-0.015589123210304853,0.15404757131261293
0.42004494200723713,-0.05576681347553153,-0.005775766727608555,-0.003411289910934638,-0.015749650440018227,-0.011772663558290507,-0.014211687286214574,-0.007098990337472334,0.0003665177345909161,-0.05762278787419366,-0.05210023996666503,0.01406799199286814,-0.02446221908078053,-0.10508601915057221,-0.008510942081360915,-0.044620115200422875,0.03585817756547095,0.06576507218295548,0.016562533582846095,-0.012250248165095852,-0.011419110606498112,0.07796680321285454,0.02302962615907629,-0.0016740969474029477,-0.019378252770950594,-0.08116206461173511,-0.0022435188843384513,-0.01551974863856067,-0.020634220376932216,-0.02255816846941473,0.041585874759403736,-1.1177862186009813,-0.5852803085233831,-0.6304855554816741,0.9684853298718997,0.0052909424867283485,-0.06642695433927186,-0.01624687688266407,-0.02998516648817319,-0.0016903409281466275,-0.002759985789345054,-0.03824887080284372,-0.018959795775189983,-0.8628858240985517,-0.0068311980611082115,-0.055815360650450466,-0.5463641171199741,-0.11290507039671649,0.12128715130515094,0.05868482237243829,-0.5719228567850153,-0.005199515847068174,-0.03413735298550032,-0.009985617323834909,-0.04319672064268328,0.9845747350779867,-0.7567574074996258,-0.5401853867425745,-0.6614765546541592,-0.6291895532139994,-0.2737739767138393,-0.9137566278124301,-0.007012935048644892,-0.021109010545222816,-0.0027734965170719654,-0.007527478238831399,-0.04040463521888753,-0.08507767513858541,-0.011201209354006317,0.971138306302964,-0.009925502923926209,-0.023410180612441406,-0.02750908559903287,-0.02616382378832965,0.016389759479229674,-0.00955708865004122,-0.058970719233913824,0.033286184393820285,0.3378657705277067
0.41641996370383716,0.03376534810068238,-0.0007345751312106703,-0.01465210624142076,-0.013852241833847442,-0.0036255711173889095,-0.05261907868326743,0.0044308118136047805,-0.005624452505286839,-0.04070154634033109,-0.006720507894521874,-0.059843127726578106,-0.029890449067472374,-0.11544944439611167,-0.005985831422355233,-0.031337815908376775,-0.04062335189241212,0.02230735791085013,0.005512553712643212,-0.007382847431708522,0.07974528019491353,0.008513369502312254,0.017730146410091907,0.07296007319936715,-0.00885107933735592,0.006541495500758138,-0.02888371958889645,-0.01364716517440192,-0.04160414925270171,-0.00919767200623773,-0.08237658765994811,-0.33610402617854146,-0.7508580686563056,-0.5673578714227235,0.9861719937671651,-0.025088566129310284,-0.0282997611718931,-0.00584018216862665,-0.030321236417710964,-0.07394489516804109,0.008015833361657617,-0.09554662826601257,-0.04175909747157016,-0.6385770873615484,-0.025338611173824084,-0.0034715500942851113,-0.18356058930306396,0.08383474548127762,-0.05828442093835051,0.09888936085785796,-0.6944824535886706,0.00752120667207113,-0.004733384844549729,0.012186052956240085,0.010584897017313539,0.9739654572819774,-0.25089662749420627,-0.6264203378669149,-0.6767276007823129,-0.4594959675375241,-0.4696776843004116,-0.3440613927038188,-0.0008990076652489534,-0.01206171865606513,-0.0028532301019407267,-0.012013420480669407,-0.18751946372394152,0.0035220360085725863,-0.017559103113846463,0.9486755374757245,-0.04004565693324124,-0.026793729171576568,-0.03306406182462472,-0.031317129353022805,-0.001245740043733068,0.010143803960963146,0.016673159395649853,0.00574972169854536,0.27849980842225847
0.36027135896794976,0.06206915419624147,-0.008801389938106214,-0.01390984981501096,-0.009950829411117591,-0.005031263516109956,-0.011702052650655485,-0.03332502299563709,-0.011526819752409875,-0.05198631580699192,-0.05787096370714004,-0.002472462102340943,-0.005130583334788268,0.028651358683312984,-0.009045554412301468,-0.003065743959926332,0.04030568183748644,0.018426161572058203,-0.0155666945200343,-0.009411006861534678,-0.0454614048133648,0.09128532145135727,0.007860794429271553,0.018603089725836436,-0.009972990801169432,-0.057582371101653464,-0.011779879691367522,0.010239247680619212,0.027257477498561465,-0.0017763079975023181,-0.13864904070502992,-0.9701329757818244,-0.5805773215421955,-0.36530731493074053,0.9766684160305201,-0.008231081595648553,-0.05054473394204641,-0.008000816743447872,-0.013221039928247483,0.02055148179676039,-0.00031425047466265843,-0.07280947516472319,-0.05222180393508949,-0.5138922108352977,-0.024995398267816254,-0.01974253513721909,-0.36578350197164294,0.2528870334291724,-0.062848653591276,-0.09879989660911742,-0.6139481630895764,0.0017561033004136403,0.007788218320719409,-0.0023570053078486725,0.011342094591700193,0.968065943811069,-0.5125410742563635,-0.5994344825552802,-0.7701014875334558,-0.8953840117601567,-0.3708107920221617,-0.3073371460972137,-0.005247729084029731,-0.025653634026124826,-0.011594640719994161,-0.011338852169476943,-0.03472403241759266,-0.057056557564878436,-0.005949855796292598,0.9603974275966971,-0.005080432190179863,-0.010326982742444705,-0.01065960517780996,-0.02249679946008655,-0.021992587782007647,0.021367299067697847,0.01617680652051573,-0.03165822783353907,0.13172166162868865
0.29651965197051106,0.039910374085521005,-0.010079542188105514,-0.006520869059378081,0.00048629207972959027,-0.007892236409019086,0.020161690665665737,-0.01673501745886207,-0.008619832383271114,-0.008042229245768494,-0.11997606084726796,0.0011341463827857154,0.008554760257817904,-0.03787793370953181,-0.01575712154882308,0.0011362727816163608,0.047036961556559384,0.038614685309310365,-0.02240060904962632,-0.006451742459192221,-0.03360036068205591,-0.03812872830687471,0.007150873059295057,0.01279146314294681,-0.01052192798149662,-0.08520316934510203,-0.00057240210879278,-0.011859770351159059,-0.03386518746395344,-0.009022433932294384,-0.011622933637884976,-0.6294082153212809,-0.6210479709777673,-0.7528608866135803,0.9833347911432236,-0.020540723191369584,-0.04749064360647247,-0.003881902315722182,-0.012380034842601265,-0.06748503438305922,0.0008838283322367968,-0.004903089017697863,-0.04120888547809637,-0.8864702063629855,-0.022014790998820317,-0.07484191404999288,-0.9728544037632747,0.2545791189479884,-0.05985096196291212,-0.07290889857588795,-0.9741249582966613,0.018014084261039003,-0.026541047912949194,-0.0003352287472167467,-0.0635974669858465,0.9856779935048089,-0.45138059180583806,-0.2749176206103528,-0.32097583399886864,-1.1310849011492548,-0.6288323670438571,-0.5166038763300189,-0.0022096391597388222,-0.01358320667455394,-0.004527103925564895,-0.004824194307679895,0.002380077333626718,-0.053231730802787335,-0.00930489769771551,0.9704712000254077,-0.035653818017924575,-0.00853614526262526,-0.016662890137985224,-0.015900410850429075,-0.025078672157033827,-0.02003720045108659,0.016794036354749506,-0.07901903570210285,0.1885615733880961
0.25192815221462733,0.04660975787836717,-0.013753318517267712,-0.015318220301035256,-0.0020497565812666856,-0.004745136108015874,-0.037592840556554125,-0.0057966946929803795,-0.006863565907529737,-0.0272547156151729,0.019125999834200297,-0.08628541026578365,-0.03984036424339722,-0.016376251801936928,-0.009882932801568753,-0.010660271040347592,0.02050623033711879,0.061057779627729715,-0.02489354476133715,-0.015473508297990986,0.09257498787891516,0.023161075750689347,0.03349901099331849,0.04694646038689347,-0.004864389255667005,-0.09592445886245973,-0.030466359449630307,-0.038958636696213564,-0.013782864708727562,-0.00029693246762821715,-0.18136439830966034,-0.871791960468185,-0.3552245968102712,-0.9264144390639131,0.9783848923066498,0.0014263794555512029,-0.009759415984280602,-0.02046956836020157,-0.01853881721319077,-0.059542479523359504,-0.007898261427668335,-0.014310324858581094,0.015447637617878632,-0.8034124343110884,-0.008558021088055038,0.015588395365153735,-0.8752984844175686,0.0692441696534572,0.045474284452147934,-0.0954765945291696,-0.5494062451630547,-0.006852499035649683,-0.009992574296667611,0.002871010289880245,-0.031253648131202905,0.9773565363991045,-0.9754675138976503,-0.5687243512437744,-0.3315711636816128,-0.2819040570468927,-0.9578507020528921,-0.846515849379968,0.0026085788048878164,-0.017954428270064063,-0.031041191280120634,-0.01420994709395744,0.0184315337957172,-0.053640773135234486,-0.0392724251755554,0.9394608873262538,0.008354704264566665,-0.009638819496621397,-0.030536153952654323,-0.034662997588512975,0.009123839159233635,0.025942773259527287,-0.04552395173877018,-0.058612079891949984,0.029725197385330082
0.5676042741592439,-0.011663141399890192,0.008728173737003665,-0.011229999504083286,-0.0026534244001627724,-0.003491040958159489,-0.012771302062598418,-0.03787128805893324,0.006009755031796234,-0.045477679625645015,-0.07289132700501691,0.0025956564984778163,-0.017269065845805953,0.01592989154428341,-0.0038962337929101974,-0.016006647635432723,0.041033808958103546,0.03221864643691032,-0.05362465776953648,-0.008081377537953252,0.06575183276892295,0.07927399299238941,0.03943152805975431,-0.019713977816415207,-0.010146976475899475,-0.03388774937311436,-0.024357727726153276,-0.02982535965522387,-0.029634916407469375,-0.01952262720152469,-0.21343612806556211,-0.5061475409962874,-0.922982998247304,-0.589262519837146,0.9793903647806975,-0.016182648109872477,-0.07315653884495364,-0.006911651582065647,-0.04234184053731835,-0.013641369405084286,0.004462748575686383,0.009451792983393034,-0.05363160764540631,-0.7158275989495857,-0.012167555243763322,-0.021417132161169777,-0.9122386237893592,0.3347832725135297,0.012950845835919933,-0.17963361803121045,-0.3359801646331267,0.007322746177151465,-0.04898887119467935,0.0019041221641061534,-0.006700078675714163,0.9848432009784188,-0.7646836544597676,-0.7795611968220166,-0.5157395300851345,-0.8015050485151689,-0.8577580989051687,-0.48289827746818254,-0.011583138201327555,-0.0052207971604549454,-0.010637689837821922,-0.009907384649067513,-0.01979843330280151,-0.06026264236750898,-0.036675704007008855,0.961305900436678,-0.041930447854087664,-0.025175252162327872,-0.018503207701061352,-0.010572103171736076,-0.03401648015757623,0.007276506556290169,-0.002692899413230976,0.016039157504571563,0.0998032980760164
0.4377505765653782,-0.10731424258765604,0.004227812227400016,-0.015552371957427785,-0.011266940398376382,-0.005641785477956987,0.01295062454698737,-0.002309524796475268,0.015851959869511063,-0.03340873063979351,-0.03836748508217168,-0.025960523840298504,0.039577513323781566,-0.026457529671763652,-0.013092303722801828,-0.05437319640774675,0.005337460969681018,0.032557792248816345,0.03599294558795556,-0.006799421559968198,-0.08810522529526671,0.017481933977906775,-0.005475235152727909,-0.02852497179107212,-0.00837216806966745,-0.0008750524805763715,-0.02428302129324975,-0.038900212413245094,-0.02736123221544788,-0.020493334501034802,-0.09653358892210216,-0.8139063497210026,-0.5988477933865369,-0.6600157086595462,0.9573784177748621,-0.02766047428822805,-0.007826706387799153,-0.01438136529332348,0.04676880540189787,-0.0664489926162238,-0.039160165717274084,-0.03377141052595361,-0.07072613885898785,-0.40505569511720807,-0.007038436120776557,-0.09696968011618866,-0.7228546681249515,-0.037194680585948325,-0.13161128428165159,-0.2279144600058642,-0.5727393494149768,0.024954608328744122,-0.032354951432196306,-0.004271868761474361,-0.030465388918171243,0.9846682908830551,-0.6810863071274713,-0.48579432107305975,-0.7489556061443401,-0.7087487057494899,-0.3037194774398013,-0.4962091746839127,-0.013619815962531878,-0.024427701514884506,-0.010834787776363056,-0.009667778253279923,-0.01311740879525064,-0.07424389814698196,-0.00604501124869718,0.9418387490582949,-0.04076493645515291,-0.018989748005780398,-0.0012489628005342016,-0.015528505905982069,-0.04575985890593,-0.01953353983637176,0.03722966185751255,-0.040194738358586224,0.37561372345661015
0.44440239062096104,0.036513191243848775,0.0005896977863501171,-0.014736063803719446,-0.020546759513228853,-0.00814220979130564,0.019670269593781455,-0.01727691359667962,-0.010418412921505377,-0.058451366030311605,0.03452321580383623,-0.0339001258253785,-0.013057685679928419,-0.023689187369696843,-0.007746817137063628,-0.07377502095507416,0.03788612933304755,0.06051200188624464,-0.02695735339655271,-0.00736146975501746,0.05321155446837905,0.06195758938021932,0.04382529579663812,-0.0013199711915414941,-0.012312844528480799,-0.1040135095956464,-0.0077708640804818215,-0.02556532945318371,-0.09257199369253499,-0.022984414601828543,-0.04254755709889914,-0.7474360273432852,-0.22680837269711424,-0.7027789811912136,0.9806089246843511,0.006801524303175963,-0.03758421481929625,-0.003910160953980724,-0.030979728134980983,-0.01427110434911158,0.005430762156595194,-0.001199342277379542,-0.02083296797558673,-0.6250855167420332,-0.015655306996596553,-0.10879632052032968,-0.8812256136408765,0.03274320903104189,0.05346350803589399,-0.07582036488943006,-0.5456574663556132,0.006791716240642502,-0.016123042213352957,-0.02399968095352051,-0.04208358673324671,0.9909795088724238,-0.5389062796116413,-0.9985933784929447,-0.32024385815848216,-0.6913694047188252,-0.5349402858014647,-0.8467585996395197,-0.004038536134333536,-0.013288606628075078,-0.005168271939118943,-0.010441475224166805,-0.09297111657144656,-0.047512092235999455,-0.0022477762498707386,0.9477095004516891,-0.036371354907525785,-0.01588762584944473,-0.003838534951142887,-0.02530577786006326,0.03300718760501215,-0.0007536567377124381,0.006833863155576977,-0.006578953749380154,0.17079670990884188
