F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
7342.947986625832,30526.83827666153,30729.53940800575,13.745558851389513,14649579.036176635,-5.251875002103191,4.971596775287646,22745.97551230603,27476.165251611106,466.23706094779857,168.62774252036814,177.65102429125517,-43.834844372747696,27.12677450072502,33.50366621447972,136.9016976589538,-122.66431320343216,106453458.37151109,-56620.42179393771,103242.79209917501,-147818.8215498139,3994939.758238475,11073.953780602822,12202189.725945204,1131921.358865853,1046089.3887992427,-842084.3917956254,31581.852775730942,23248453.378531504,510108.5742286324,1634759.5234950203,-5466784.301085563,1.5164224517486802,0.02672963820787079,-0.34006243103620837,-0.0111586636294641,0.05431699064857441,-1410527368.2109907,3234575.627471657,120355.63596207913,16156.754175213193,205.02131977406822,678.5003493304721,365.44057292158107,125.24420925088197,50197.98195189678,-1.0434624750082,0.012630503444049184,-0.04856818382331702,-0.04311891235014652,0.147511796326404,0.46917322427500463,0.4035691472917017,-0.4606091434357076,-0.07534801611589426,311.49707355615044,257.98630093151934,-69.80626649937628,-178019343.85804832,0.2987704728733781,-0.615075861089463,-0.49729269606545573,-0.32207996768112634,-0.10613012450170836,0.34698575288773265,26.110975693675176,14832.507038602342,49.98361868707409,-62815.68254717578,-167.8330822723583,5130.13744603502,59.10808455988986,9316485.05056157,394114.67763523135,33589.33601896839,-403060.61124817387,49599.95240810528,-850122.1965602711,1140164.5322244277,6304300.934698869,-5314432.327349575
2558.621433071903,35473.819962540096,6417.598875599046,9.891799652168821,17624227.350425277,84.41921934580333,-9.274033366931018,26236.411047015918,63534.00562636162,275.9832444761522,311.15807278664647,216.6888775332327,58.14485103925398,-612.1024174694923,-10.342509899729091,179.87131138383708,116.17362915886335,26008857.558589358,586378.8202876521,867194.3481528622,896909.8566400732,-4977089.541406604,-36.469604737347254,-4224658.684967699,253087.33876351712,-680657.5598324537,-3790652.821171937,-126752.02348593538,5691286.125013356,-989476.3928596952,60026.00965134532,4738319.613158309,-0.14119624920296237,-0.06878758671495094,-0.033923478779351555,-0.4143027642377752,0.09282896149618527,-2238780512.414951,-3209221.7536985762,82035.8262012474,1730.3693569658078,339.0432712658385,564.780907436921,311.30954527604,-4.544926779513105,138212.69176629826,-0.13740172010396676,0.002411752797607138,0.13395862650913662,-0.2501169201234664,0.03555814931150068,0.10412004821111802,0.0326011976515396,0.08661761528680736,0.34658794913141655,451.80992641076136,505.81511884522115,-3.047815047991314,451844437.7743237,0.5190037880276186,-0.13287453101198918,-0.4971955696528665,0.869086655732379,0.3430786469026013,0.15934522648652893,75.07586417299544,23434.430228457324,3.3224527094941863,-64280.45073045013,959.6345138671668,7454.553318131698,50.849910576932494,-9511604.451030593,385823.7894498064,3212.8241063378373,287230.3465129238,72312.0936697878,10334285.668980919,668470.0264747951,2010838.1960084634,830002.1537226791
5259.977838187483,13175.981117417,5517.461873984215,14.41067930856967,-817430.0484460406,20.332893417373246,2.490460359838787,14795.287183653092,6649.697324092181,569.2329171315167,246.86425060359593,447.7060971232678,12.913623599574503,715.8124791322903,10.658559919697927,-2.330620718852309,311.4105370194777,-12186757.719404362,-337112.0269919577,-118850.69423096947,-1639800.8062883331,-2561126.6020746306,-40392.76497183222,5213135.546872041,-818526.6676923471,2079044.2181797936,-7024761.525658295,-2647.5910498230132,838430.2076648357,595873.7630268927,895678.1452179183,6934922.14957367,0.3978672675462819,0.003724302019376971,0.20639549252659092,0.5146009397639026,0.4125345480410274,508241845.70027316,4206756.08752078,150756.89709532287,10246.282555868509,377.1084621481,279.12432236424263,212.2740359510309,15.66877622473502,201963.58414734883,-1.0608726345484762,-0.0010654359563376464,0.1610535967444707,-0.26311539693110986,0.12067783148579399,0.624931345519872,0.1648895664625771,-1.1196133106435477,-0.11702449695734352,242.46569506074744,151.5767763372021,67.6483126090337,-741708443.9751887,0.5830357664156499,-0.5456657235882723,-0.10374969108841842,0.10862924363759341,0.17056722175098235,0.0734026292890021,-31.334982620120755,15169.107215000884,1.2311562366116617,68405.61846163671,9548.679705107217,3200.6301439148183,40.89226028428021,38666171.04879838,265331.4675617539,30893.655494515257,556930.1333252324,-84260.69183948266,-3594746.5281060804,97228.87273283351,47645.754635236226,-9127897.591545159
6508.692719264991,22341.21442349032,28935.090507101522,14.462918772478217,-4484944.986849908,49.89894170173005,-6.781641327526432,35110.78374895065,37050.641201739854,178.44220458188215,216.30490894471876,139.26753539638702,45.861798956590924,57.93370306048271,-0.5943560986003611,-31.63891720486884,346.8484103449546,40284285.591776,64445.39626260621,-79855.45920463864,930074.3943222741,-1062542.2295238492,-53138.819380268964,4476957.132741376,188221.37147041704,-8593.218118523131,-2339400.9304221612,-17949.216557499152,-598257.7261583605,-131673.29297176166,802329.6550776714,11570782.995334884,2.928774091044983,0.28515800371891425,-0.2838456545170204,0.8373441187355954,0.11363790818458352,1855851711.4618106,9156691.217309587,82734.60144801732,16501.445527458396,229.52535820636015,-705.9953490777863,239.66938998310388,160.16803290183927,158999.8069211228,0.23473548549889806,-0.014076829847295757,0.08803250061640702,-0.0481713055954694,0.06388414242434134,0.06542827842566507,0.257039385416861,0.1727342914228409,0.6163281579056368,517.9815031080359,281.51799617351617,183.18343798086363,409117461.61705804,-0.17658184400584573,-0.5295686608221795,0.12069506399889077,-1.3317447689782536,0.13623353794559526,0.15769919649743172,29.112049561946833,13055.572667907749,-21.15076511092194,105996.45045571194,2061.8154573429124,-2151.917519615924,47.14065018773418,-201206.47960355692,-29635.508154438692,-16421.319600913874,55902.88983013825,280115.2985184159,3797644.0516753835,79602.742042896,5779855.678061579,1728585.6745215931
6134.717334131802,25145.265696897262,27996.29665164345,12.468252117763809,-7415742.732648535,60.095052152841134,34.90695570342625,1029.3420474765007,19041.890589424063,218.71337660551308,267.96329340592325,258.41529186063934,191.0185507035333,8.573690268491163,59.39711032883886,228.9013350462481,114.01744620470899,36968970.32174671,181918.42638713072,152957.49248066984,1616344.9193438576,-2184175.8912841124,-2704.229645545607,1760755.4047584473,-656514.2894125339,1642827.6647580124,6961158.107038368,-32089.710962833506,14212461.195214031,-626591.8628716066,488180.67029441614,1077930.030592951,1.0693036079759406,0.06772419754767373,-0.03852083161070579,-0.19388645770801413,-0.054352984228882295,2620064742.73001,-13640113.68081417,658551.6828615753,-10871.044424720276,206.21001548376145,804.598679712966,220.56381600667936,216.27076707511844,261770.32545855214,-0.1024511795419716,0.030733090180236566,-0.060679402333416184,-0.28274175976757737,0.17539108332807152,0.3625205064399039,0.16347113108295627,-0.06359616107839171,0.3964720963333485,407.9345472001553,257.77952346322706,-35.09275240611712,-2030058417.4260578,0.7567306562969643,-0.3593808059943813,0.1363655335424066,0.675453217368533,0.2710536453897463,-0.37882120383504203,7.11986710930783,36665.5592222596,-16.879364667504102,-33763.282690813336,7073.822362863855,1171.9274713013913,47.92728672169931,-49614801.063658684,-711.2312057914678,56642.08814012856,215852.76945584948,-73971.27851453045,-2863395.215850764,265150.8642758656,-4340188.926311122,7201693.057441423
2182.291108983219,38258.42720680125,2544.9251819462224,16.445208952473106,9615686.14589281,29.627330344028042,11.31692710188264,17989.92015337705,-22746.024711315098,338.4323020942772,253.43303203649378,137.25089651306317,50.042725182607704,-1506.6521049133921,-28.576478961307,116.21053219848277,-2.490893534476328,-17393318.589348808,148931.91293341902,-765.3008093234967,-582912.995031662,-5855626.031959247,-100327.1252742857,12863633.291849572,-3412.0464474099863,1786018.2141165454,-156613.798610016,25414.071020156523,2801155.301058335,199599.523167774,574114.2194967574,-346912.98651161906,-0.899811043390367,0.14766228801002304,0.7967733960960278,0.8296077049870118,-0.2766349555339892,-1631115162.5258071,-13102616.713227898,119834.83952427693,903.1431930904737,88.3354315416715,-519.7368481156313,259.50836806645486,-324.2039478843474,13903.679867148116,-0.4723738042055326,0.018254762992864996,0.18058104856819834,0.535622880123967,0.04306914047667878,-0.02604100478180668,-0.016197691237441178,0.14380534159069996,-0.22162633266331333,439.3127957613767,199.7032967653507,109.43363114587666,-3756825483.035436,-0.46299101287917477,-0.9528395728281897,0.510594746900576,-0.08010236993750981,0.285652476718118,0.031706841165037844,48.01578785657403,10106.807223168764,0.15740796722173833,-494.3336813867254,7307.759342972475,4044.6991301912026,108.32374545244608,48971907.2681793,-307356.3040382062,4116.151682935908,-37325.572801757065,267990.64487247495,289946.4736562327,452534.40260886704,-9129788.486418998,-4983059.904447569
7796.763117984755,26671.111922415635,42210.81497610775,11.423606728158084,-4275054.0380812455,58.65223687695683,-18.69313600464546,15570.212910261998,117731.96419274276,4.609432508965597,222.01882901620604,356.5710251463661,32.44708821665293,-399.193783348235,13.72401670449708,-31.541864251956092,57.14386405185157,17813585.64805136,46258.95167383758,325523.3878020097,2078412.2634930364,3566535.940583821,78576.42521996394,21998771.634205688,-85640.40713301531,886902.2523668669,-119955.66804026137,-81382.71575327024,7552820.563815214,-356874.88228879235,1060822.2824082337,-5298637.352236531,1.1937314647443784,-0.12560888570141124,0.3369323831859632,-0.19669003679473832,-0.244896553767758,2140038129.0460222,-7983956.757716844,183361.5624669202,-2050.089942219458,231.66405726609483,1109.2098494676309,349.0565914285261,12.851015132477563,516532.05238208844,-0.45817568156010835,-0.013888066200685521,0.043126508426242924,0.5234002261043949,-0.07683416965722334,0.38058166120241366,0.10385048961407692,-0.21686676179306702,0.9945482357192039,176.4330526070263,465.79545724437867,38.15936423305091,159506458.16591945,0.7714525080392953,0.08796483929015679,0.5944344392086884,-0.9765792337344882,-0.2212985200854818,0.19836688921129614,64.90531775184704,23427.973632705784,18.04760052642609,82602.22365299703,7797.750010351112,-7319.803870199043,71.36642879965112,-29890188.33113934,101745.8315209835,24857.274487746967,68239.87831861441,-172464.30246650422,-6959311.253749374,-644257.1942104313,5657402.247514885,-4691366.032104617
2543.8398198161467,18522.611846020325,27616.874074360978,18.246864013692775,-16314101.955181696,45.06073481199758,-14.663230324797475,20275.93885761783,48490.6413102046,253.28557328726663,243.9256242601707,349.26353385145,25.890074101358515,-666.4512998188042,56.56218898265085,144.02962974499636,117.71060707456832,-7475170.656769514,380600.27889295685,922115.8125715237,316000.27544128255,2448792.51174123,-51549.16596368862,-2995379.513448963,-330074.5817811312,700481.1258441943,280623.19420991675,26450.587357701763,-4768248.0295275,92017.18554615928,-727749.2941418169,2477713.8841876276,-1.5017435490377409,0.07579687975328911,-0.1393651393932524,0.09048204446124487,-0.8261333366289588,1183317881.6458616,-7481855.786510762,206907.40179670491,-35823.80352010836,65.02642237730029,183.82838700249312,410.58687595662207,122.19851988075123,102375.48168082265,-0.46215408297430044,-0.021567519870416742,0.09042327467354258,0.35034464909371305,0.12391950764814036,0.5447198378241441,0.004677661979096651,0.08968497038747361,-0.2425973328520843,297.7712860016113,382.7731358452662,-52.91829527712631,1563370168.2379408,0.72051987318275,-0.34485638741574065,0.23346984703900686,0.7898158724043047,0.11523758113977142,0.39335749875581694,-13.773672694567743,21351.71933935726,14.817798521764995,-89479.30539176581,-2366.3598236964817,4803.200020203956,24.269001085357665,31139389.339934975,101179.20056363317,16886.86865245631,17515.031514579685,85721.02530460767,5286788.978257149,504553.55487460864,-182339.38700843067,7006442.60755061
4401.838934167225,14290.06109135036,26396.51157820271,11.34847079418426,1183479.0282233944,8.44594899504812,14.636804775147425,5116.940629641267,-86633.53035402708,112.63511503949343,129.10369907616115,184.48098703727268,45.562640502730346,99.693644139689,29.78455015168032,104.21443228349418,139.35393806682836,-81758815.5014184,-90708.85194806586,359109.5969093021,660851.7671429173,6676065.0126022305,-77415.2357394537,-337728.8443136513,59769.1519299795,746739.8861208439,2073220.4234292733,32047.419979117207,2907319.8179276288,873445.0503149875,2562128.770933479,-3345098.496729886,1.0055720001703559,0.15138826782902345,0.29266399085464956,-0.2039218121678425,0.12743244262339318,-3355375405.6136847,-1331847.2138940408,-164785.9485005885,12227.470216863723,77.09729299878272,541.0327923589341,290.1961158177694,72.53728944824971,-189993.16168516158,-0.10518412511181086,0.026718116991664903,0.00841804755931682,0.010715053472806605,0.01245052460216689,0.4064527753120871,0.12479650815867573,-0.3819870042318203,0.5110869525611573,243.65923249746197,374.9630750535698,52.05524170672952,-2948365704.76699,0.24931661822476325,0.8930437166826446,0.5984654447731255,-0.5514668293926267,-0.13436407216255195,-0.015341588682391884,34.59596213209244,18750.69068871824,-2.701422473654377,-59882.88183451624,11164.587074701605,-2820.351311253922,10.789449551739988,-39034467.33858192,160125.53933356213,20087.577978986585,263003.1786395877,-113240.2331084985,-3896563.4834215567,-226620.74615571537,941957.2272557484,2519300.2004403565
5725.432722780642,11481.262052225195,33957.77857161762,18.61157338682641,5311672.8589161495,84.99785126625244,21.91666406091783,40862.3294469768,40187.60695397763,312.5424974505214,264.05112961720414,189.232232676362,52.923567746959975,1072.3117444777629,41.18314689787164,53.50110832531624,73.21717615946008,80957925.47004086,322376.6805223506,432980.7637973432,793544.48450619,-1953795.9409197224,-29939.261070399214,9844525.801693924,624774.3772981323,1439655.2030097959,-1311045.828804708,-4008.8484137914093,-7556821.693654802,-529044.0807325607,559737.4866406933,7698901.888767541,1.087323032068938,0.28120732391278574,-0.0820519855864312,0.015608604073447998,-0.49550344550957426,-848511455.0541722,-27084284.64012373,-183628.26802405008,-21737.235701941852,191.4722964167236,-39.94742203657745,196.8439964907865,109.2827671530207,-541853.3079125755,0.04051802937621874,0.01968857222735413,0.1673580995468179,0.25828352487666906,0.08590403975383908,0.07656731575835293,0.09948811518869712,0.8267316139616587,0.6289693923654653,259.716510624657,290.66065000801086,61.99758055590353,313524606.0740886,-0.12335857736569884,-0.2074688770373524,0.4980001300982807,-0.9751748451963532,0.23930086837412845,-0.23837649325063393,-17.39059568368426,2440.362827763958,3.564268237274599,13432.93767481143,9668.968129792924,5703.500239049074,-9.308186844972916,8148946.203500763,182870.64028975298,27283.791428637145,174245.64567305034,-325021.36289902386,-2722715.322338734,1126879.8437191409,487533.6534766997,11290319.872650128
8208.686502227198,10400.139543038942,19410.037415162264,19.819529440082526,26154718.58041191,-0.07867883615084992,4.037847244600065,15804.190507600522,36142.42647169729,494.8308489923253,359.2127150321778,237.13554036977152,86.72758957106109,627.4856477823508,19.85158491566505,-122.06889774767635,173.39366198318234,71649527.2660586,247673.98490475654,-222296.01603303477,2472286.9351743646,2726538.006043651,-55664.649439788685,-9332945.058745865,547632.6549944227,1446532.3154364564,-301104.2363847359,31672.31438908949,10632396.9061671,248050.65771342273,-414036.2582061508,5929043.273822411,2.190176688854903,0.12445549758826985,-0.41686593838898756,-0.6655162467521497,0.038261955202886146,1740685005.2137306,21972878.17524482,288289.39352394175,-7138.762963098687,106.7805175481809,424.8676706042813,252.9746874338501,186.00939004193216,-131568.215974264,-0.19832463831216304,0.04516654124840737,0.23947016859373377,-0.4413902205820449,0.30730022361428183,-0.023380063900538345,0.04392292969192074,-0.16012174890992364,0.4735348836428155,346.69251379733737,244.15901659614957,121.49708148539295,-959226033.3235724,0.18711131197012396,0.03948341923911653,-0.6941650372178829,0.24150510434553338,0.048027684243142646,-0.3569547905981704,23.400649674062343,9350.244115830908,-0.6840968602471893,132908.95545087574,19203.900755238225,-9891.87205517413,45.61600483645228,26225132.61601419,-1821.273283488532,72666.28072604355,442507.34690662543,-221527.63113965167,2297785.3963059913,1568612.4534711894,-3991008.0523117916,1106846.2703505626
2537.0571844913584,32663.982070387043,40724.643107775024,17.449394136210973,25729691.3607436,36.27624718778768,-2.8687526070463125,20033.5701860274,-11053.578426489732,11.724262704809632,261.8455826727795,209.49020819988445,-35.71460613467765,-126.23801690972607,15.016836156897813,58.0072678670173,51.594966819293795,118277634.34266374,-126696.78077689369,91511.36227493217,-469272.1623592156,8013723.500136978,-24337.48958378408,1090394.0062935203,734102.4027123313,2245775.1594357435,8911037.831774566,-90739.06381644658,8808500.45677576,314117.230187052,394661.2118295621,1937999.1575552695,2.860029552812721,0.17952325717946438,0.4484566133280011,0.10345709924122891,1.135295389208196,-956756067.7417984,-36454945.320545875,100023.51359273671,3129.8336114724398,307.4350967312463,105.80991584105465,309.8034935281856,-98.32666239283051,467551.5194115836,0.0341597072279559,-0.004136819583062974,0.3073452301100575,0.534953539805053,-0.05786554125672358,0.17976592043896497,0.5448119675877268,0.9894083932706149,0.9170462650211628,51.42481172880795,368.816837786755,-10.129046315544407,2539552180.0557427,-0.3613342427774596,0.24441477311485013,-0.3201413132088285,-0.18164015427472574,0.3110983180539775,-0.6594492116689261,100.47847465454066,1807.3310482044817,-17.73333252200614,51179.517316632344,13566.527198349228,709.3502420794075,3.519286211243621,-32542037.502225988,-160963.07886781765,32995.70782955498,40914.995766266235,110298.8037882988,3330080.2795376386,721764.187300304,-121267.30171617423,-1606203.6392106977
2961.188669882475,24464.895859010325,29104.073807511377,13.15156310602295,-3366408.2800856726,34.49546143550062,-1.9975780156777159,10409.285747674176,73206.53188675069,355.22772345409834,236.30394301382404,266.92298433085773,79.06210273125322,1055.0688141506912,13.112338231687067,143.05806055598617,-110.05163067731513,-102833622.5450188,568210.4884033446,22925.083636618714,703409.0533389664,-3873184.9923149263,-62685.48390794669,-2923626.757910235,530312.0414910445,-137382.9906987769,304364.6680472761,-38501.27453519309,15552105.06407339,617785.5354621795,-143863.54461040703,4692464.31995285,0.5715794066785789,0.018598678393918926,-0.024855387349323823,0.3216169824376916,-0.4460997574469979,874432799.5834565,54030409.4699474,199375.3260528681,2684.9014465737073,175.33886043547594,744.5500037852287,70.27285068482382,251.3346131722298,429085.63189681777,-0.32225793574850675,0.002451675773740499,-0.007104442964987391,0.1496175119460063,0.10243059497805222,0.2475873215685053,-0.04996483874401565,-0.24077175300279652,1.0159364805905389,208.61696664674383,-35.52724158372902,40.898580182963656,4745804498.766462,0.42443883139080707,-0.29207290297189464,-0.025300888552292698,0.33992968499648246,-0.8781258889550696,-0.42802949746532526,46.08342291339255,33351.90443014882,-4.638196261992767,119073.29434999842,-883.3869596950635,-12802.052182588173,52.51595001044324,13248155.038808012,184364.4709941771,57884.604354858006,101878.95684922197,-16077.925425371686,714551.9317489442,-238959.97589378414,-76609.56471124012,-6278387.181936025
6853.384018014594,14195.085531445258,7002.712539944881,13.468778321448763,11190931.23261353,41.578209378699654,-13.69649115430153,35278.62654816557,-1004.9061568100315,321.69461158976907,120.42737553009582,345.8678265382139,60.713140909435964,410.10894152366893,-8.835853645610346,171.9716389044613,141.36264781742958,96662272.4440763,169022.07386714107,120761.56464730721,253002.0029932565,12913522.45663909,-23310.69263550993,-8070653.341224383,21257.043682924967,-158847.3804705469,7898382.799107129,-74048.08139277725,-1503365.9411141747,273726.8880440157,2036050.3775815647,4821885.27943491,3.35813894815668,0.09850818549780681,-0.10180974003901551,0.42777826408609754,-0.6835804662607072,-3611750495.8786426,20562752.17112496,205456.91906118407,21441.971617627907,102.19449950369768,1265.370174150753,330.219435897351,60.76750052367805,132107.4452257806,0.17346394696834685,-0.016299887159384713,0.013048121869654115,0.1655611737225875,0.03161498974771646,-0.09310991200866184,0.1590895668080946,0.41801708696364537,0.9815730850230746,336.22556641075397,316.5562880112311,160.75407991910095,17179626.061299384,-1.059458341165943,0.5798906083375236,-0.44665914592133665,-0.5654384410722009,-0.5517037266580929,1.2422889660429834,47.24625602023436,1634.1301167841848,-9.602937036604594,6065.75401303558,8273.590108907789,3370.2958252963813,7.375330018247741,6259554.316687034,-79073.24174957539,80270.36813572477,70328.9466130102,-108466.952421327,4777678.97817134,391928.8054424405,-424750.7648746981,4788240.955907814
5784.435530032254,27564.605104416536,11247.955157624301,15.437750330575613,2927430.2218022523,-19.95914389668836,21.123187304077227,27799.05958186881,112881.73276336105,638.5506667496786,257.47635023559826,285.6037972360952,85.28826360294693,-373.06050282921126,-22.03901673337027,6.528232282506714,205.0817870847562,-5651894.520864807,264633.4448953477,366077.6638941419,694902.1534663829,-4124283.1019666186,24504.91709634142,245169.4851814732,1061313.9894105135,2002586.9473985408,64010.63465769193,107425.15392624323,7433828.199632116,-671237.2388578423,360976.6627553993,8934953.98680148,-0.2872955060230751,0.050091506339462764,-0.6799231588819015,-0.6005664832675732,-0.41711987195197503,-2633337057.82597,-14510154.938764593,543978.732756291,1234.2894417135908,258.14604412629524,1140.6074243709252,127.48384818020847,-27.286988300637432,346433.2166347491,-0.3171415027567725,0.016553987507695565,0.2542162275888063,-0.7276914437053659,0.04154254967348735,0.1619331182034492,0.029339202144474857,-0.30398700333277556,0.2897884029943665,270.68443196472026,250.09977302850376,157.1632545156322,-195287885.2235571,0.5590874736504869,-0.295900038374136,-0.6006814188058098,-0.15237701720595934,0.23124632728599517,0.43023335157237874,75.34345353265059,17658.641371927566,19.61361983704813,104783.70818567368,-1059.3854903068523,1210.4847961873224,107.22996116459322,23139775.21326723,140277.92439081048,70464.93444125733,-253891.5534970645,-87699.55725148469,-2821353.6198250856,418373.9387263127,70288.61233960022,2024101.7162226464
4639.695053636896,872.3628773784003,31387.923697239043,9.06768092979967,-2931770.1784596452,-1.1404480272698763,-13.596088946878968,16595.707401695156,95142.14779158967,40.48202353867762,130.42887089216273,55.44307321530468,5.044033593016589,251.88503720383045,39.85264422029687,-166.34089690043473,116.09361713382768,-24670048.840062216,-110556.42121782296,174637.99859121133,1091740.5796722192,1514909.5352448192,-53058.47473601598,3731312.879632692,-155042.86601897652,1312941.5309201104,7020355.654588686,63577.45383020742,3844542.396888122,746745.673751709,-811644.9803393208,9593246.163113393,-0.5963216212419888,-0.1793291543923976,0.6827182047473507,-0.3550672106013121,0.05836944125260813,-2234680556.6036205,51078205.65643113,562488.8506166212,33213.06024402266,191.76580965291564,1069.0165295239026,247.76973592977112,187.64926755665613,-105047.60084856366,0.7923522078684582,-0.007943292360737724,0.017459496258909586,-0.23326448734592714,0.12151450581342053,0.1238266731795305,0.18948165757410274,-0.2404934917006757,0.8584578236714946,454.25300899956585,241.21707183938122,290.3695408388524,2142115649.9635828,1.0691182558874504,-0.030599463525919874,-0.8307296001416344,-0.35306861213035967,-0.30206834508363317,-0.4765127243810218,-25.400548230745386,26495.551949297696,-33.53447765570859,73074.39926379302,19876.840191511787,-1296.8800361982676,42.90058044607166,-16146890.128825901,202135.57669823198,-63161.11969079854,26519.296917320025,238650.5830555243,1482015.7875954502,-1112573.4742617935,7599304.82046194,-4035301.672816272
4850.625326415771,29223.56649242022,10926.6484244763,13.195022810859363,20312255.948348727,-4.0077646960235285,43.586622959963265,6057.032662152118,20599.77873583082,495.6514712411542,334.8848729933901,281.11336517366607,0.8310647252694991,-305.15966287178884,5.799691807593952,255.7155484784131,1.7563525677320087,54461184.63292757,-72088.54871021581,-288559.82689195365,469087.0664308431,440464.7921455954,-7604.984124702431,-11255049.912184026,171430.0182478907,2536332.259673924,-2157339.6961351363,56948.81628272058,-30172159.505074117,-230110.1270033709,-1918009.1491517725,7154953.529938565,2.2516795270683954,-0.06288271169536577,0.14463857560131194,0.6008547146454942,0.6785958447828733,-967235653.5026578,-49496056.364666566,-40306.51489385893,17444.000809401066,383.1983664668628,400.68016117436906,184.65464483167807,328.15501853563995,208242.06348930023,-0.613884002947664,-0.0007244235395344933,0.17500220158831917,-0.035187092161740485,0.2091318306507578,-0.12031438665329722,-0.11408561485717604,-0.3674280220718384,0.3828419837567162,312.4823729192267,298.0919984226961,316.4633908927115,-1642037263.2030203,-0.1569944995528537,-0.35532762150263364,0.5396941720531703,0.5669751964323234,-0.22382775959834048,1.0328729161017325,15.573531602867803,26558.97471429821,33.88172655297501,-92028.71660359732,8522.359971361182,-9887.491643851205,54.68608678991757,-38152482.58811312,151377.4387855245,61588.82216195048,318120.50590168027,196017.58154709375,1949975.041288658,-179191.19304688222,1447319.6469794032,-3251511.700945886
6813.380364944032,19360.65435017417,13226.325071403327,17.905059127990665,24701529.587274082,26.050018158835243,-23.515002044015443,36588.90263672726,40049.672364182596,358.0760268347837,193.65070653999445,151.93357672650563,14.129133280341048,646.7276049319771,9.03078680864029,102.35795314047652,50.31169418107924,-29812943.503153652,522416.2151095186,373925.7178271312,784433.6153474951,4654924.365383912,-90859.32861965959,-533746.4169982988,-556875.9133482231,692539.097127408,3453565.302365846,12995.205252283375,15678519.770201718,-582795.6148364607,-535829.2519627113,3489210.314238843,1.3326572695879966,-0.09575403365741203,0.5982649339896523,0.7716110612425403,0.21279350363856586,-3204529493.6022477,2602453.0543515277,234213.51104108943,-3529.706878575824,311.6303054469588,360.89495818600204,493.67839218814885,150.34519811782835,158484.98247012965,0.46021369200021,0.03410267620571928,0.16320588278005152,-0.037917508341915145,-0.002561901814985418,-0.02342532641695033,-0.27310996451018504,0.08711669014874272,0.3360880037839654,232.51589434274337,337.9703641347887,44.95904333827223,3698645376.9206023,-0.28654991576959665,-0.4854755812103136,-0.6288181871752938,0.36137552884881613,0.5757430279150324,-0.29719744812936033,5.789286262948867,32579.32101469342,-25.203056722340932,78937.69330070651,411.30356400701794,3890.1465193146473,61.50702652654461,11240256.8324077,-17302.378900239855,102615.94953945813,124554.16685851067,711437.3441095792,-5916157.50475531,-1180848.16482217,6442839.999542719,1470407.4734678003
6955.1845419649035,8082.746971018592,21842.02287212754,14.794020691863718,-928439.4237085618,41.495082716100455,-23.395367212413998,18917.467215847602,110310.21345369337,92.31348515671712,59.70908715841735,354.35137593736584,-28.540452163719934,752.8836918076247,21.79227268353507,12.761098854209578,228.2604245598127,91364406.74151686,223162.4921575844,-665649.6771926098,1179950.4325044951,-3133753.260658147,-5966.907705911059,4909211.508980515,1158709.1797919422,203398.6881149374,-4868838.8068590965,90212.60438327883,11206408.962574402,564221.4203152672,2309870.6366722514,9327154.426559815,-0.39476005950548987,-0.10458984755816084,0.4212346217608567,-0.13123365840353257,-0.08588900151493623,-2418934230.8739758,11932381.889502237,247905.05144014378,-1178.839214652133,51.162312688338346,1216.5318946402415,282.9598129356137,187.16986789318844,-754545.4899068659,0.028411576481639837,-0.01334800729799014,0.06229846462576548,0.47160528272361496,0.14735172926418533,0.20535033069662412,0.1145191848698795,-0.7798825888533555,0.10607824925248638,406.7240114939963,181.9143512025534,176.85676520151554,1531409936.7246788,0.43960255518379915,0.16645719489825825,-0.2180041166272517,-0.07557603007605276,0.32019295029334915,-1.0628070621346306,69.3790281062902,8149.459239456711,2.542449758885703,519.8651441648699,4162.0666786567945,-3659.1323051106565,36.53481856890964,14937474.63481046,-359304.45129383216,-69968.4835841964,265882.4918635533,162714.81912649667,3034703.529140439,-404784.78830905585,5140269.769154785,-3629958.3272901876
