F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81
223657.90372288393,36705.908012628635,35416.518586444814,11.471474746683779,-8975584.142533265,-0.3201954167078451,-7.5644675906022325,-729.3828688625789,-843.3397190186485,204.10516251932066,131.59390734358115,96.73886078432342,43.735781946456534,-39.25040146010292,16.61132481821403,-36.91087683053346,125.77049240296547,195132284.1609112,1233165.2005693992,-269952.31697879,559174.4868509675,3548655.2965086326,-144544.05901797922,13287275.064598322,-376061.52271745226,684174.7118181598,7885696.946052232,76190.89848273754,-8479526.886606857,88947.22419850965,1302082.9981644228,-1539892.4843399322,0.16228766196147926,0.03917632680555066,0.28501946286122676,-0.7684957141653704,0.3130551087787685,-148846772.70928913,-7991401.532459894,797844.4585237259,1633.174550992536,122.38859214797263,659.7549515021494,213.1096172559045,-16.146327969485036,103968.78503766737,0.15970312756455474,0.00143029198099498,0.21891931524465674,-0.5205743075273358,-0.10406994745669398,0.234455157668805,0.006216862701629619,1.03685928578666,0.1423210950291735,215.5622897810072,147.1639489457751,134.29771785605493,-208237492.829713,-0.8060326994842654,0.6972174035848412,0.04025944207066954,0.4048712613167736,0.4283486185023356,0.5150042878828396,2.4506327444500826,-188.122300513028,-7.36845947703085,-2526.127657330865,3642.418138468415,-962.612650617413,-0.7771921633586585,-20775528.267544717,292135.80610423733,4619.666674104298,-180680.83171244172,271659.43246549764,-1419282.2835025007,515447.53126721195,404988.52721250046,1635770.2093016396
101017.78164299854,26540.646646737743,14873.446375338339,16.07225679155183,12268515.270779924,3.617567617542194,10.093507541806966,1451.9355595643533,5690.5671405589,177.51853143807276,178.4556668603289,92.24164980209079,-16.19391258666896,729.2607418259203,-4.35132855706232,12.367564952415819,-116.80772765878444,95697494.96689194,428669.4620949826,-72518.72624438402,669740.6958584095,3435103.766249789,-67989.09532841865,-3044023.13670678,752386.743452973,2267127.1789199463,5957011.820707648,-116024.53850576493,11639812.483346831,828301.4919723547,-1049259.6340414416,4418921.071060602,1.4315833923747512,0.048009354359949234,0.05309142387459757,0.22163028480195954,0.5787925261669213,127339428.1843799,-100897005.20214666,593920.7413200423,847.906464634153,213.75143971658724,-463.04874674656133,110.43042470474794,-68.63307514822853,-58484.426852882825,0.4928675477213762,-0.003511709279296391,-0.24376933394025727,-0.07921952511638755,0.3651414264083461,-0.14617133739863994,0.16749950726295132,0.7838519059068753,0.4300212101050648,380.70366771820767,98.44481263112209,149.99554718673335,143941571.82411408,-0.01626633937794196,-0.7436020777062421,-0.5008649624634345,-1.1720935438585924,0.297074963256509,0.2371502545876922,4.46520732506445,424.3734777618227,9.67914068405461,1922.8333023054447,438.81638885944267,2099.0027055720766,6.536630414809099,25109269.647554092,-35121.622042479954,5049.970355792251,141531.27745389132,-44470.874373088474,-485031.5287378668,38835.62762694061,6862758.932651064,4033671.4033864886
8311.729059921257,-772.173304611526,36133.75857013781,11.439457223272816,-8567042.022001963,3.2226690846854957,4.0103496576790985,383.2852270663715,2508.649404575364,225.11141324400575,139.9000142692683,213.3071291773217,19.44374148219083,129.76841041014694,31.77533964202862,84.67281280110436,-35.9815774420468,182173905.4737668,1117473.9980378805,-42333.2836238195,-69713.22191195184,-3576054.6660852022,-206472.0271603127,422733.62189691607,289857.831080064,-699553.5372828442,6399320.043306959,-71715.44586330895,9560732.017555168,306091.1381631375,2058930.8437582348,2715920.0286196917,-2.194517667843865,0.24889717419078916,0.8487909174823652,-0.8861061347043857,0.3195644538912004,88087737.13682991,-20507970.475684073,-259343.81058488146,243.6403518543599,90.27463379014429,683.8227680883817,143.9396382854755,11.295534128886693,-11978.376544697,0.1628738083957826,0.0006344160146960175,-0.019288541106154022,0.1320103121778105,0.008885876864929601,-0.3094181629169037,0.18662363056439918,0.2865920506260994,0.5302923903074077,173.33418415449182,132.06248679697026,104.17009587645413,-150286559.62427348,0.429822907324486,-0.7374238207563835,0.08408130197357011,0.012878725019186767,0.5013424938852108,-0.4594647147004637,0.5468368024900223,-1055.9165793463217,-0.10220183099571933,1776.9774213573228,-6018.2789825788695,-30.07091161831977,3.2409783176628757,-33078528.833536133,52718.813655230086,-49435.15543368388,27797.202537465255,39488.69012950938,736096.8183074736,91310.08306023711,238340.0648406616,-313543.6335895362
111748.32484997339,4821.363881413974,15307.05602603325,14.831101821936485,5447001.513575742,11.728227060958208,13.222595284968605,408.32193254530205,-1441.2752778440376,329.95935835370153,196.39029371220806,161.42226879926224,49.426830946557686,289.58576886441426,-2.4937125043022803,-44.85166873588803,33.214472636477865,169691267.83442286,1039919.5261714464,122442.23613445753,-1095612.6059612848,-6190906.689951673,60769.61714074407,-1985646.561566017,116009.93005257481,-130264.6520002156,-1909407.976001855,-63820.00217665049,10366496.890041675,66707.09875103542,821548.5233842946,3435082.5735462597,1.6297508045965756,0.21220626931998898,0.007154593309774934,0.6819076942445677,0.4117082014879182,103444696.72885302,-65587575.27565445,1032714.7125182832,-2143.905409212968,203.9344943368946,103.79527523242157,118.52363484714363,-57.131655047813965,20708.643677070075,-0.1341261061316158,0.013069750491356528,0.2205226807585963,-0.2573255565244798,-0.14347129261261266,-0.24529108375883954,-0.05323586553526809,-0.6656082738103428,0.5902044662520942,199.3614125787019,137.17513827979215,-25.133049609039894,-25063748.764619242,-0.7102032404201408,-0.044149954520973915,0.41512358148044387,-0.18271639099437667,0.2218219120341444,-0.988432389285272,-4.9505000824187,948.1194792516637,8.100500854527928,78.02259496509225,14461.689688205586,-3639.5610510578144,0.28009652058917256,-13579149.100116288,126214.95945889769,-15058.395653381831,-165832.93989829544,149919.35770443114,1784749.381099036,-67728.38095318593,3165857.55584179,800926.1576205397
211029.21457789332,23833.77228215042,12618.521733985219,18.530671019587956,-4138270.700323096,-3.529618212006304,7.824785503615093,-283.9285374653143,2395.3605133516967,413.22276389503486,44.89552275880756,133.84388072889269,81.83054061455057,325.37448950861153,12.979582897947727,218.98626164605318,29.607034073566737,238274716.02581972,1699846.945367938,524645.0707807766,1570273.660828973,-1791354.5481394874,96996.06235967016,4957933.423660268,-132446.45066319776,695873.2228912545,2092030.8927995344,143669.77164740628,5571662.293890809,-130403.60942466385,-499810.4251421577,873709.211692757,-1.9777742921673787,-0.008442376798870263,-0.1220956756655427,-0.21094267695718774,0.3634538011849623,-167223112.0859546,-160721614.58076435,94890.681112458,675.1174431876925,89.94582367986158,-61.434613489076185,275.28585492736687,100.21461356485696,19392.49728781764,0.11664862124960106,-0.0016332390502318082,-0.08674102437127695,0.5153601431954085,0.20240461410438854,-0.1816320991557204,0.12410746457114846,0.16841611278878124,0.3204349935833486,395.51103863730464,249.93469141205858,16.65262501136805,-84948073.05468528,-0.17013521570459744,-0.3056661865236479,-0.46038025628022333,0.25342855584596236,0.9807207183627806,0.7750409449476567,7.594339137355783,-2234.553761702463,-6.698990505825822,4560.359122190249,11730.535199869024,3565.5714021880112,1.1389334275254073,83705387.10042307,180835.0830666505,49108.37064059122,-326778.5029970232,98225.71586630351,7580559.037460472,211093.94438089253,4794338.229676322,1403047.9601467277
91498.54276541158,36132.160124260416,648.2710135379057,13.017855636758547,-11734798.394170556,1.9541324842444543,1.3186053894572443,-130.03685218772978,-823.6168788563058,306.0300190056181,248.6417244189275,155.5915360662763,-15.79335107256193,158.7959311550661,9.642742186783693,109.2970318884507,60.72887567636633,11724175.375666857,1434695.61284954,519573.4387404788,1723009.1174558718,-401458.8396346567,28550.65826744202,-6339958.094524847,203501.9880240043,881287.4740557524,-904806.7692014901,30926.203071060692,3970014.617057695,-9962.615524303954,1433755.314288361,286932.4222156437,1.2312024338159782,-0.11772665661864523,0.25959553601890256,-0.23844685420476308,0.4786054847376043,-258813484.30270797,19467609.874554224,-143909.93542095518,1658.15236757621,113.57133168589836,379.29662955889887,111.11523862092488,-27.178369648285894,-2948.2706230599506,0.09600599611760613,0.00429426776021978,0.1397618473566518,-0.4683803992513443,0.33791441731910266,0.29843330858363926,0.003942862549286941,0.21211010258324195,0.5529285589967277,196.70321487285253,119.43744211052072,116.27905937406234,226680219.62015054,-1.018001883578067,0.6152677879915256,0.009964761703308457,0.11834527191381229,0.6758211650417486,-1.3274044461125403,7.707225317025493,2059.9700088678396,-0.7217290032200423,-3899.505487632747,11837.29851725956,-4768.760587835978,2.800230821741856,57286388.960995585,113415.2269830725,27755.606146067646,-5504.815337573593,120510.71320785528,-1187465.316575711,-142647.4184438701,1487233.5490923673,-4091800.9738647253
161265.53091066552,27996.472168865344,31761.17634109665,18.012461674359578,2780081.897304668,6.412451653424423,10.460096429523123,1346.2257534177402,-5993.461205502735,92.31582083506042,166.93131120796303,113.2953808405627,80.03696816627513,642.4670721653521,5.129001686268209,-31.245043486830944,8.01343769320981,144680283.5938953,1645382.5806233457,-204542.0582069946,1059752.1212874874,6507334.39763009,66807.30529939693,7184056.274501136,149827.18407228607,2419325.6119908253,512549.61207906064,75701.81704639636,1516542.542258984,-516469.67607799126,95602.60795087591,532123.5447680862,0.6319247834937329,-0.00043803069658168714,0.31288517594015464,0.3685447411715238,-0.1529094547574972,-99549067.31237063,-72555577.37964867,1028441.1526865003,2840.319501550096,202.6496696301822,110.30853901045683,277.3866087699485,14.887928690341536,-37488.47351581945,-0.680923155308993,-0.007345360599952645,0.1441105773437256,-0.12873206238382653,-0.001384070846588245,0.053177327544762565,-0.06171086590709214,-0.44493440231317977,0.8585395052767846,369.7980287276405,242.86601365907688,94.50304561558369,-127995080.26288483,-0.3339067434743977,0.37806991359255177,-0.12317910112885655,0.205958272967326,0.9652189928505746,0.10841428927779004,14.155640615851834,-744.4206083509649,5.052753512745662,1977.686810691106,-1791.648353459546,4460.005275312104,5.3513935173691785,151950808.32874793,116189.65175954507,-64122.59602328049,144278.82830370648,172636.67452615636,483773.88105099904,111234.5340910083,-393227.6817284357,810172.137830877
84397.90547180834,591.2615434060099,20248.151883257862,13.384897156477598,3805539.908444273,-4.816700462159543,-4.476142705313077,870.0138798588798,3039.3735424922797,-72.92409289466437,50.27516282665162,194.6632626637155,-30.969813460697804,137.55555807803785,-8.820988523863175,105.06219215148468,-126.47095833776032,157811887.56007206,1358899.25008039,390527.2480910671,-3560.9286915147677,-1062636.7262745742,-10859.316832287848,-7212298.289436057,179915.35504445172,372988.98302022775,-113776.64804802113,79548.97915336871,-5329823.086013299,-466499.83490152203,-109622.94570748752,1411389.9361327693,0.7114691695509847,0.07359839744035826,-0.5631822565077775,-0.49126999127254906,-0.2441730904502198,-139964112.62758067,60925582.37121984,1033038.096196379,-123.40497393950102,186.38685384815557,391.9378456368096,62.518722452694846,-191.4214757557956,-55921.52136401493,0.29746730919756087,0.006511959681080214,-0.14583884746014764,0.3293221078852737,0.1707249277441082,0.5191718942276226,0.22659906353041692,0.6759412340012055,0.6464456197890708,251.83818300813243,116.89240038853164,104.24130061286326,-262209947.76076126,-0.06933871438246463,0.26994176916233675,0.7041074306312778,-0.23896908874379444,0.48329052616849133,-0.09858929884874547,8.466499648702836,-365.52814912621477,6.468617818483747,569.8148291867515,-2835.7334166223404,1014.7839214955683,4.871745899101219,-106617234.78077042,-241803.1900771446,21571.714650492133,-290691.3942262512,325967.83779440203,6745753.43193097,374419.62562022463,1317737.4380365196,7079425.017173374
247518.31607147644,39405.46184965632,15128.841769614126,12.649850254874849,-12863842.371181179,6.202561572860416,-4.181327719679443,1342.823035565027,4428.816233576253,174.0816318535948,62.71349179099732,207.62434701685385,20.1248430895764,166.65503008556345,-1.399155182453157,58.37599269759295,20.868137918255897,40326768.81819555,1551089.2833204851,806114.5973036382,1302787.1393939308,4624366.179298572,136631.85661010453,-5194802.9095585365,-284196.02535246976,21824.609364696138,2482304.571503776,-15993.774892551537,-4950681.219933067,155793.43630065792,236282.0055821801,3661702.3207706315,1.0396277948511403,-0.1813675294863217,0.1927340444237038,0.7908927001810644,0.014463647058045937,108319681.90996966,-38665274.38995856,1178273.6067238003,-452.3196371278102,109.4600188665287,207.42995718722705,180.2102908973835,-18.212223441204074,-64158.02750280443,0.23505609031413122,0.003279871415039069,0.11193615800221696,0.4664441790725682,0.0576049315408867,0.28773858575369565,0.042513140817220144,-0.12930581764659418,0.5868252288943773,410.32533550039324,178.64144676097692,84.37661575624733,74208972.8210012,-1.1738889335966889,0.15958891937717945,0.4552368459245885,0.04221330598587457,-0.021588014977222746,-0.4699694454596519,2.2058108398461282,-402.9414284014915,7.858996539378136,6066.076579413994,13370.223248546368,-1498.7158745239965,0.30663981119231476,-84988023.28335997,-153842.3481472581,-30659.416498023147,-56066.305302364046,197374.0070292296,-1220540.5175329421,379151.5197401508,6313365.629194535,2270123.175732095
70644.07710670118,46510.92481219582,25917.1467324533,14.911941951999811,3769815.513175213,6.347485964345099,8.75532747006651,1041.8881585188306,6543.2971815985575,178.2726195537319,158.19837526378194,176.45168327857488,-18.792802228310624,153.04302175318455,-18.80345082847475,34.76125908138789,14.6787541628258,153854970.017086,710796.1711183533,355064.4753289389,-375217.0125304127,8220320.365535044,48224.06855089922,-3154961.126316571,541349.8411359632,1514585.4991676752,2740762.13500224,-68693.63937284633,19508396.045611974,386442.9289895224,-689363.9601071582,1678410.478698914,0.4650510512204256,0.09651382627201427,-0.5968582434393628,0.027163249859876063,-0.4156263808832803,-105192232.72531801,16780749.2654565,676702.4260994585,252.22849743695093,170.62995992082577,32.33371410601441,108.0187926071232,-49.051697124246644,-26018.789884522273,0.06456211474007878,0.004737174635019537,-0.021647453407745126,0.3049061402890618,0.09989948286098828,-0.058042679927738955,0.11676390147027556,0.5971786136812488,-0.3115489242820056,387.45760601292193,101.2642083253076,-76.33524550185811,-27237823.475120213,0.415543517387942,-0.14021671449041967,0.15579963429852425,1.059868394312281,0.10282694965902482,1.4912437923539281,9.689890848571617,627.190954618544,4.2603898939038585,-201.43820028958623,4615.90173337431,3593.795482494106,0.912826466855161,-135570149.03871033,288044.59555102664,42996.31498058543,-238064.0641293631,66053.08860607888,4941018.162163537,337794.5846833977,-1156119.5113039855,4700005.3395977095
133993.62554891923,19243.93932277006,20860.003120668338,16.467940895179943,-7298971.918788891,-6.423660148029769,-0.24176562295212944,-772.857357782021,-9469.844060736406,404.2448516873828,155.94798145958754,174.3436202509648,8.142408187259726,254.98298953261718,8.33493973205971,103.80726240241674,52.70467116118309,188551466.57770333,925469.0227066305,699902.5821673232,552923.3027719206,-2263252.198818871,31150.366068916355,7622713.75568266,158292.63661421556,405585.63042880455,-2464915.100382535,12802.655192898066,-6411109.365510874,62476.622162950065,-225211.03895708336,4105857.8786886465,4.305417383409407,-0.07081969004431568,-0.0023102093366626575,-0.1551796838960925,0.23221920591825793,-33976583.718103655,-31350792.04172416,951158.2758572104,369.7710062827565,214.72145255931042,57.91291095494498,166.14534881455774,77.35066722645766,48911.07001253385,-0.14894476418300936,0.009869605072670342,-0.20817030348849877,-0.5469681356120137,0.17660914938260677,0.04637942396982664,-0.04081399941374515,-0.23359779213000645,0.13374099637535114,267.7742349115183,187.91351866612598,50.71679319426535,119129925.80804172,-0.693217250099397,0.03794385380596112,0.6739767429228902,0.48842790178786133,0.7181470400916198,-0.2950228323027254,8.158553001628688,70.45989378860469,5.803667046672585,5409.449502841318,-804.7291480621584,-5127.268226004351,6.077992476271143,14352062.04266671,18293.562861264127,668.6202552259383,-375149.28300122434,73098.09697813295,-559259.1951114871,59233.05986697201,1468200.107311122,-10498955.853042416
127931.8970067453,13480.479288981873,33104.06488085805,8.255331316473683,4985781.99166432,-2.575243468248617,4.975571258115561,102.90064187676103,-5354.758872033383,302.36363977029765,-20.634170029724345,134.38701866731896,48.82818041521557,512.7241875739624,-14.379831575977509,6.52340095296649,125.36323130649568,324821890.97694814,1522599.3536692718,1096334.4956149934,-42849.25480212446,2823222.8049472026,-19198.542836028482,-12932802.535988584,184754.56461123697,-1651776.772563417,-486899.84335062304,-102858.63355960378,6003894.014902072,-129574.4489339889,-1120905.4991407068,3738042.5188375395,-0.3667626472395509,0.032746231537037096,-0.4888786317933946,0.5745380934913902,0.1352595002513395,-147295439.95986044,-126186441.60872018,2114109.6249250374,3773.343415624061,206.34745063785732,82.28574558189825,117.48127889882815,69.54336486378445,-30235.9586246216,-0.49469960775519867,0.010505407993839122,0.08756113418311544,-0.559934493569257,0.2163268534916017,0.11001192551297465,-0.1881668724649736,-0.5674062491932668,0.24205606333152022,231.28357068873203,146.00703011545042,134.04148511172056,-87218774.56529489,-0.2328265363054948,0.6225233202413317,0.4893501917013263,-0.10672881406985658,0.14601479049057312,-0.23766112236815373,-1.0061459950607707,3124.6813968471342,0.02409055752866518,1913.1780376996783,-4551.012177536853,4224.766538005333,-0.9261955260252819,109840680.37148829,377963.86625111505,27793.12421767945,71182.86744874637,-851.1581200802248,1146368.8147777608,173298.2060238138,1683621.173250836,4698569.300004844
122389.87562206827,6167.529806193361,31625.937501736644,16.250767669031873,-1995838.9818057218,3.949644585622874,3.2716024613453305,1085.3097651373246,7682.332533073911,141.94993140889335,104.87197619411526,126.15659644050207,-19.216446988142255,-322.82402497647854,18.977806014844884,82.8166452413668,37.5479232444096,185547757.97007534,474593.5796964509,261186.57994595548,555151.4159627184,3195132.5728304465,30226.522189997053,6828370.184287903,866188.1486636132,1066882.4393923383,3145122.9478669493,-123131.67831129361,10619255.332663387,45344.1438312969,375619.2027960052,-2970799.467166193,5.476730872318212,-0.2642023514280035,0.7440562252643862,0.21258028328916612,-0.9526468958650613,275972507.0429844,24627801.383508753,-228722.5100744901,47.40333998253584,154.24598768279765,733.2458616776937,123.36504727596005,-148.8081977564563,109536.385038498,0.24910107934978643,-0.015488165600293117,0.14541148415233487,0.22428323760089036,0.04083324223589321,0.05735680875497029,0.005731348250286969,-0.1626768984951298,0.5926621294820286,281.00747472403293,13.334241552558808,62.976976121722444,28600121.83848674,0.08457069036516232,-0.20242785982380318,0.7099051951052505,0.6722012978958719,-0.183106300135668,-0.04153899438256423,7.517927772217245,2060.1224084711503,-1.3667956117563507,-2702.673934335751,4743.589058397885,-2485.7387987914935,-2.62169381949695,-90660431.88321587,117298.93426005606,64621.77294689749,-95080.17011439422,10936.904150820228,1863509.9035674534,-164917.83072279114,-1276394.6133138323,2444039.323674414
75265.91891164667,12887.383636219822,18912.046241118973,14.19020034619713,-8975006.439805102,3.5394855195964943,-3.7829074288481164,-229.1697759563507,3612.0709241119807,173.62782003678598,219.63034270674956,132.05463034537325,60.360083836744536,355.8123242797834,16.166313134190492,-51.950896477741516,28.810363465297847,131618069.043897,631981.9847268856,226256.5027591048,-872035.0089947598,-1698130.397763345,-68377.01684189629,1422533.8999868669,-143272.89317634262,-283279.305026719,1893344.0107676815,-27304.057625644346,2744583.9557250645,-252272.92387405006,-352916.41859813454,7424648.305111302,-0.5699319928327029,-0.21072152723283363,0.17106410641579162,-0.3539845026611756,0.12192345010664399,-63655286.21788247,26870990.127860572,858111.2764059838,351.3090240774803,189.4207412023414,-325.83437708715434,64.57555271325963,-18.279436871075653,-77699.92460518463,-0.23969341379493178,-0.003837018616978198,0.23731268903617841,-0.04413599976920536,0.05617985885983087,0.1503389517932139,-0.056880254072481415,0.4453969473378877,0.9368866833543674,106.0006738207177,228.84673465092177,-4.808235311937878,-169569749.8866692,0.23639683585020488,0.28102207001721796,-0.03563206258915278,-0.1731423716591039,0.5861764414815512,-0.3116496364285135,3.8129598562531903,2538.691858436704,-4.017881803936328,-680.5605978504622,8644.098640219148,3472.7277561039446,3.8906677795081905,-130988693.23139201,99159.78125038563,-3923.891040998921,506707.7196999897,185221.74020982446,1235443.8570834012,133864.41404694534,1555143.917535703,3713084.421004189
202383.78240930656,1063.8277096295933,26551.586692518533,18.60758968860565,15055043.636440098,9.619090037831109,7.058699932802526,-126.25395093812824,-1682.7326487158307,88.96955721056001,58.46549289850269,190.32745648427462,81.20375343656885,258.6524286865595,31.813094701207852,65.71901380491595,83.54347844574903,-50143636.53770769,1058063.5797506026,15998.957653830643,370063.62485922076,2291290.2531976597,-46492.249762045394,-5429309.093524836,-132529.37404325747,-1073388.3631932624,-2787667.316368179,-69586.64590198966,-8067621.903561293,346159.0392741549,-410768.7507661857,-4822536.048415312,0.07253329676021458,-0.06629711306505509,0.7295413269879618,0.06645719449341132,-0.7352399334181269,41500370.795158304,-2008485.7537327139,791234.1132832089,3145.4592283498578,67.65544294417151,550.5737447116533,123.34748856371766,39.52144843712452,-21680.018660628986,-0.3430373425167764,-0.0028367415007236243,-0.18081546468133983,0.1733245939296161,0.10122918057906152,-0.08196215687972905,0.1854811731093664,0.7285317568046913,0.18248558205274046,143.38943912362157,199.8681797655946,73.74706569184119,-71066107.57855219,0.407281069758756,0.13705517201731968,0.7142502499024115,-0.008377200349867189,0.21323612628309643,0.5490307378729676,-6.672696644474793,1887.415463572027,0.21105642270181635,2618.5513815263794,11962.982028467304,464.23807504037404,0.79499376606304,-29215393.852249514,-235754.7456157502,88684.60886192239,39410.133041191024,341318.868635867,137643.7561805523,53327.977104979,4779914.902155912,-2566181.7009300985
110088.61816526797,7169.812457069045,32891.19931029926,18.18897042478966,-8798393.42714615,8.714208872696315,1.5288488504989595,2042.5029377376513,-5413.381746864338,211.54125550286932,100.40273010776082,173.88215262539882,22.5815245963586,147.51970651488062,14.391882961531303,158.50449670378438,23.137337013751647,291899739.96487516,1208972.6936063992,491352.2438707185,-488832.3674778841,4037857.3563846843,31200.453609871074,-6378996.603175495,125552.7647492161,2891017.771278616,-18961.711141887354,-21537.736176196522,6092898.532647144,-43090.36152411823,424776.7874115241,-385866.46966798604,1.8159311709585901,0.08658006232224667,0.9759963978072623,0.02300347975137186,-0.11130546087527317,115105684.35787159,-93700883.4711295,1720067.3171865635,-830.6675744588863,191.974080821758,664.1124395250665,115.88622403204238,10.048740513937997,16377.646073753014,0.31077319412783727,-0.006794592264720705,0.07969638878929941,-0.15671238441595076,-0.07272883212661266,0.012112706119451977,0.11020728548048725,0.05526267691806952,0.1424601720187224,218.9735598678825,99.18025717982218,139.8419617917855,-65803490.86195801,0.5487674923142308,-0.8463448084488605,0.16138291229048832,0.29803937888477106,-0.06894168470856595,-0.2694267292325176,3.437815570438572,1431.3993974713817,-3.3746286689864795,3308.7387084844704,4973.181073588032,626.9706116253907,1.3396884877840458,-19857534.870253652,351752.74034474255,19680.274449807017,-142301.28868268922,-47123.87450073863,-2727440.387109449,-561756.8420256104,-2852493.989467947,1694846.5457839717
192946.21535191115,27863.10298901791,20865.56470988271,15.563485286264118,3052967.4941276633,-1.5659231097209547,-4.852212848318098,225.86054678127078,1310.8157336502234,496.18759910496226,116.92802010689161,138.8495436549924,3.1907120422896718,308.36622997431465,21.781582443558726,-2.420936234264474,-44.80227376906841,146579081.8927681,501213.063021364,86298.88635131935,530140.9547881379,-346140.79236199753,113703.1674228662,13214682.885427773,117251.47911358828,-560527.6670111755,1293988.237714944,-4251.622191348019,2237056.6246562107,8891.778696907073,-530286.8724298351,1131850.2876122233,0.18184466914374353,0.0574905838136351,0.04698057367076806,-0.034679203717093515,0.03610997638370334,-112803617.22757494,15084931.727534492,560658.3804329976,-984.9607740423592,72.56069950259626,89.41982153420383,66.99364321276092,-80.44175179301492,52771.421730994974,0.6371216012454067,0.004161405401817904,0.0253309586937374,-0.8582180477026071,0.11181471754890843,-0.10473782389843048,0.07978290088886153,-0.3997897884839379,-0.4678782384541365,341.5591458153506,64.35569508704515,18.240713959745808,-69955315.1865951,-0.2352253344936364,0.23229008779003463,-0.3704851975847529,0.19095412121078434,0.15925246479954874,-0.688875850267385,5.155520253753875,-659.5657154946017,-3.146440250440469,1897.9312888633176,1198.644937594166,2913.303271231968,2.7155601653042836,-139425068.97699815,178384.5370158541,17332.340562952082,-70427.3667302636,8770.108375179534,4030224.652333292,-59732.07467115601,9022939.411750067,6472952.872655621
107205.39593446496,28622.704712505314,24882.62169375052,13.307785573270662,-2285411.1307225735,4.010141183707864,4.4221885484257974,359.51746074537766,4709.668331894468,260.52561145367633,124.91057184958784,1.998403121500445,10.94013917958703,311.4104809810967,11.075599477687414,66.43463440763625,19.108581623786286,219415522.8973962,1580429.0781316909,454439.25483871344,-736325.1291173731,-4543163.245408516,39002.312985954435,13285242.086766612,-574972.1946203654,238535.28292791496,10009248.292212833,-14221.386343639464,21675286.549514733,-145977.2589556667,-207214.86725563958,-1182820.556721866,-1.8320392836308528,-0.15035794165251032,-0.11062113897537187,0.0724324523501073,-0.3583898156535174,-125429917.96305671,82542593.44661383,1373629.2487273933,301.47523009717236,148.24561512437236,-169.12436167999982,166.9243108201462,36.36516637365934,636.0682105636151,0.016404999943717524,-0.0006733917682775118,-0.09544018554065126,0.8398865586974382,0.21607271741687792,0.14868538480590815,-0.15719309685829302,-1.2281397840188601,1.256671543190271,196.84947852745304,179.82455794722216,-25.1189401329248,-98455690.50622594,-0.12816640864542972,0.1207306873667753,0.044934232490316334,-0.4611329537069799,-0.4663434380789692,-0.04077334852265928,-3.616037664696761,-390.8136220442642,1.9950233771044084,2265.9660759776443,11128.359160398259,-151.1184360129721,1.9227405175532695,-174685292.6031726,101746.82074735872,-27190.390045069184,-14228.3409561484,122967.47142299749,3142280.763288235,-422343.8048413521,4264249.362503698,1140728.7268086064
209876.47732918774,43619.815904555035,39744.02362722112,9.578585825319948,7034479.358677369,-2.8363000812040395,9.393775055464726,2247.684901237537,4263.995049663451,129.18768261278763,155.06031903577326,104.59725388589703,20.608096345715783,116.65686292717805,-21.805038567464976,-14.93798705723848,221.78835407610364,182795974.4410597,983796.1469800837,166765.72149707653,43665.93636284134,1603205.8661042068,-23712.238893452326,-15500712.662093583,608590.1234679455,2169226.6155934134,-2820204.086010772,-24877.689066066163,13971726.597758435,-126982.28790261198,623249.6295199753,14596310.812725138,2.3146361051784403,0.10558727835046261,0.44085521989948545,0.3883734357852447,-0.3311314557271654,-326756681.8372414,29606570.764035847,1263975.4303348241,241.23308898076903,217.9361996586228,660.913737779124,199.32007888250104,20.87408360712167,-101347.97716215816,-0.08717736060535722,-0.012696899041677338,-0.24717113213081873,0.3235792876901391,0.24650212798020418,-0.17607586988929755,0.055732026360880996,-0.00874644451657263,0.3322370105089776,91.44857806561454,212.31567161147763,-54.52767398538652,-360745271.7410349,-0.6872238269370339,0.2406711335614152,-0.13360190171422617,-0.3851234131015672,0.26382461471977137,0.16631402026364023,-6.053413367785422,1169.6295035333383,8.78270981137541,473.98678791842883,2099.4761486845778,8400.446776949373,0.21165846554437273,-38116967.79482785,101022.81366919121,8513.483742130777,-6971.284050799979,50789.53210111711,6854462.938015986,300683.80982889695,1087700.7582732623,-1735533.1498358212
